study	member	bin	mag
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.19.p.faa.gz	ERR260257_bin.19.p	ERR260257_bin.19.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.2.s.faa.gz	ERR260257_bin.2.s	ERR260257_bin.2.s
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.20.p.faa.gz	ERR260257_bin.20.p	ERR260257_bin.20.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.21.o.faa.gz	ERR260257_bin.21.o	ERR260257_bin.21.o
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.22.p.faa.gz	ERR260257_bin.22.p	ERR260257_bin.22.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.24.s.faa.gz	ERR260257_bin.24.s	ERR260257_bin.24.s
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.25.p.faa.gz	ERR260257_bin.25.p	ERR260257_bin.25.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.26.s.faa.gz	ERR260257_bin.26.s	ERR260257_bin.26.s
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.27.s.faa.gz	ERR260257_bin.27.s	ERR260257_bin.27.s
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.28.p.faa.gz	ERR260257_bin.28.p	ERR260257_bin.28.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.29.o.faa.gz	ERR260257_bin.29.o	ERR260257_bin.29.o
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.3.p.faa.gz	ERR260257_bin.3.p	ERR260257_bin.3.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.30.o.faa.gz	ERR260257_bin.30.o	ERR260257_bin.30.o
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.31.p.faa.gz	ERR260257_bin.31.p	ERR260257_bin.31.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.32.p.faa.gz	ERR260257_bin.32.p	ERR260257_bin.32.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.33.p.faa.gz	ERR260257_bin.33.p	ERR260257_bin.33.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.34.o.faa.gz	ERR260257_bin.34.o	ERR260257_bin.34.o
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.35.p.faa.gz	ERR260257_bin.35.p	ERR260257_bin.35.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.36.p.faa.gz	ERR260257_bin.36.p	ERR260257_bin.36.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.37.p.faa.gz	ERR260257_bin.37.p	ERR260257_bin.37.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.38.o.faa.gz	ERR260257_bin.38.o	ERR260257_bin.38.o
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.39.p.faa.gz	ERR260257_bin.39.p	ERR260257_bin.39.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.4.s.faa.gz	ERR260257_bin.4.s	ERR260257_bin.4.s
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.40.o.faa.gz	ERR260257_bin.40.o	ERR260257_bin.40.o
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.41.o.faa.gz	ERR260257_bin.41.o	ERR260257_bin.41.o
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.42.p.faa.gz	ERR260257_bin.42.p	ERR260257_bin.42.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.43.p.faa.gz	ERR260257_bin.43.p	ERR260257_bin.43.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.44.p.faa.gz	ERR260257_bin.44.p	ERR260257_bin.44.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.45.o.faa.gz	ERR260257_bin.45.o	ERR260257_bin.45.o
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.46.p.faa.gz	ERR260257_bin.46.p	ERR260257_bin.46.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.48.s.faa.gz	ERR260257_bin.48.s	ERR260257_bin.48.s
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.5.p.faa.gz	ERR260257_bin.5.p	ERR260257_bin.5.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.6.p.faa.gz	ERR260257_bin.6.p	ERR260257_bin.6.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.7.o.faa.gz	ERR260257_bin.7.o	ERR260257_bin.7.o
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.8.p.faa.gz	ERR260257_bin.8.p	ERR260257_bin.8.p
karlsson2013	MAGs_protein/ERR260257/ERR260257_bin.9.p.faa.gz	ERR260257_bin.9.p	ERR260257_bin.9.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.1.p.faa.gz	ERR260258_bin.1.p	ERR260258_bin.1.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.10.s.faa.gz	ERR260258_bin.10.s	ERR260258_bin.10.s
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.11.o.faa.gz	ERR260258_bin.11.o	ERR260258_bin.11.o
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.12.p.faa.gz	ERR260258_bin.12.p	ERR260258_bin.12.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.13.s.faa.gz	ERR260258_bin.13.s	ERR260258_bin.13.s
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.14.p.faa.gz	ERR260258_bin.14.p	ERR260258_bin.14.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.15.p.faa.gz	ERR260258_bin.15.p	ERR260258_bin.15.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.16.s.faa.gz	ERR260258_bin.16.s	ERR260258_bin.16.s
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.17.s.faa.gz	ERR260258_bin.17.s	ERR260258_bin.17.s
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.18.p.faa.gz	ERR260258_bin.18.p	ERR260258_bin.18.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.19.s.faa.gz	ERR260258_bin.19.s	ERR260258_bin.19.s
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.2.s.faa.gz	ERR260258_bin.2.s	ERR260258_bin.2.s
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.20.p.faa.gz	ERR260258_bin.20.p	ERR260258_bin.20.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.21.p.faa.gz	ERR260258_bin.21.p	ERR260258_bin.21.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.22.p.faa.gz	ERR260258_bin.22.p	ERR260258_bin.22.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.23.o.faa.gz	ERR260258_bin.23.o	ERR260258_bin.23.o
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.24.p.faa.gz	ERR260258_bin.24.p	ERR260258_bin.24.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.25.p.faa.gz	ERR260258_bin.25.p	ERR260258_bin.25.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.26.p.faa.gz	ERR260258_bin.26.p	ERR260258_bin.26.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.27.s.faa.gz	ERR260258_bin.27.s	ERR260258_bin.27.s
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.3.p.faa.gz	ERR260258_bin.3.p	ERR260258_bin.3.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.4.p.faa.gz	ERR260258_bin.4.p	ERR260258_bin.4.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.5.p.faa.gz	ERR260258_bin.5.p	ERR260258_bin.5.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.6.p.faa.gz	ERR260258_bin.6.p	ERR260258_bin.6.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.7.p.faa.gz	ERR260258_bin.7.p	ERR260258_bin.7.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.8.p.faa.gz	ERR260258_bin.8.p	ERR260258_bin.8.p
karlsson2013	MAGs_protein/ERR260258/ERR260258_bin.9.p.faa.gz	ERR260258_bin.9.p	ERR260258_bin.9.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.1.s.faa.gz	ERR260259_bin.1.s	ERR260259_bin.1.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.10.p.faa.gz	ERR260259_bin.10.p	ERR260259_bin.10.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.11.s.faa.gz	ERR260259_bin.11.s	ERR260259_bin.11.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.12.s.faa.gz	ERR260259_bin.12.s	ERR260259_bin.12.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.13.s.faa.gz	ERR260259_bin.13.s	ERR260259_bin.13.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.14.s.faa.gz	ERR260259_bin.14.s	ERR260259_bin.14.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.15.s.faa.gz	ERR260259_bin.15.s	ERR260259_bin.15.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.16.s.faa.gz	ERR260259_bin.16.s	ERR260259_bin.16.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.17.p.faa.gz	ERR260259_bin.17.p	ERR260259_bin.17.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.18.s.faa.gz	ERR260259_bin.18.s	ERR260259_bin.18.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.19.s.faa.gz	ERR260259_bin.19.s	ERR260259_bin.19.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.2.p.faa.gz	ERR260259_bin.2.p	ERR260259_bin.2.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.20.p.faa.gz	ERR260259_bin.20.p	ERR260259_bin.20.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.21.s.faa.gz	ERR260259_bin.21.s	ERR260259_bin.21.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.22.o.faa.gz	ERR260259_bin.22.o	ERR260259_bin.22.o
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.23.s.faa.gz	ERR260259_bin.23.s	ERR260259_bin.23.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.24.s.faa.gz	ERR260259_bin.24.s	ERR260259_bin.24.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.25.o.faa.gz	ERR260259_bin.25.o	ERR260259_bin.25.o
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.26.p.faa.gz	ERR260259_bin.26.p	ERR260259_bin.26.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.27.p.faa.gz	ERR260259_bin.27.p	ERR260259_bin.27.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.28.s.faa.gz	ERR260259_bin.28.s	ERR260259_bin.28.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.29.o.faa.gz	ERR260259_bin.29.o	ERR260259_bin.29.o
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.3.s.faa.gz	ERR260259_bin.3.s	ERR260259_bin.3.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.30.o.faa.gz	ERR260259_bin.30.o	ERR260259_bin.30.o
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.31.p.faa.gz	ERR260259_bin.31.p	ERR260259_bin.31.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.32.s.faa.gz	ERR260259_bin.32.s	ERR260259_bin.32.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.33.s.faa.gz	ERR260259_bin.33.s	ERR260259_bin.33.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.34.s.faa.gz	ERR260259_bin.34.s	ERR260259_bin.34.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.35.s.faa.gz	ERR260259_bin.35.s	ERR260259_bin.35.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.36.p.faa.gz	ERR260259_bin.36.p	ERR260259_bin.36.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.37.s.faa.gz	ERR260259_bin.37.s	ERR260259_bin.37.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.4.p.faa.gz	ERR260259_bin.4.p	ERR260259_bin.4.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.5.p.faa.gz	ERR260259_bin.5.p	ERR260259_bin.5.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.6.s.faa.gz	ERR260259_bin.6.s	ERR260259_bin.6.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.7.s.faa.gz	ERR260259_bin.7.s	ERR260259_bin.7.s
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.8.p.faa.gz	ERR260259_bin.8.p	ERR260259_bin.8.p
karlsson2013	MAGs_protein/ERR260259/ERR260259_bin.9.s.faa.gz	ERR260259_bin.9.s	ERR260259_bin.9.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.1.p.faa.gz	ERR260260_bin.1.p	ERR260260_bin.1.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.10.p.faa.gz	ERR260260_bin.10.p	ERR260260_bin.10.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.11.p.faa.gz	ERR260260_bin.11.p	ERR260260_bin.11.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.12.s.faa.gz	ERR260260_bin.12.s	ERR260260_bin.12.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.13.p.faa.gz	ERR260260_bin.13.p	ERR260260_bin.13.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.14.s.faa.gz	ERR260260_bin.14.s	ERR260260_bin.14.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.15.p.faa.gz	ERR260260_bin.15.p	ERR260260_bin.15.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.16.s.faa.gz	ERR260260_bin.16.s	ERR260260_bin.16.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.17.s.faa.gz	ERR260260_bin.17.s	ERR260260_bin.17.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.18.p.faa.gz	ERR260260_bin.18.p	ERR260260_bin.18.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.19.p.faa.gz	ERR260260_bin.19.p	ERR260260_bin.19.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.2.p.faa.gz	ERR260260_bin.2.p	ERR260260_bin.2.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.20.p.faa.gz	ERR260260_bin.20.p	ERR260260_bin.20.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.21.s.faa.gz	ERR260260_bin.21.s	ERR260260_bin.21.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.22.p.faa.gz	ERR260260_bin.22.p	ERR260260_bin.22.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.23.p.faa.gz	ERR260260_bin.23.p	ERR260260_bin.23.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.24.p.faa.gz	ERR260260_bin.24.p	ERR260260_bin.24.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.25.s.faa.gz	ERR260260_bin.25.s	ERR260260_bin.25.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.26.p.faa.gz	ERR260260_bin.26.p	ERR260260_bin.26.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.27.s.faa.gz	ERR260260_bin.27.s	ERR260260_bin.27.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.28.o.faa.gz	ERR260260_bin.28.o	ERR260260_bin.28.o
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.29.s.faa.gz	ERR260260_bin.29.s	ERR260260_bin.29.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.3.s.faa.gz	ERR260260_bin.3.s	ERR260260_bin.3.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.30.s.faa.gz	ERR260260_bin.30.s	ERR260260_bin.30.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.31.p.faa.gz	ERR260260_bin.31.p	ERR260260_bin.31.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.32.s.faa.gz	ERR260260_bin.32.s	ERR260260_bin.32.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.33.p.faa.gz	ERR260260_bin.33.p	ERR260260_bin.33.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.34.p.faa.gz	ERR260260_bin.34.p	ERR260260_bin.34.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.35.s.faa.gz	ERR260260_bin.35.s	ERR260260_bin.35.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.36.s.faa.gz	ERR260260_bin.36.s	ERR260260_bin.36.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.4.s.faa.gz	ERR260260_bin.4.s	ERR260260_bin.4.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.5.p.faa.gz	ERR260260_bin.5.p	ERR260260_bin.5.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.6.s.faa.gz	ERR260260_bin.6.s	ERR260260_bin.6.s
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.7.p.faa.gz	ERR260260_bin.7.p	ERR260260_bin.7.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.8.p.faa.gz	ERR260260_bin.8.p	ERR260260_bin.8.p
karlsson2013	MAGs_protein/ERR260260/ERR260260_bin.9.p.faa.gz	ERR260260_bin.9.p	ERR260260_bin.9.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.1.s.faa.gz	ERR260261_bin.1.s	ERR260261_bin.1.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.10.p.faa.gz	ERR260261_bin.10.p	ERR260261_bin.10.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.11.s.faa.gz	ERR260261_bin.11.s	ERR260261_bin.11.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.12.s.faa.gz	ERR260261_bin.12.s	ERR260261_bin.12.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.13.s.faa.gz	ERR260261_bin.13.s	ERR260261_bin.13.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.14.s.faa.gz	ERR260261_bin.14.s	ERR260261_bin.14.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.15.p.faa.gz	ERR260261_bin.15.p	ERR260261_bin.15.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.16.p.faa.gz	ERR260261_bin.16.p	ERR260261_bin.16.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.17.p.faa.gz	ERR260261_bin.17.p	ERR260261_bin.17.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.18.p.faa.gz	ERR260261_bin.18.p	ERR260261_bin.18.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.19.p.faa.gz	ERR260261_bin.19.p	ERR260261_bin.19.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.2.p.faa.gz	ERR260261_bin.2.p	ERR260261_bin.2.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.20.s.faa.gz	ERR260261_bin.20.s	ERR260261_bin.20.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.21.p.faa.gz	ERR260261_bin.21.p	ERR260261_bin.21.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.22.p.faa.gz	ERR260261_bin.22.p	ERR260261_bin.22.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.23.s.faa.gz	ERR260261_bin.23.s	ERR260261_bin.23.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.24.s.faa.gz	ERR260261_bin.24.s	ERR260261_bin.24.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.25.s.faa.gz	ERR260261_bin.25.s	ERR260261_bin.25.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.26.s.faa.gz	ERR260261_bin.26.s	ERR260261_bin.26.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.27.p.faa.gz	ERR260261_bin.27.p	ERR260261_bin.27.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.28.o.faa.gz	ERR260261_bin.28.o	ERR260261_bin.28.o
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.29.s.faa.gz	ERR260261_bin.29.s	ERR260261_bin.29.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.3.p.faa.gz	ERR260261_bin.3.p	ERR260261_bin.3.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.30.p.faa.gz	ERR260261_bin.30.p	ERR260261_bin.30.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.31.p.faa.gz	ERR260261_bin.31.p	ERR260261_bin.31.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.32.s.faa.gz	ERR260261_bin.32.s	ERR260261_bin.32.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.33.s.faa.gz	ERR260261_bin.33.s	ERR260261_bin.33.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.35.p.faa.gz	ERR260261_bin.35.p	ERR260261_bin.35.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.36.p.faa.gz	ERR260261_bin.36.p	ERR260261_bin.36.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.37.p.faa.gz	ERR260261_bin.37.p	ERR260261_bin.37.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.38.s.faa.gz	ERR260261_bin.38.s	ERR260261_bin.38.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.39.s.faa.gz	ERR260261_bin.39.s	ERR260261_bin.39.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.4.o.faa.gz	ERR260261_bin.4.o	ERR260261_bin.4.o
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.40.o.faa.gz	ERR260261_bin.40.o	ERR260261_bin.40.o
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.5.s.faa.gz	ERR260261_bin.5.s	ERR260261_bin.5.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.6.p.faa.gz	ERR260261_bin.6.p	ERR260261_bin.6.p
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.7.s.faa.gz	ERR260261_bin.7.s	ERR260261_bin.7.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.8.s.faa.gz	ERR260261_bin.8.s	ERR260261_bin.8.s
karlsson2013	MAGs_protein/ERR260261/ERR260261_bin.9.s.faa.gz	ERR260261_bin.9.s	ERR260261_bin.9.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.1.s.faa.gz	ERR260262_bin.1.s	ERR260262_bin.1.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.10.s.faa.gz	ERR260262_bin.10.s	ERR260262_bin.10.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.11.o.faa.gz	ERR260262_bin.11.o	ERR260262_bin.11.o
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.12.s.faa.gz	ERR260262_bin.12.s	ERR260262_bin.12.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.13.s.faa.gz	ERR260262_bin.13.s	ERR260262_bin.13.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.14.s.faa.gz	ERR260262_bin.14.s	ERR260262_bin.14.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.15.p.faa.gz	ERR260262_bin.15.p	ERR260262_bin.15.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.16.s.faa.gz	ERR260262_bin.16.s	ERR260262_bin.16.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.17.p.faa.gz	ERR260262_bin.17.p	ERR260262_bin.17.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.18.s.faa.gz	ERR260262_bin.18.s	ERR260262_bin.18.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.19.s.faa.gz	ERR260262_bin.19.s	ERR260262_bin.19.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.2.p.faa.gz	ERR260262_bin.2.p	ERR260262_bin.2.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.20.p.faa.gz	ERR260262_bin.20.p	ERR260262_bin.20.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.21.p.faa.gz	ERR260262_bin.21.p	ERR260262_bin.21.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.22.o.faa.gz	ERR260262_bin.22.o	ERR260262_bin.22.o
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.23.p.faa.gz	ERR260262_bin.23.p	ERR260262_bin.23.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.24.p.faa.gz	ERR260262_bin.24.p	ERR260262_bin.24.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.25.p.faa.gz	ERR260262_bin.25.p	ERR260262_bin.25.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.26.p.faa.gz	ERR260262_bin.26.p	ERR260262_bin.26.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.27.s.faa.gz	ERR260262_bin.27.s	ERR260262_bin.27.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.28.s.faa.gz	ERR260262_bin.28.s	ERR260262_bin.28.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.29.p.faa.gz	ERR260262_bin.29.p	ERR260262_bin.29.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.3.s.faa.gz	ERR260262_bin.3.s	ERR260262_bin.3.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.30.s.faa.gz	ERR260262_bin.30.s	ERR260262_bin.30.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.31.p.faa.gz	ERR260262_bin.31.p	ERR260262_bin.31.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.32.o.faa.gz	ERR260262_bin.32.o	ERR260262_bin.32.o
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.33.p.faa.gz	ERR260262_bin.33.p	ERR260262_bin.33.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.34.s.faa.gz	ERR260262_bin.34.s	ERR260262_bin.34.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.35.p.faa.gz	ERR260262_bin.35.p	ERR260262_bin.35.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.36.p.faa.gz	ERR260262_bin.36.p	ERR260262_bin.36.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.37.p.faa.gz	ERR260262_bin.37.p	ERR260262_bin.37.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.4.s.faa.gz	ERR260262_bin.4.s	ERR260262_bin.4.s
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.5.o.faa.gz	ERR260262_bin.5.o	ERR260262_bin.5.o
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.6.p.faa.gz	ERR260262_bin.6.p	ERR260262_bin.6.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.7.p.faa.gz	ERR260262_bin.7.p	ERR260262_bin.7.p
karlsson2013	MAGs_protein/ERR260262/ERR260262_bin.8.p.faa.gz	ERR260262_bin.8.p	ERR260262_bin.8.p
