arm	sample	pipeline	binner	assembly_contigs	assembly_bp	binned_contigs	binned_bp	pct_contigs_binned	pct_bp_binned
short	strain_sample_35	E2	COMEBin	65759	56540848	8144	27766921	12.384616554387993	49.10948806427523
short	strain_sample_36	E1	COMEBin	58448	54274897	7870	29083496	13.464960306597318	53.585538817328384
short	strain_sample_36	E2	COMEBin	58490	54286468	7864	28861971	13.445033339032314	53.166050515572316
short	strain_sample_37	E1	COMEBin	53281	49383838	7595	25738856	14.254612338357013	52.11999925967682
short	strain_sample_37	E2	COMEBin	53313	49389812	7676	25825859	14.397989233395231	52.289850789470506
short	strain_sample_38	E1	COMEBin	46104	52095538	8211	32861425	17.809734513274336	63.079154686913874
short	strain_sample_38	E2	COMEBin	46074	52088688	8249	32914039	17.90380691930373	63.18845849985701
short	strain_sample_39	E1	COMEBin	58952	52277598	8227	26787513	13.955421359750305	51.24090246074427
short	strain_sample_39	E2	COMEBin	58942	52271433	8136	26796882	13.803399952495674	51.264869665999015
short	strain_sample_4	E1	COMEBin	50573	59331967	9899	38432280	19.573685563442943	64.77499726243695
short	strain_sample_4	E2	COMEBin	50558	59326137	7658	32977196	15.146959927212311	55.586285687200565
short	strain_sample_40	E1	COMEBin	57911	60222112	10474	35932827	18.08637391859923	59.66716511038337
short	strain_sample_40	E2	COMEBin	57951	60238364	8246	30022015	14.229262652930924	49.83869581849866
short	strain_sample_41	E1	COMEBin	55468	51680867	5055	22455122	9.113362659551454	43.449584543541036
short	strain_sample_41	E2	COMEBin	55474	51680170	7319	27836875	13.193568158056026	53.86374503025048
short	strain_sample_42	E1	COMEBin	38226	41110781	5535	24202702	14.479673520640402	58.87191002282346
short	strain_sample_42	E2	COMEBin	38231	41113120	5641	24403666	14.7550417200701	59.357368158874834
short	strain_sample_43	E1	COMEBin	32623	39528394	4600	25303549	14.100481255555897	64.01360247522325
short	strain_sample_43	E2	COMEBin	32628	39531563	4675	25791954	14.328184381512811	65.24395202891421
short	strain_sample_44	E1	COMEBin	45618	59957479	8367	40994796	18.341444166776274	68.37311488696848
short	strain_sample_44	E2	COMEBin	45610	59957292	8387	41062080	18.38851129138347	68.48554801307571
short	strain_sample_45	E1	COMEBin	44453	48227348	7321	29599924	16.469079702157334	61.375806938420084
short	strain_sample_45	E2	COMEBin	44470	48228989	7400	29892520	16.64043175174275	61.980399381790896
short	strain_sample_46	E1	COMEBin	30806	35980326	5232	22762077	16.98370447315458	63.2625646582524
short	strain_sample_46	E2	COMEBin	30795	35975845	5446	23191527	17.684689072901445	64.46416199536105
short	strain_sample_47	E1	COMEBin	41518	46952835	6890	29414404	16.59521171540055	62.64670493272664
short	strain_sample_47	E2	COMEBin	41533	46947291	6841	29359926	16.47123973707654	62.53806210032438
short	strain_sample_48	E1	COMEBin	53071	55110544	8817	31895022	16.6135931111153	57.87462740342392
short	strain_sample_48	E2	COMEBin	53082	55116662	8771	31754875	16.523491955841905	57.61392988566688
short	strain_sample_49	E1	COMEBin	47069	45990802	7119	26182322	15.124604304319192	56.92947472409809
short	strain_sample_49	E2	COMEBin	47082	45995258	7098	26113041	15.075825156110616	56.77333302489574
short	strain_sample_5	E1	COMEBin	55853	55831617	9325	32656155	16.69561169498505	58.49043383429142
short	strain_sample_5	E2	COMEBin	55838	55823189	9335	32794416	16.71800565922848	58.7469411681228
short	strain_sample_50	E1	COMEBin	47024	46516936	6826	26378956	14.515991833957129	56.70828362383971
short	strain_sample_50	E2	COMEBin	47040	46522533	6879	26621914	14.623724489795919	57.22369846027085
short	strain_sample_51	E1	COMEBin	46593	46312630	5467	25707979	11.733522202906016	55.509650391264756
short	strain_sample_51	E2	COMEBin	46599	46315857	5473	25810737	11.744887229339685	55.72764636526104
short	strain_sample_52	E1	COMEBin	61210	57969712	9358	31835395	15.288351576539782	54.91729025667749
short	strain_sample_52	E2	COMEBin	61225	57968900	9278	31530651	15.153940383830134	54.39235693621925
short	strain_sample_53	E1	COMEBin	37620	39673930	6364	24043904	16.916533758639023	60.603786920025314
short	strain_sample_53	E2	COMEBin	37599	39668558	6311	23910985	16.785020878214848	60.27692007357565
short	strain_sample_54	E1	COMEBin	48625	58632823	9820	39064669	20.195372750642672	66.62593919450202
short	strain_sample_54	E2	COMEBin	48621	58631454	9828	39147347	20.213487999012774	66.7685079070357
short	strain_sample_55	E1	COMEBin	44375	46395510	6838	27387625	15.409577464788732	59.030766123704645
short	strain_sample_55	E2	COMEBin	44368	46394996	6874	27429796	15.493148214929679	59.12231569111462
short	strain_sample_56	E1	COMEBin	54867	58240053	5771	27332689	10.518162101080796	46.93108538208233
short	strain_sample_56	E2	COMEBin	54868	58240848	9624	34995594	17.540278486549536	60.08771369537751
short	strain_sample_57	E1	COMEBin	41645	42290756	6500	24727514	15.608116220434626	58.4702576610359
short	strain_sample_57	E2	COMEBin	41645	42288542	6530	24816778	15.680153679913555	58.684402030223694
short	strain_sample_58	E1	COMEBin	55201	60173123	10033	34210893	18.175395373272224	56.85410910116798
short	strain_sample_58	E2	COMEBin	55190	60171197	11042	37095929	20.007247689798877	61.65064158520895
short	strain_sample_59	E1	COMEBin	60758	57855609	10337	32052861	17.013397412686395	55.40147542133728
short	strain_sample_59	E2	COMEBin	60752	57854621	7173	25867981	11.807018698972874	44.71203951020611
short	strain_sample_6	E1	COMEBin	60909	60893830	10618	34621962	17.432563332184078	56.85627263057686
short	strain_sample_6	E2	COMEBin	60898	60891601	10745	34763903	17.644257611087394	57.091458311303064
short	strain_sample_60	E1	COMEBin	50924	52351093	8838	31222939	17.35527452674574	59.64142716179775
short	strain_sample_60	E2	COMEBin	50926	52351882	8809	30902853	17.297647567058085	59.029115705907195
short	strain_sample_61	E1	COMEBin	38663	43381138	5281	26756491	13.659053875798566	61.67770656454425
short	strain_sample_61	E2	COMEBin	38657	43380918	5258	26604427	13.60167628113925	61.327487352849474
short	strain_sample_62	E1	COMEBin	48284	50802018	7606	30047988	15.75263027089719	59.14723308826039
short	strain_sample_62	E2	COMEBin	48247	50785834	7707	30261288	15.974050200012435	59.586080638155906
short	strain_sample_63	E1	COMEBin	29740	43101287	5548	30842282	18.655010087424344	71.55768225668064
short	strain_sample_63	E2	COMEBin	29734	43097811	5521	30749146	18.567969328041972	71.34734986888313
short	strain_sample_64	E1	COMEBin	47023	50576635	8392	30671486	17.846585713374306	60.643587696176304
short	strain_sample_64	E2	COMEBin	47022	50576111	8362	30542117	17.783165326868275	60.3884252784877
short	strain_sample_65	E1	COMEBin	49932	53779189	9721	33925085	19.468477128895298	63.08218035790759
short	strain_sample_65	E2	COMEBin	49886	53766089	9786	34238828	19.616726135589143	63.68108344276259
short	strain_sample_66	E1	COMEBin	54070	52257230	7462	29021393	13.800628814499722	55.535651239072564
short	strain_sample_66	E2	COMEBin	54122	52285821	7454	28821093	13.772587857063671	55.122196512894
short	strain_sample_67	E1	COMEBin	37175	42964589	5016	23477958	13.492938802958978	54.64490303863956
short	strain_sample_67	E2	COMEBin	37194	42972273	5755	26627108	15.472925740710867	61.96346188157187
short	strain_sample_68	E1	COMEBin	36062	47550341	6065	32222101	16.81825744551051	67.76418490878962
short	strain_sample_68	E2	COMEBin	36075	47555958	6066	32303194	16.814968814968815	67.92670226515045
short	strain_sample_69	E1	COMEBin	47505	64456912	10815	46243399	22.766024628986422	71.74311887606406
short	strain_sample_69	E2	COMEBin	47499	64455591	10764	46077718	22.66152971641508	71.48754248487148
short	strain_sample_7	E1	COMEBin	65263	60607482	10019	32704312	15.351730689671024	53.960849256202394
short	strain_sample_7	E2	COMEBin	65284	60613974	10012	32652076	15.336070093744256	53.868891684943804
short	strain_sample_70	E1	COMEBin	45298	44478038	6597	25316164	14.563556889928915	56.918346982841285
short	strain_sample_70	E2	COMEBin	45307	44482523	6565	25255163	14.490034652481956	56.775473369619796
short	strain_sample_71	E1	COMEBin	50563	50856464	8311	29485322	16.436920277673398	57.97753064389219
short	strain_sample_71	E2	COMEBin	50586	50864079	8251	29257599	16.31083699047167	57.52114178652483
short	strain_sample_72	E1	COMEBin	48238	49074843	7300	28968950	15.133297400389734	59.03014300015183
short	strain_sample_72	E2	COMEBin	48254	49082880	7145	28633774	14.807062626932483	58.33759958665832
short	strain_sample_73	E1	COMEBin	43132	46949420	5982	27916219	13.869053139200593	59.460199934312286
short	strain_sample_73	E2	COMEBin	43129	46950532	6023	28329474	13.965081499686985	60.338984018328055
short	strain_sample_74	E1	COMEBin	58041	52892206	7390	25701903	12.73237883565066	48.59298740536555
short	strain_sample_74	E2	COMEBin	58053	52893483	8423	25937727	14.509155426937454	49.03766121811264
short	strain_sample_75	E1	COMEBin	66246	61457339	10789	33106459	16.286266340609245	53.86900822373712
short	strain_sample_75	E2	COMEBin	66251	61460053	10932	33360109	16.50088300553954	54.279336530998435
short	strain_sample_76	E1	COMEBin	36475	47664125	6091	32264241	16.69910897875257	67.6908282696892
short	strain_sample_76	E2	COMEBin	36500	47674258	6086	32137398	16.673972602739727	67.41037899320845
short	strain_sample_77	E1	COMEBin	49284	45039496	7585	23902393	15.39039039039039	53.06985007114645
short	strain_sample_77	E2	COMEBin	49276	45037512	7620	23942766	15.463917525773196	53.161830964374765
short	strain_sample_78	E1	COMEBin	34731	40843005	5432	25819389	15.640206155883792	63.21618353008061
short	strain_sample_78	E2	COMEBin	34711	40836060	5405	25725733	15.571432687044453	62.997588405933385
short	strain_sample_79	E1	COMEBin	49215	54741770	8782	32313314	17.84415320532358	59.028624759484394
short	strain_sample_79	E2	COMEBin	49217	54741984	8988	34145343	18.26198264827194	62.37505567938495
short	strain_sample_8	E1	COMEBin	39481	48301663	7535	31591703	19.085129555988956	65.40500065184091
short	strain_sample_8	E2	COMEBin	39483	48301294	7583	31846996	19.2057341134159	65.93404309209605
short	strain_sample_80	E1	COMEBin	38951	41910658	4934	25007088	12.66719724782419	59.667610086198124
short	strain_sample_80	E2	COMEBin	38964	41913361	4871	24604816	12.501283235807412	58.70399178915764
short	strain_sample_81	E1	COMEBin	48286	55914002	9696	33853359	20.080354554115065	60.54540506687395
short	strain_sample_81	E2	COMEBin	48287	55919791	8215	30928490	17.012860604303437	55.30866522730745
short	strain_sample_82	E1	COMEBin	53331	52025023	7386	25915273	13.849355909321034	49.81309282650389
short	strain_sample_82	E2	COMEBin	53366	52032408	9045	27922114	16.94899374133343	53.662928688597304
short	strain_sample_83	E1	COMEBin	58617	53856277	7456	28125320	12.719859426446252	52.222919159450996
short	strain_sample_83	E2	COMEBin	58605	53853267	7470	27960622	12.746352700281546	51.92001072098374
short	strain_sample_84	E1	COMEBin	58713	59637848	10023	35094647	17.07117674109652	58.84626655207277
short	strain_sample_84	E2	COMEBin	58691	59626448	10096	35337351	17.20195600688351	59.26455823764649
short	strain_sample_85	E1	COMEBin	50105	50745416	6518	28943465	13.008681768286598	57.03660996689829
short	strain_sample_85	E2	COMEBin	50132	50771495	6563	29193509	13.09143860209048	57.499801808081486
short	strain_sample_86	E1	COMEBin	46754	55228068	8523	35490286	18.229456303204003	64.26132089212318
short	strain_sample_86	E2	COMEBin	46743	55224940	8443	35379732	18.06259760819802	64.06477218445144
short	strain_sample_87	E1	COMEBin	53457	50664440	6885	26941463	12.879510634715754	53.176277089019436
short	strain_sample_87	E2	COMEBin	53462	50666503	6893	27002668	12.893269986158392	53.29491163027375
short	strain_sample_88	E1	COMEBin	60843	55826462	8381	29152663	13.774797429449567	52.22015144001065
short	strain_sample_88	E2	COMEBin	60835	55825374	8480	29529956	13.939344127558149	52.897014178534654
short	strain_sample_89	E1	COMEBin	44691	47903641	8476	29372591	18.96578729498109	61.315988486136156
short	strain_sample_89	E2	COMEBin	44709	47909202	8398	29125316	18.783690084770406	60.79273873106882
short	strain_sample_9	E1	COMEBin	52988	53420320	6925	29993717	13.068996753982034	56.14664419831255
short	strain_sample_9	E2	COMEBin	53010	53419901	7075	30344946	13.34653838898321	56.804571764369236
short	strain_sample_90	E1	COMEBin	41777	52968082	8463	35869490	20.257557986451875	67.71906522875418
short	strain_sample_90	E2	COMEBin	41785	52975569	8603	36338781	20.58872801244466	68.59535760720192
short	strain_sample_91	E1	COMEBin	52620	55880739	6970	32576939	13.245914101102242	58.29725873882949
short	strain_sample_91	E2	COMEBin	52620	55881179	6918	32503612	13.14709236031927	58.165580221562614
short	strain_sample_92	E1	COMEBin	56810	58057905	10461	34748579	18.414011617672944	59.85158954667758
short	strain_sample_92	E2	COMEBin	56819	58057212	6034	25793004	10.619687076506098	44.42687327114502
short	strain_sample_93	E1	COMEBin	50654	59311183	8407	37300460	16.596912385991235	62.88942171327117
short	strain_sample_93	E2	COMEBin	50637	59308403	8491	37428887	16.768370954045462	63.10891055353488
short	strain_sample_94	E1	COMEBin	48157	55494403	8827	35429575	18.329630167992192	63.843510488796504
short	strain_sample_94	E2	COMEBin	48158	55495083	8715	35222735	18.096681755886873	63.47001048723542
short	strain_sample_95	E1	COMEBin	56042	57532792	10354	33646074	18.475429142428894	58.481559525218245
short	strain_sample_95	E2	COMEBin	56043	57533313	10535	33996887	18.798065770925895	59.09078623718401
short	strain_sample_96	E1	COMEBin	47866	51348018	8350	31292063	17.44453265365813	60.94113116498479
short	strain_sample_96	E2	COMEBin	47866	51348018	8445	31495517	17.643003384448253	61.33735677976899
short	strain_sample_97	E1	COMEBin	43701	48213742	7478	29420568	17.111736573533786	61.02112547082531
short	strain_sample_97	E2	COMEBin	43710	48216221	7344	29049574	16.80164722031572	60.24854996412929
short	strain_sample_98	E1	COMEBin	73317	69554892	12698	36948103	17.319312028588186	53.120782647466406
short	strain_sample_98	E2	COMEBin	73332	69558863	13113	38186153	17.881688757977418	54.897609525331085
short	strain_sample_99	E1	COMEBin	28168	37704629	5716	26150494	20.29253053109912	69.35618966042604
short	strain_sample_99	E2	COMEBin	28190	37713600	5753	26273728	20.407946080170273	69.66645454159773
short	toy_hmp_airskinurogenital_sample_0	E1	COMEBin	62570	98290975	13761	73638697	21.992967875978902	74.91908285577593
short	toy_hmp_airskinurogenital_sample_0	E2	COMEBin	62564	98288140	13733	73276396	21.950322869381754	74.5526326981058
short	toy_hmp_airskinurogenital_sample_1	E1	COMEBin	135075	129467590	29300	70569111	21.69165278548954	54.5071635302704
short	toy_hmp_airskinurogenital_sample_1	E2	COMEBin	135080	129466838	29748	71186011	22.0225051821143	54.98397280699788
short	toy_hmp_airskinurogenital_sample_10	E1	COMEBin	96350	106284313	13972	60978216	14.501297353399066	57.37273382949749
short	toy_hmp_airskinurogenital_sample_10	E2	COMEBin	96315	106272932	15707	63506380	16.307947879354202	59.757813024298606
short	toy_hmp_airskinurogenital_sample_11	E1	COMEBin	93010	128453338	33011	94802458	35.491882593269544	73.80303188384252
short	toy_hmp_airskinurogenital_sample_11	E2	COMEBin	93004	128453896	33047	94627478	35.53288030622339	73.6664912055295
short	toy_hmp_airskinurogenital_sample_12	E1	COMEBin	85659	69987748	9782	32753602	11.419699039213626	46.79905117107069
short	toy_hmp_airskinurogenital_sample_12	E2	COMEBin	85640	69981044	9867	32800693	11.521485287248948	46.870825476681944
short	toy_hmp_airskinurogenital_sample_13	E1	COMEBin	58171	53586426	6657	29394881	11.44384659022537	54.85508774180984
short	toy_hmp_airskinurogenital_sample_13	E2	COMEBin	58173	53580800	6611	29037464	11.364378663641208	54.19378583373149
short	toy_hmp_airskinurogenital_sample_14	E1	COMEBin	37222	94111202	9683	79544051	26.014185159314383	84.52134210335556
short	toy_hmp_airskinurogenital_sample_14	E2	COMEBin	37221	94114590	9681	78998221	26.00951076005481	83.93833623458382
short	toy_hmp_airskinurogenital_sample_15	E1	COMEBin	63376	64546522	12748	38249928	20.114869982327694	59.25947179617207
short	toy_hmp_airskinurogenital_sample_15	E2	COMEBin	63314	64525569	12715	38157484	20.082446220425183	59.135447530885
short	toy_hmp_airskinurogenital_sample_16	E1	COMEBin	23517	36721906	2720	26362648	11.566101118339924	71.7899773503042
short	toy_hmp_airskinurogenital_sample_16	E2	COMEBin	23554	36733569	2710	26305939	11.505476776768278	71.61280462565453
short	toy_hmp_airskinurogenital_sample_17	E1	COMEBin	119671	150287048	36907	101741801	30.840387395442505	67.69831622482863
short	toy_hmp_airskinurogenital_sample_17	E2	COMEBin	119671	150287109	35010	98936146	29.255208028678627	65.83142536862559
short	toy_hmp_airskinurogenital_sample_18	E1	COMEBin	36622	79974829	16728	69179775	45.677461635082736	86.50193550273174
short	toy_hmp_airskinurogenital_sample_18	E2	COMEBin	36637	79973408	16718	68989085	45.63146545841636	86.26503074622005
short	toy_hmp_airskinurogenital_sample_19	E1	COMEBin	284055	276910938	17014	76424930	5.989685096196159	27.599101195489794
short	toy_hmp_airskinurogenital_sample_19	E2	COMEBin	284054	276912313	58694	146803065	20.66297253339154	53.01427856694838
short	toy_hmp_airskinurogenital_sample_2	E1	COMEBin	36976	76782281	12526	63941227	33.87602769363912	83.27601911175314
short	toy_hmp_airskinurogenital_sample_2	E2	COMEBin	36967	76783520	12526	64108713	33.88427516433576	83.49280288270191
short	toy_hmp_airskinurogenital_sample_20	E1	COMEBin	179411	184647635	32151	107899115	17.920305889828384	58.43514594703582
short	toy_hmp_airskinurogenital_sample_20	E2	COMEBin	179411	184647635	31760	106711255	17.702370534694083	57.791834160237144
short	toy_hmp_airskinurogenital_sample_21	E1	COMEBin	86637	110671656	17024	74988655	19.649803201865254	67.75777801680314
short	toy_hmp_airskinurogenital_sample_21	E2	COMEBin	86633	110669744	16845	73824626	19.444091743331064	66.70714445675414
short	toy_hmp_airskinurogenital_sample_22	E1	COMEBin	14308	58810523	4089	53448062	28.578417668437236	90.88180018395687
short	toy_hmp_airskinurogenital_sample_22	E2	COMEBin	14312	58814551	4183	54016944	29.227221911682506	91.84282304560992
short	toy_hmp_airskinurogenital_sample_23	E1	COMEBin	57747	68478287	10367	44634514	17.952447746203266	65.18053525491956
short	toy_hmp_airskinurogenital_sample_23	E2	COMEBin	57724	68478043	10349	44640667	17.928417989051347	65.18975286720737
short	toy_hmp_airskinurogenital_sample_24	E1	COMEBin	39675	70329125	12169	55954448	30.671707624448644	79.5608476573539
short	toy_hmp_airskinurogenital_sample_24	E2	COMEBin	39655	70319599	12109	55974667	30.535871895095195	79.60037855164674
short	toy_hmp_airskinurogenital_sample_25	E1	COMEBin	93150	141750025	22690	103095062	24.358561460010737	72.73018964194186
short	toy_hmp_airskinurogenital_sample_25	E2	COMEBin	93142	141749654	21403	99792152	22.978892443795495	70.40027907228612
short	toy_hmp_airskinurogenital_sample_26	E1	COMEBin	81574	97564653	13727	63902793	16.827665677789494	65.49789399650712
short	toy_hmp_airskinurogenital_sample_26	E2	COMEBin	81564	97579738	13481	61722863	16.528125153253885	63.253769957857436
short	toy_hmp_airskinurogenital_sample_27	E1	COMEBin	223175	230034985	43790	128297054	19.62137336171166	55.772844291488965
short	toy_hmp_airskinurogenital_sample_27	E2	COMEBin	223175	230034985	44546	129313858	19.960120981292707	56.21486575183336
short	toy_hmp_airskinurogenital_sample_28	E1	COMEBin	22873	46053739	2219	36487988	9.70139465745639	79.22915444498437
short	toy_hmp_airskinurogenital_sample_28	E2	COMEBin	22849	46039789	2221	36645822	9.720337870366318	79.59598164101057
short	toy_hmp_airskinurogenital_sample_3	E1	COMEBin	84233	102815196	16004	61718983	18.999679460543966	60.02904765167204
short	toy_hmp_airskinurogenital_sample_3	E2	COMEBin	84234	102820599	18509	66201474	21.973312439157585	64.38541950139776
short	toy_hmp_airskinurogenital_sample_4	E1	COMEBin	205461	176724659	30072	82545700	14.636354344620147	46.70864862158257
short	toy_hmp_airskinurogenital_sample_4	E2	COMEBin	205386	176706123	28762	80965087	14.003875629302874	45.819061402869444
short	toy_hmp_airskinurogenital_sample_5	E1	COMEBin	26474	84770606	10254	76526932	38.73234116491652	90.27531547904707
short	toy_hmp_airskinurogenital_sample_5	E2	COMEBin	26454	84764954	10083	75337374	38.11521887049218	88.87797426280677
short	toy_hmp_airskinurogenital_sample_6	E1	COMEBin	11190	37129267	2103	32814112	18.79356568364611	88.37802265258831
short	toy_hmp_airskinurogenital_sample_6	E2	COMEBin	11180	37127155	2096	32763039	18.747763864042934	88.24548770300336
short	toy_hmp_airskinurogenital_sample_7	E1	COMEBin	133620	112207781	13707	48493595	10.258194881005837	43.21767578667294
short	toy_hmp_airskinurogenital_sample_7	E2	COMEBin	133644	112211519	16306	53471108	12.201071503397085	47.652066807864884
short	toy_hmp_airskinurogenital_sample_8	E1	COMEBin	81750	83672291	11343	47518201	13.875229357798165	56.790844892725595
short	toy_hmp_airskinurogenital_sample_8	E2	COMEBin	81745	83672211	11447	47756632	14.003302954309133	57.07585759864766
short	toy_hmp_airskinurogenital_sample_9	E1	COMEBin	125348	103346436	13885	49793900	11.077161183265789	48.18153574255817
short	toy_hmp_airskinurogenital_sample_9	E2	COMEBin	125354	103344067	13777	49658926	10.990474974871164	48.052033795031505
short	toy_hmp_gastrooral_sample_0	E1	COMEBin	83492	113983726	18861	79299910	22.590188281512003	69.57125616335792
short	toy_hmp_gastrooral_sample_0	E2	COMEBin	83514	113984380	19066	79591504	22.82970519912829	69.8266762516057
short	toy_hmp_gastrooral_sample_1	E1	COMEBin	102823	156615795	28953	114697111	28.158096923839995	73.23470215759528
short	toy_hmp_gastrooral_sample_1	E2	COMEBin	102826	156624905	29883	116301698	29.06171590842783	74.25492005885016
short	toy_hmp_gastrooral_sample_10	E1	COMEBin	59040	161452467	23691	136032188	40.1270325203252	84.25525513958235
short	toy_hmp_gastrooral_sample_10	E2	COMEBin	59024	161431774	22108	132281049	37.45595012198428	81.94238700492754
short	toy_hmp_gastrooral_sample_11	E1	COMEBin	132157	160998082	25482	97890433	19.281612022064664	60.802235519799545
short	toy_hmp_gastrooral_sample_11	E2	COMEBin	132141	160994545	30948	108214994	23.420437260199332	67.21655941820886
short	toy_hmp_gastrooral_sample_12	E1	COMEBin	36043	119011778	13691	106702533	37.985184363121824	89.65712032299862
short	toy_hmp_gastrooral_sample_12	E2	COMEBin	36052	119017415	13727	107058907	38.07555752801509	89.95230403886691
short	toy_hmp_gastrooral_sample_13	E1	COMEBin	137866	141505284	20372	79742267	14.776667198584132	56.35285463968964
short	toy_hmp_gastrooral_sample_13	E2	COMEBin	137954	141540040	19863	78441736	14.398277686765153	55.42017368371522
short	toy_hmp_gastrooral_sample_14	E1	COMEBin	115905	123880435	20388	73290816	17.590267891807947	59.16254330233826
short	toy_hmp_gastrooral_sample_14	E2	COMEBin	116023	123907233	20448	73456561	17.6240917749067	59.28351333614237
short	toy_hmp_gastrooral_sample_15	E1	COMEBin	153418	152285593	25814	84942911	16.825926553598666	55.7786914222411
short	toy_hmp_gastrooral_sample_15	E2	COMEBin	153321	152233673	26162	85706441	17.06354641568996	56.29926632591989
short	toy_hmp_gastrooral_sample_16	E1	COMEBin	151294	172225938	24341	105634747	16.08854283712507	61.334981377775975
short	toy_hmp_gastrooral_sample_16	E2	COMEBin	151281	172221935	24412	105554366	16.13685790019897	61.289734086427494
short	toy_hmp_gastrooral_sample_17	E1	COMEBin	104721	134948308	26240	88154596	25.057056368827645	65.32471381560411
short	toy_hmp_gastrooral_sample_17	E2	COMEBin	104722	134948866	27377	89578184	26.142548843604974	66.37935290245417
short	toy_hmp_gastrooral_sample_18	E1	COMEBin	135951	194688763	36511	135054907	26.855999588086885	69.36964667036278
short	toy_hmp_gastrooral_sample_18	E2	COMEBin	135922	194678715	40506	141930074	29.800915230794132	72.90477235788207
short	toy_hmp_gastrooral_sample_19	E1	COMEBin	159420	152190784	24234	79308023	15.201354911554384	52.11092348403961
short	toy_hmp_gastrooral_sample_19	E2	COMEBin	159430	152193999	26821	84248839	16.823057141065043	55.35621611467086
short	toy_hmp_gastrooral_sample_2	E1	COMEBin	58071	100358506	13456	76867349	23.171634723011486	76.59275936212123
short	toy_hmp_gastrooral_sample_2	E2	COMEBin	58110	100373336	13406	76614139	23.070039580106695	76.32917471229611
short	toy_hmp_gastrooral_sample_3	E1	COMEBin	57913	140491755	22008	118960979	38.001830331704454	84.6747049319727
short	toy_hmp_gastrooral_sample_3	E2	COMEBin	57861	140480308	20758	116501219	35.875632982492526	82.93064035708122
short	toy_hmp_gastrooral_sample_4	E1	COMEBin	54768	139354868	21755	118317276	39.72210049664037	84.90358298785802
short	toy_hmp_gastrooral_sample_4	E2	COMEBin	54770	139355755	22359	119436395	40.823443490962205	85.70610880045822
short	toy_hmp_gastrooral_sample_5	E1	COMEBin	35192	82150352	8991	68684801	25.548420095476246	83.60865087954826
short	toy_hmp_gastrooral_sample_5	E2	COMEBin	35160	82139782	9006	69107196	25.61433447098976	84.13364914944624
short	toy_hmp_gastrooral_sample_6	E1	COMEBin	67967	119167009	26399	94005303	38.84090808774847	78.88534233497461
short	toy_hmp_gastrooral_sample_6	E2	COMEBin	68015	119178845	26460	94545011	38.90318312137028	79.33036353893176
short	toy_hmp_gastrooral_sample_7	E1	COMEBin	96545	97116941	15673	50897610	16.233880573825676	52.4085802908475
short	toy_hmp_gastrooral_sample_7	E2	COMEBin	96539	97111017	14789	52853502	15.319197422803219	54.42585571933615
short	toy_hmp_gastrooral_sample_8	E1	COMEBin	117658	109241738	14761	50915649	12.545683251457614	46.608237778128355
short	toy_hmp_gastrooral_sample_8	E2	COMEBin	117658	109241738	12908	48013386	10.970779717486273	43.95150322489377
short	toy_hmp_gastrooral_sample_9	E1	COMEBin	61345	143409748	23017	121728622	37.520580324394814	84.88169297947584
short	toy_hmp_gastrooral_sample_9	E2	COMEBin	61345	143409748	23046	121569157	37.567853940826474	84.77049760940938
short	toy_mousegut_sample_0	E1	COMEBin	62773	66278945	9621	40200347	15.326653178914501	60.653269299926244
short	toy_mousegut_sample_0	E2	COMEBin	62787	66281389	9580	40212829	15.257935559908898	60.6698646583885
short	toy_mousegut_sample_1	E1	COMEBin	80859	107896536	15793	74350701	19.531530194536167	68.90925673461844
short	toy_mousegut_sample_1	E2	COMEBin	80856	107894857	15708	74165774	19.427129712080735	68.73893349708041
short	toy_mousegut_sample_10	E1	COMEBin	122502	136057561	19600	79365996	15.999738779775024	58.332661130093314
short	toy_mousegut_sample_10	E2	COMEBin	122498	136055475	22691	85045648	18.523567731718067	62.508067389423324
short	toy_mousegut_sample_11	E1	COMEBin	186853	223804516	28390	135764732	15.193761941205118	60.66219503810191
short	toy_mousegut_sample_11	E2	COMEBin	186853	223804387	32753	143298098	17.52875254879504	64.02827930267516
short	toy_mousegut_sample_12	E1	COMEBin	163858	214954758	33571	139891609	20.487861441003798	65.0795592065936
short	toy_mousegut_sample_12	E2	COMEBin	163858	214954755	34624	141242275	21.130491034920478	65.70790908998501
short	toy_mousegut_sample_13	E1	COMEBin	82869	102318876	16052	67644321	19.37033148704582	66.1112823405136
short	toy_mousegut_sample_13	E2	COMEBin	82869	102318876	15061	65933690	18.174468136456333	64.43941976063147
short	toy_mousegut_sample_14	E1	COMEBin	213957	237255019	26829	135887557	12.53943549404787	57.27489246497247
short	toy_mousegut_sample_14	E2	COMEBin	213956	237256128	25004	132773093	11.686514984389314	55.96192356304491
short	toy_mousegut_sample_15	E1	COMEBin	220557	250425483	39646	152253813	17.975398649782143	60.798051051378025
short	toy_mousegut_sample_15	E2	COMEBin	220557	250425483	42088	156359877	19.08259542884606	62.43768610401362
short	toy_mousegut_sample_16	E1	COMEBin	51029	48599460	5188	26825967	10.166767916282899	55.198076274921576
short	toy_mousegut_sample_16	E2	COMEBin	51020	48597745	5193	26828960	10.178361426891415	55.206182920627285
short	toy_mousegut_sample_17	E1	COMEBin	175087	203445112	30604	124057707	17.479310285743658	60.97846528748255
short	toy_mousegut_sample_17	E2	COMEBin	175083	203442138	32606	126608279	18.623167297795902	62.23306550189715
short	toy_mousegut_sample_18	E1	COMEBin	75775	74800151	8122	41866873	10.718574727812603	55.971642356711286
