arm	run_key	sample	Tool	sample_id	Bin ID	Most abundant genome	Purity (bp)	Completeness (bp)	Bin size (bp)	True positives (bp)	True size of most abundant genome (bp)	Purity (seq)	Completeness (seq)	Bin size (seq)	True positives (seq)	True size of most abundant genome (seq)
short	MjMN02CK	strain_sample_19	MetaBAT2	strain_sample_19	MetaBAT2-strain_sample_19.5	MIKI-NS10	0.97577493620398	0.9331125061708941	2008746	1960084	2100587	0.9325842696629213	0.6916666666666667	178	166	240
short	MjMN02CK	strain_sample_19	MetaBAT2	strain_sample_19	MetaBAT2-strain_sample_19.2	spades_And8655_S10_L001	1.0	0.8851116643021602	5208213	5208213	5884244	1.0	0.23059360730593606	101	101	438
short	MjMN02CK	strain_sample_19	MetaBAT2	strain_sample_19	MetaBAT2-strain_sample_19.3	spades_ESBL6984_S1_L001	0.9870863019178933	0.8205632443660571	4574290	4515219	5502585	0.9844236760124611	0.43022464261402316	642	632	1469
short	MjMN02CK	strain_sample_19	MetaBAT2	strain_sample_19	MetaBAT2-strain_sample_19.1	spades_MRSA8186_S9_L001	0.7446368680533642	0.7992244950895242	3153055	2347881	2937699	0.6635120925341745	0.4773071104387292	951	631	1322
short	MjMN02CK	strain_sample_19	MetaBAT2	strain_sample_19	MetaBAT2-strain_sample_19.7	SP121_S3	0.9963985022816176	0.6460737602292406	1743719	1737439	2689227	0.9865470852017937	0.15988372093023256	223	220	1376
short	MjMN02CK	strain_sample_19	MetaBAT2	strain_sample_19	MetaBAT2-strain_sample_19.4	MIKI-NS20	0.9833188623071938	0.6229295938142179	3442511	3385086	5434139	0.9760765550239234	0.35027472527472525	1045	1020	2912
short	MjMN02CK	strain_sample_19	MetaBAT2	strain_sample_19	MetaBAT2-strain_sample_19.6	spades_VRE3277_S16_L001	0.9782778984043489	0.5839444432083366	1824271	1784644	3056188	0.9724137931034482	0.31006047278724574	580	564	1819
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_17	MIKI-NS10	0.9928733032239557	0.9457675402161396	2000927	1986667	2100587	0.9826589595375722	0.7083333333333334	173	170	240
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_32	spades_And8655_S10_L001	1.0	0.8972367563275758	5279560	5279560	5884244	1.0	0.22146118721461186	97	97	438
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_3	spades_MRSA8186_S9_L001	0.9861052118271334	0.779221765061703	2321374	2289119	2937699	0.9743589743589743	0.4599092284417549	624	608	1322
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_13	spades_ESBL6984_S1_L001	0.9959457255841471	0.7669709781857073	4237503	4220323	5502585	0.9886914378029079	0.41660993873383256	619	612	1469
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_6	spades_VRE3277_S16_L001	0.9916243747722285	0.6116521627596208	1885113	1869324	3056188	0.9884678747940692	0.32985156679494226	607	600	1819
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_8	SP121_S3	0.9941841251052842	0.6096606943184789	1649107	1639516	2689227	0.9854368932038835	0.14752906976744187	206	203	1376
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_7	MIKI-NS20	0.9986006792543698	0.5052031241747773	2749191	2745344	5434139	0.9975579975579976	0.2805631868131868	819	817	2912
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_47	spades_And5533_S9_L001	0.5838411910669975	0.29166294786739255	251875	147055	504195	0.3870967741935484	0.05042016806722689	31	12	238
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_15	spades_ESBL5784_S3_L001	0.5408966156368626	0.1802651390287145	224444	121401	673458	0.43243243243243246	0.06666666666666667	74	32	480
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_30	spades_ESBL5784_S3_L001	0.3789564901680727	0.16428492942395814	291957	110639	673458	0.28	0.04375	75	21	480
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_9	MIKI-NS20	0.9688639510603153	0.1601797451261368	898412	870439	5434139	0.9712460063897763	0.1043956043956044	313	304	2912
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_11	SP121_S3	0.9451547155827311	0.12329379409027204	350805	331565	2689227	0.9166666666666666	0.03997093023255814	60	55	1376
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_26	spades_ESBL6984_S1_L001	0.8100932219762587	0.09982417354752357	678059	549291	5502585	0.8157894736842105	0.04220558202859088	76	62	1469
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_1	spades_VRE3277_S16_L001	0.6478731620152339	0.06999503957217292	330185	213918	3056188	0.6126760563380281	0.04782847718526663	142	87	1819
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_23	MIKI-NS20	0.95775	0.06556383633175375	372000	356283	5434139	0.9411764705882353	0.04395604395604396	136	128	2912
short	MjMN02CK	strain_sample_19	SemiBin2	strain_sample_19	SemiBin2-strain_sample_19_34	spades_And8655_S10_L001	1.0	0.04395263010847273	258628	258628	5884244	1.0	0.03424657534246575	15	15	438
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	6598	MIKI-NS10	0.9965514016563157	0.9790691839947595	2063737	2056620	2100587	0.989247311827957	0.7666666666666667	186	184	240
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	6784	spades_And8655_S10_L001	1.0	0.9582483323261238	5638567	5638567	5884244	1.0	0.3105022831050228	136	136	438
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	3987	spades_MRSA8186_S9_L001	0.9805033472655511	0.8029386264556035	2405695	2358792	2937699	0.9611650485436893	0.5242057488653555	721	693	1322
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	1585	spades_VRE3277_S16_L001	0.9892073912826823	0.720996875846643	2227543	2203502	3056188	0.9818799546998868	0.4766355140186916	883	867	1819
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	6342	SP121_S3	0.9935585654120266	0.677496172692004	1833753	1821941	2689227	0.97265625	0.18095930232558138	256	249	1376
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	3043	MIKI-NS20	0.9993598916436695	0.4855392915050572	2640178	2638488	5434139	0.9989406779661016	0.3238324175824176	944	943	2912
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	5077	spades_ESBL5784_S3_L001	0.17051797255273543	0.4056362831832126	1602054	273179	673458	0.07897793263646923	0.14166666666666666	861	68	480
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	5938	spades_ESBL6984_S1_L001	0.9926755778365661	0.35726045122428823	1980361	1965856	5502585	0.9752475247524752	0.2682096664397549	404	394	1469
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	0	spades_ESBL6984_S1_L001	0.9767219917241349	0.3217658609544423	1812741	1770544	5502585	0.9404761904761905	0.16133424098025867	252	237	1469
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	252	MIKI-NS20	0.9797813820315705	0.2518235179482895	1396683	1368444	5434139	0.975609756097561	0.19230769230769232	574	560	2912
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	2468	spades_And10026_S11_L001	0.2983786742826651	0.24602176814610577	1446779	431688	1754674	0.38956521739130434	0.1036077705827937	575	224	2162
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	6920	spades_ESBL6984_S1_L001	0.9280570349238365	0.2197485363697244	1302921	1209185	5502585	0.875	0.10483321987746766	176	154	1469
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	4708	SP121_S3	0.3314267427458409	0.13363282459978276	1084309	359369	2689227	0.2926829268292683	0.07848837209302326	369	108	1376
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	826	MIKI-NS20	0.9615736140901486	0.12448945453916435	703527	676493	5434139	0.9482758620689655	0.09443681318681318	290	275	2912
short	MjMN02CK	strain_sample_19	COMEBin	strain_sample_19	1116	spades_VRE3277_S16_L001	0.36722474301366115	0.09835226105200334	818526	300583	3056188	0.3091684434968017	0.07971412864211105	469	145	1819
short	MjMN02CK	strain_sample_19	DASTool	strain_sample_19	6598	MIKI-NS10	0.9965514016563157	0.9790691839947595	2063737	2056620	2100587	0.989247311827957	0.7666666666666667	186	184	240
short	MjMN02CK	strain_sample_19	DASTool	strain_sample_19	MetaBAT2-strain_sample_19.2_sub	spades_And8655_S10_L001	1.0	0.8845901019740174	5205144	5205144	5884244	1.0	0.228310502283105	100	100	438
short	MjMN02CK	strain_sample_19	DASTool	strain_sample_19	3987	spades_MRSA8186_S9_L001	0.9805033472655511	0.8029386264556035	2405695	2358792	2937699	0.9611650485436893	0.5242057488653555	721	693	1322
short	MjMN02CK	strain_sample_19	DASTool	strain_sample_19	1585	spades_VRE3277_S16_L001	0.9892073912826823	0.720996875846643	2227543	2203502	3056188	0.9818799546998868	0.4766355140186916	883	867	1819
short	MjMN02CK	strain_sample_19	DASTool	strain_sample_19	6342	SP121_S3	0.9935585654120266	0.677496172692004	1833753	1821941	2689227	0.97265625	0.18095930232558138	256	249	1376
short	MjMN02CK	strain_sample_19	DASTool	strain_sample_19	3043	MIKI-NS20	0.9993598916436695	0.4855392915050572	2640178	2638488	5434139	0.9989406779661016	0.3238324175824176	944	943	2912
short	MjMN02CK	strain_sample_19	DASTool	strain_sample_19	0	spades_ESBL6984_S1_L001	0.9767219917241349	0.3217658609544423	1812741	1770544	5502585	0.9404761904761905	0.16133424098025867	252	237	1469
short	MjMN02CK	strain_sample_2	MetaBAT2	strain_sample_2	MetaBAT2-strain_sample_2.2	spades_MRSA7295_S3_L001	0.9925870900079383	0.9758570478239665	2824262	2803326	2872681	0.9622641509433962	0.3167701863354037	53	51	161
short	MjMN02CK	strain_sample_2	MetaBAT2	strain_sample_2	MetaBAT2-strain_sample_2.5	spades_And5533_S9_L001	0.8692160139359058	0.8238887841915332	4597046	3995826	4849958	0.8021148036253777	0.4200949367088608	662	531	1264
short	MjMN02CK	strain_sample_2	MetaBAT2	strain_sample_2	MetaBAT2-strain_sample_2.6	SP55_S41	0.992149911100444	0.6996346343791937	1879087	1864336	2664728	0.9831932773109243	0.15486432825943083	238	234	1511
short	MjMN02CK	strain_sample_2	MetaBAT2	strain_sample_2	MetaBAT2-strain_sample_2.1	spades_VRE2392_S22_L001	0.8264461387535927	0.6937980739920562	2382223	1968779	2837683	0.8033980582524272	0.3997584541062802	824	662	1656
short	MjMN02CK	strain_sample_2	MetaBAT2	strain_sample_2	MetaBAT2-strain_sample_2.7	spades_ESBL7532_S2_L001	0.5489506012293534	0.41002635309037394	4513918	2477918	6043314	0.5316831683168317	0.11239012138970281	1010	537	4778
short	MjMN02CK	strain_sample_2	MetaBAT2	strain_sample_2	MetaBAT2-strain_sample_2.3	spades_And10925_S5_L001	0.8534151403703872	0.3730836012844751	2482753	2118819	5679207	0.8745724059293044	0.17531428571428573	877	767	4375
short	MjMN02CK	strain_sample_2	MetaBAT2	strain_sample_2	MetaBAT2-strain_sample_2.4	spades_ESBL7532_S2_L001	0.47001145649454645	0.02661139235856353	342164	160821	6043314	0.5230769230769231	0.007115948095437421	65	34	4778
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_2	spades_MRSA7295_S3_L001	1.0	0.9573826679676581	2750255	2750255	2872681	1.0	0.30434782608695654	49	49	161
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_8	spades_And5533_S9_L001	0.8799077151942906	0.7983265009717609	4400291	3871850	4849958	0.8282828282828283	0.38924050632911394	594	492	1264
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_27	SP55_S41	0.9976860932163143	0.6977083589769763	1863515	1859203	2664728	0.9916317991631799	0.15684976836532097	239	237	1511
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_10	spades_VRE2392_S22_L001	0.9831020567286214	0.6576086899065188	1898160	1866085	2837683	0.9776714513556619	0.37016908212560384	627	613	1656
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_0	spades_ESBL7532_S2_L001	0.647223737753401	0.3117183717410679	2910604	1883812	6043314	0.6060606060606061	0.0795311845960653	627	380	4778
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_6	spades_And10925_S5_L001	0.9302211139156217	0.29124048480712184	1778088	1654015	5679207	0.9355300859598854	0.14925714285714287	698	653	4375
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_12	spades_And5141_S4_L001	0.48775206608206534	0.11508896879177614	491389	239676	2082528	0.3838383838383838	0.024967148488830485	99	38	1522
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_11	spades_And10925_S5_L001	0.766778663957895	0.09676315725065136	716684	549538	5679207	0.7710843373493976	0.043885714285714285	249	192	4375
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_20	spades_And5141_S4_L001	0.433175160077608	0.09284196899153337	446346	193346	2082528	0.32608695652173914	0.01971090670170828	92	30	1522
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_35	spades_And5141_S4_L001	0.46791353158963334	0.047032260790731265	209325	97946	2082528	0.39215686274509803	0.013140604467805518	51	20	1522
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_13	spades_ESBL7532_S2_L001	0.519268477389419	0.046405995121219915	540079	280446	6043314	0.5135135135135135	0.00795311845960653	74	38	4778
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_18	spades_And10925_S5_L001	0.46795224909145355	0.04457488519083738	540974	253150	5679207	0.4387755102040816	0.019657142857142856	196	86	4375
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_3	spades_VRE2392_S22_L001	0.45224219158960044	0.04110078539428118	257895	116631	2837683	0.48717948717948717	0.034420289855072464	117	57	1656
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_16	spades_ESBL7532_S2_L001	0.47639282793451593	0.03296486000892888	418178	199217	6043314	0.436046511627907	0.015696944328170783	172	75	4778
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_7	spades_And10925_S5_L001	0.331955747086945	0.029771762149187378	509345	169080	5679207	0.31527093596059114	0.014628571428571428	203	64	4375
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_9	spades_ESBL7532_S2_L001	0.6192219713080909	0.02804090603268339	273666	169460	6043314	0.6097560975609756	0.010464629552113856	82	50	4778
short	MjMN02CK	strain_sample_2	SemiBin2	strain_sample_2	SemiBin2-strain_sample_2_38	spades_ESBL7532_S2_L001	0.588747169980498	0.02173029566228066	223055	131323	6043314	0.5211267605633803	0.007743825868564253	71	37	4778
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	2181	spades_MRSA7295_S3_L001	0.9995687927776737	0.9255559527841761	2659974	2658827	2872681	0.9811320754716981	0.32298136645962733	53	52	161
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	7859	SP55_S41	0.9712043078150374	0.7675447550369119	2105940	2045298	2664728	0.9129129129129129	0.20119126406353408	333	304	1511
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	0	spades_VRE2392_S22_L001	0.9743628222501666	0.7596394664238395	2212334	2155616	2837683	0.9525386313465783	0.5211352657004831	906	863	1656
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	3604	spades_And10925_S5_L001	0.9378070409777628	0.5000631250102348	3028301	2839962	5679207	0.9237785016286645	0.3241142857142857	1535	1418	4375
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	7532	spades_And5533_S9_L001	0.8723974864544259	0.44884429927022046	2495280	2176876	4849958	0.7859327217125383	0.20332278481012658	327	257	1264
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	5672	spades_And5533_S9_L001	0.845551143977589	0.3925132959914292	2251399	1903673	4849958	0.7613636363636364	0.2650316455696203	440	335	1264
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	8192	spades_AND9183_S11_L001	0.2798713189409173	0.2769506811526043	1001546	280304	1012108	0.2210242587601078	0.06264323911382735	371	82	1309
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	2234	spades_ESBL7532_S2_L001	0.669922954628837	0.2719349019428744	2453100	1643388	6043314	0.6017699115044248	0.08539137714524905	678	408	4778
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	6617	spades_And5141_S4_L001	0.4477606165419199	0.21116450775211665	982123	439756	2082528	0.28413284132841327	0.05059132720105125	271	77	1522
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	6888	spades_ESBL7532_S2_L001	0.4827515803087265	0.12872126121528685	1611394	777903	6043314	0.4527027027027027	0.042067810799497694	444	201	4778
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	1177	spades_ESBL7532_S2_L001	0.3359225355279132	0.10508025894401647	1890415	635033	6043314	0.33665338645418325	0.07074089577228966	1004	338	4778
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	906	spades_ESBL7532_S2_L001	0.598958422136466	0.10463199496170479	1055706	632324	6043314	0.5682656826568265	0.032231059020510676	271	154	4778
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	5139	spades_And10925_S5_L001	0.48397347181563716	0.09297900217407114	1091066	528047	5679207	0.4371482176360225	0.05325714285714286	533	233	4375
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	2912	spades_VRE2392_S22_L001	0.1768205751565812	0.09104117690383316	1461063	258346	2837683	0.20809248554913296	0.08695652173913043	692	144	1656
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	6112	spades_And10925_S5_L001	0.2840881826823498	0.04941288458054091	987813	280626	5679207	0.2633663366336634	0.0304	505	133	4375
short	MjMN02CK	strain_sample_2	COMEBin	strain_sample_2	7332	spades_And10925_S5_L001	0.5091826034163976	0.03898695715792715	434844	221415	5679207	0.5	0.022857142857142857	200	100	4375
short	MjMN02CK	strain_sample_2	DASTool	strain_sample_2	MetaBAT2-strain_sample_2.2	spades_MRSA7295_S3_L001	0.9925870900079383	0.9758570478239665	2824262	2803326	2872681	0.9622641509433962	0.3167701863354037	53	51	161
short	MjMN02CK	strain_sample_2	DASTool	strain_sample_2	0	spades_VRE2392_S22_L001	0.9743628222501666	0.7596394664238395	2212334	2155616	2837683	0.9525386313465783	0.5211352657004831	906	863	1656
short	MjMN02CK	strain_sample_2	DASTool	strain_sample_2	SemiBin2-strain_sample_2_27	SP55_S41	0.9976860932163143	0.6977083589769763	1863515	1859203	2664728	0.9916317991631799	0.15684976836532097	239	237	1511
short	MjMN02CK	strain_sample_2	DASTool	strain_sample_2	MetaBAT2-strain_sample_2.7	spades_ESBL7532_S2_L001	0.5489506012293534	0.41002635309037394	4513918	2477918	6043314	0.5316831683168317	0.11239012138970281	1010	537	4778
short	MjMN02CK	strain_sample_20	MetaBAT2	strain_sample_20	MetaBAT2-strain_sample_20.4	spades_MRSA7286_S4_L001	0.9048518545537919	0.9724162672308643	3070496	2778344	2857155	0.7058823529411765	0.7058823529411765	187	132	187
short	MjMN02CK	strain_sample_20	MetaBAT2	strain_sample_20	MetaBAT2-strain_sample_20.5	spades_VRE3277_S16_L001	0.9261505816092457	0.8911286750757537	2878479	2665905	2991605	0.7579617834394905	0.4296028880866426	157	119	277
short	MjMN02CK	strain_sample_20	MetaBAT2	strain_sample_20	MetaBAT2-strain_sample_20.2	spades_And5527_S8_L001	0.9792592735655826	0.8546067967702182	4970607	4867513	5695617	0.9481268011527377	0.4544198895027624	347	329	724
short	MjMN02CK	strain_sample_20	MetaBAT2	strain_sample_20	MetaBAT2-strain_sample_20.6	spades_And6342_S10_L001	0.761126908916631	0.5735534500471452	4283647	3260399	5684560	0.7416502946954814	0.2077600440286186	1018	755	3634
short	MjMN02CK	strain_sample_20	MetaBAT2	strain_sample_20	MetaBAT2-strain_sample_20.7	SP177_S57	0.9861785860448209	0.5662039009008978	1683547	1660278	2932297	0.9747292418772563	0.12233801540552787	277	270	2207
short	MjMN02CK	strain_sample_20	MetaBAT2	strain_sample_20	MetaBAT2-strain_sample_20.3	SP117_S95	0.3856257656262917	0.16271597343231473	532244	205247	1261382	0.4129032258064516	0.04099935938500961	155	64	1561
short	MjMN02CK	strain_sample_20	MetaBAT2	strain_sample_20	MetaBAT2-strain_sample_20.1	spades_And5527_S8_L001	0.3465047855370436	0.017162144154004737	282100	97749	5695617	0.15555555555555556	0.009668508287292817	45	7	724
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_33	spades_MRSA7286_S4_L001	1.0	0.937938963759404	2679837	2679837	2857155	1.0	0.6256684491978609	117	117	187
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_3	spades_VRE3277_S16_L001	0.9382980349150216	0.9317767552868778	2970813	2787508	2991605	0.832258064516129	0.4657039711191336	155	129	277
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_25	spades_And5527_S8_L001	0.9941430065984986	0.8163435146710181	4676973	4649580	5695617	0.9846153846153847	0.4419889502762431	325	320	724
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_14	SP177_S57	0.9826325372590266	0.5534217713962808	1651479	1622797	2932297	0.968421052631579	0.12505663797009514	285	276	2207
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_7	spades_And6342_S10_L001	0.8656353128037134	0.5093790900263169	3345053	2895596	5684560	0.8187274909963985	0.18767198679141442	833	682	3634
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_9	spades_VRE3967_S23_L001	0.3109012141930921	0.1734601598211056	203592	63297	364908	0.3026315789473684	0.08984375	76	23	256
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_5	MIKI-NS23	0.9813186357904331	0.17075252131689034	772374	757945	4438851	0.979539641943734	0.06874887811882965	391	383	5571
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_15	MIKI-NS08	0.9773462069313233	0.16109668304540686	317342	310153	1925260	0.9764705882352941	0.06271250472232716	170	166	2647
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_13	SP117_S95	0.5212603650305705	0.14572191453501002	352628	183811	1261382	0.5544554455445545	0.03587443946188341	101	56	1561
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_56	spades_ESBL9915_S6_L001	0.4081754102286279	0.09211107110239124	421777	172159	1869037	0.3076923076923077	0.017445482866043614	91	28	1605
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_6	spades_ESBL9915_S6_L001	0.43212881433226485	0.08720159097973984	377163	162983	1869037	0.38636363636363635	0.02118380062305296	88	34	1605
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_8	spades_And9454_S3_L001	0.37040760627395064	0.0789103497785517	359072	133003	1685495	0.35185185185185186	0.018043684710351376	108	38	2106
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_35	SP177_S57	0.6901766723513518	0.04913315397451213	208748	144073	2932297	0.7575757575757576	0.011327594019030359	33	25	2207
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_21	spades_ESBL9654_S5_L001	0.2304604318465731	0.04360450445297544	449882	103680	2377736	0.2	0.010172143974960876	130	26	2556
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_1	SP177_S57	0.5419766793666296	0.040119401274836756	217061	117642	2932297	0.5671641791044776	0.017217942908926143	67	38	2207
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_45	spades_And5527_S8_L001	0.6041212401264964	0.03672648634906455	346255	209180	5695617	0.5	0.03729281767955801	54	27	724
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_29	spades_And6342_S10_L001	0.7267584784964711	0.03385627031819525	264817	192458	5684560	0.7125	0.015685195376995045	80	57	3634
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_11	spades_And5527_S8_L001	0.31893791266400295	0.029641213585815198	529335	168825	5695617	0.24	0.024861878453038673	75	18	724
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_73	SP177_S57	0.30804412277642135	0.024094762570094366	229360	70653	2932297	0.32432432432432434	0.005437245129134572	37	12	2207
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_2	spades_And6342_S10_L001	0.3462505897967705	0.01794386900657219	294593	102003	5684560	0.38271604938271603	0.0085305448541552	81	31	3634
short	MjMN02CK	strain_sample_20	SemiBin2	strain_sample_20	SemiBin2-strain_sample_20_0	spades_VRE3277_S16_L001	0.10733324796635642	0.01064712754524745	296758	31852	2991605	0.10606060606060606	0.05054151624548736	132	14	277
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	8334	spades_MRSA7286_S4_L001	0.9972234023349823	0.9571027823131751	2742205	2734591	2857155	0.9774436090225563	0.6951871657754011	133	130	187
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	3163	spades_VRE3277_S16_L001	0.9776233093752676	0.7936682817417406	2428688	2374342	2991605	0.9361702127659575	0.3176895306859206	94	88	277
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	6813	SP177_S57	0.9663411624205993	0.6040506810872159	1832951	1771256	2932297	0.9628571428571429	0.1526959673765292	350	337	2207
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	8005	spades_And5527_S8_L001	0.999442144832545	0.43660116191099224	2488101	2486713	5695617	0.9946808510638298	0.25828729281767954	188	187	724
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	0	MIKI-NS23	0.9873809260139882	0.40976504955899623	1842132	1818886	4438851	0.9841143764892772	0.22240172320947765	1259	1239	5571
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	8193	spades_And5527_S8_L001	0.995253039119285	0.39895712791081284	2283145	2272307	5695617	0.9858156028368794	0.1919889502762431	141	139	724
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	7163	MIKI-NS08	0.8516807195328319	0.3617999646800952	817864	696559	1925260	0.9177570093457944	0.185493010955799	535	491	2647
short	MjMN02CK	strain_sample_20	COMEBin	strain_sample_20	4915	spades_And11624_S6_L001	0.3036044050560329	0.23019995449888297	1423092	432057	1876877	0.32055063913470994	0.1100236247046912	1017	326	2963
