arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
long	VgUw0A7c	toy_humangut_long_sample_14	toy_humangut_long_sample_14	DASTool	0.4267035967434464	0.11098265895953757	0.9933522330884816	0.9545981199196203	genome	0.3078188696274353	0.2697763100023021	0.5993137875009813	0.20254080549194972	0.26996572886222	0.23081336974868039	0.007280745973243463	0.031932773109243695	0.42983310237271327	0.11464354527938343	0.9877780210854484	0.007137764032528819	0.0011208488584493652	0.9531217988179517	0.02318191106538157	0.9927192540267565	0.9680672268907563	0.9993840419891488	0.9942902413490649	NA	0.18231692553187595	0.1562212896567998	0.03236026208481641	0.030643133216879493	0.14137018589673087	0.1267652178019021	0.15725337732838798	0.13130553006884363	0.02861343430782873	0.026502479330687116	0.42921847308138866	0.11310211946050096
long	VgUw0A7c	toy_humangut_long_sample_15	toy_humangut_long_sample_15	MetaBAT2	0.8269525135569178	0.6828345373237014	0.8174556014182522	0.7396001731458896	genome	0.44680179370463563	0.3702310471180666	0.865396575137233	0.7686670941445732	0.39110088062043835	0.33089480948365285	0.06485019148772886	0.12477954144620806	0.8842995058433639	0.7801857585139319	0.9445512791784606	0.015312351633604969	0.014537022978172217	0.920817161088337	0.01850807217619638	0.9351498085122711	0.8752204585537919	0.9787164420575538	0.9520841232895625	NA	0.2926069347849843	0.23023817785726922	0.03522688519486532	0.03016972191305569	0.16504414759078545	0.14017266652791135	0.24827583582332644	0.20168507974247735	0.031161363495141797	0.026761395468206998	0.805326890051858	0.6852425180598555
long	VgUw0A7c	toy_humangut_long_sample_15	toy_humangut_long_sample_15	SemiBin2	0.7107164475474524	0.48658410732714136	0.4886730828982737	0.3347886006863756	genome	0.5216787572696734	0.3586967204888576	0.7934864456909043	0.6440332965498702	0.47443632806761127	0.31338318106555324	0.253704623281404	0.464407421431276	0.9523259418709233	0.9084967320261438	0.9140669838228488	0.031311441387572185	0.03725544174715999	0.8834729698853757	0.038601181603826515	0.746295376718596	0.535592578568724	0.9166274251666626	0.7947942804826889	NA	0.3649947770078514	0.2231281601434743	0.038463296532335024	0.03292666145918007	0.19676354895786669	0.14853060977410126	0.3242928857040287	0.1904737638811939	0.035203886800913665	0.028706450747245146	0.8470485152880787	0.8075335397316822
long	VgUw0A7c	toy_humangut_long_sample_15	toy_humangut_long_sample_15	COMEBin	0.8938848955908709	0.8168214654282766	0.389020506989634	0.3286991335105474	genome	0.8881833814957072	0.3854693451495092	0.76108353842266	0.6802305763729173	0.8600003331371142	0.3686148708826244	0.09530326994212168	0.17308027163503392	0.9880492168173132	0.9877880976952185	0.896154328068211	0.018793562708158806	0.03108142393536377	0.849154775573777	0.021717146172573705	0.9046967300578783	0.8269197283649661	0.9559685336327559	0.9363033567192153	NA	0.8803529817944029	0.24554333909749926	0.023924043610078667	0.03034388380548274	0.07612386173337381	0.16113147477011158	0.8711265177443452	0.2354007146175294	0.023907629984340813	0.029460467192880653	0.6568189180159643	0.5777433780529756
long	VgUw0A7c	toy_humangut_long_sample_15	toy_humangut_long_sample_15	DASTool	0.32262266882827795	0.08737530099759203	0.957118196391553	0.9392678909563187	genome	0.21703080294029706	0.21138058753846153	0.49436654321873236	0.1654888320258931	0.1767735188336507	0.17417321521816584	0.027974760593816872	0.05046728971962622	0.3319077074843965	0.09201926384588924	0.9843643986637448	0.012867481184954496	0.002814725224767686	0.9616163079651924	0.019497599597743553	0.9720252394061831	0.9495327102803738	0.9949684736711739	0.991214253211523	NA	0.12196017607622672	0.11840312795292089	0.027075069110204707	0.027050151471696066	0.09749689585387404	0.09731752238734623	0.09733311178567793	0.09575878560574802	0.02314799918607686	0.023181870998569287	0.33147691419358905	0.09064327485380116
long	VgUw0A7c	toy_humangut_long_sample_16	toy_humangut_long_sample_16	MetaBAT2	0.8912585317001334	0.7582938388625592	0.9232088808630362	0.8178989642834555	genome	0.48159234079063834	0.4274320940542837	0.9092053321296084	0.8482732399405707	0.43383173297784433	0.381725869207044	0.02449957724701901	0.08371966184892288	0.9136423838596535	0.8275784247348228	0.9811701471376846	0.008642587621770725	0.0047057422103990295	0.9777351156966703	0.008100110966002718	0.975500422752981	0.9162803381510771	0.9911560717887723	0.9577378101767567	NA	0.3191117210474032	0.27323041896199585	0.03679395441450493	0.03212661893801968	0.17870095075227999	0.1548179466583087	0.2787603757907522	0.23715845842654043	0.03302963097637032	0.028540066901590565	0.8513476728146454	0.7896637327916949
long	VgUw0A7c	toy_humangut_long_sample_16	toy_humangut_long_sample_16	SemiBin2	0.8239993534087033	0.5937711577522004	0.6070155641727143	0.28281512720821894	genome	0.6059802921637176	0.42732485698351474	0.8316073196308452	0.6285874080601678	0.5526740512645829	0.3690140400538796	0.13479942778918963	0.35719521133642806	0.952379575181247	0.9237192507334687	0.9118639175768019	0.032537295885560306	0.04975775430659148	0.9142357979082186	0.031988306481604084	0.8652005722108104	0.6428047886635719	0.9624760113484236	0.8530502569893189	NA	0.4537652868755012	0.27904704033041056	0.0402363637890783	0.035621334398513414	0.21370337616765078	0.173836486613308	0.39604591214237683	0.23115838073942643	0.03662251208522991	0.029866820449100856	0.800525224977814	0.614985330625141
long	VgUw0A7c	toy_humangut_long_sample_16	toy_humangut_long_sample_16	COMEBin	0.8825644447533936	0.7090950124125479	0.7583145515540906	0.5969610916296404	genome	0.9269763717579448	0.4266887501584313	0.9158369513963553	0.8085521191122584	0.8573410541605666	0.3880993160264805	0.11437637068084894	0.28671963677639045	0.9965457283833886	0.9941322500564207	0.8911574616440685	0.026617187729252936	0.03400678476548606	0.789858495328302	0.037069339933120574	0.8856236293191511	0.7132803632236095	0.9746343863748088	0.9132960336336485	NA	0.9657952502923972	0.2804953688858041	0.008552968525484348	0.03734731017503793	0.00965623171892622	0.19527502082346887	0.9374317177661968	0.25724991188114915	0.012097706010315998	0.034961360088340374	0.9481845587942127	0.9331979237192507
long	VgUw0A7c	toy_humangut_long_sample_16	toy_humangut_long_sample_16	DASTool	0.5393643884875163	0.20943353644775445	0.9750722639981787	0.8916525364949452	genome	0.39341648752526664	0.32472556314385537	0.6995964379745215	0.35060363036870396	0.3460103208513411	0.2714770556182394	0.016627130851842753	0.06920762286860582	0.5484841054794796	0.22500564206725343	0.9798643885777906	0.00814233006372682	0.0017900335494000798	0.9306713134941587	0.022464441911112958	0.9833728691481572	0.9307923771313942	0.9980632078428557	0.9878531175856888	NA	0.2461161854870927	0.1946094127881333	0.03642981360910765	0.03358059545208476	0.1751813341864509	0.14885064360098801	0.2125090836413173	0.1589165225573289	0.03202061392327864	0.028368425030598672	0.5429227292175652	0.21597833446174677
long	VgUw0A7c	toy_humangut_long_sample_17	toy_humangut_long_sample_17	MetaBAT2	0.8721009139755709	0.6926941595143395	0.9007179826139332	0.7742604950146968	genome	0.4585840517275461	0.3757110042918036	0.8970602664705816	0.8037757471608894	0.39699739482482316	0.3291367056373726	0.05529879091401002	0.13917793964620184	0.9231499923868407	0.8046891354406531	0.970085636071423	0.01159667198507826	0.008875864874546932	0.9496620933087722	0.01678144927411486	0.94470120908599	0.8608220603537982	0.9871735741039706	0.9622071888751065	NA	0.3002629851164805	0.23296970595366376	0.032815393434956874	0.02826247748186771	0.1615275069436516	0.13658926531363658	0.2509529744574294	0.19906454270366683	0.0283743832776294	0.02460667362636187	0.8539936723485698	0.7538203893657107
long	VgUw0A7c	toy_humangut_long_sample_17	toy_humangut_long_sample_17	SemiBin2	0.8135216634961944	0.6020514967552858	0.6148554066789502	0.47622593350763626	genome	0.49886548669067227	0.3584862862875096	0.8072063851586897	0.6727219853338904	0.44996716962551414	0.3057810349913428	0.14606892348904266	0.3288214702450408	0.9526783669943596	0.8970064894285116	0.9118538574307815	0.03271768629102931	0.05031100882319573	0.9126780649584538	0.03305463998191748	0.8539310765109573	0.6711785297549592	0.9580190346797367	0.9155341794438506	NA	0.3433559171841987	0.2230974080862482	0.0352675594797816	0.03005376383565261	0.18657011274899	0.14271013786889059	0.2985883830139512	0.1836563683156195	0.03163276566661974	0.025166911377284697	0.7653297097962471	0.6742725559974879
long	VgUw0A7c	toy_humangut_long_sample_17	toy_humangut_long_sample_17	COMEBin	0.8959075729280972	0.7695206196357547	0.3501273295561328	0.48876553336475814	genome	0.9000389981136241	0.345268717054661	0.7665285393605344	0.7446789492145437	0.8697553102938789	0.32332550344138483	0.0916084961539213	0.22019516334323297	0.9862571029505173	0.986811806573163	0.8827932133464047	0.021878572814958173	0.047388522893523244	0.8501407035843948	0.02497251116500434	0.9083915038460787	0.779804836656767	0.9493034180126202	0.9476027499921007	NA	0.917972017531232	0.21460049264212044	0.01631226647698918	0.02662576699686616	0.039913505642445744	0.14391308803879563	0.8902963967318518	0.19962307452138564	0.017104931685056664	0.02491164265695745	0.6629898120945592	0.7125811178563952
long	VgUw0A7c	toy_humangut_long_sample_17	toy_humangut_long_sample_17	DASTool	0.30052105993578515	0.10822692066150304	0.951263169196984	0.8966996570662945	genome	0.2731794205081306	0.2012518789552061	0.4650417449306856	0.20240146513426124	0.22132250792381472	0.16157239344331994	0.030200359736308524	0.06340579710144922	0.3098795333168742	0.11555369478752354	0.9768553932580701	0.013196964253885304	0.003309037444848204	0.9651297127285319	0.014021054400983113	0.9697996402636915	0.9365942028985508	0.9947305216010941	0.9836923643441438	NA	0.1587931029721761	0.11218179354306926	0.027932881713802107	0.024461822499187946	0.11703688212558902	0.08975711399726663	0.12499286913480447	0.08816614519487298	0.023045838425327966	0.0200161281598519	0.3058526412527381	0.1134603307515177
long	VgUw0A7c	toy_humangut_long_sample_18	toy_humangut_long_sample_18	MetaBAT2	0.8578495664592344	0.656320797462619	0.8571687174503375	0.623322442793874	genome	0.45391907088134437	0.37495923192701724	0.8964353979151269	0.7854185585711363	0.40527379469365227	0.33098452906170855	0.06778430427287419	0.20126826578439483	0.9202264780471368	0.8217036701404622	0.979986929102112	0.008854044983429921	0.004076493853567229	0.9665042930090162	0.013177612764983686	0.9322156957271258	0.7987317342156052	0.9817366586379076	0.8890570826054697	NA	0.29536425904174324	0.23183076051336018	0.036167260700207496	0.030900745292731863	0.17266533854549415	0.14036384076800468	0.2563919239385189	0.1996836232693541	0.03243829415379031	0.02696377239758196	0.8633002137607468	0.7725419120978704
long	VgUw0A7c	toy_humangut_long_sample_18	toy_humangut_long_sample_18	SemiBin2	0.8176393275030428	0.5946986859990938	0.7061887781524024	0.4954233382941128	genome	0.5613001574343676	0.35404336896929184	0.8393638535909856	0.694269491577009	0.5114069727709587	0.308041545326926	0.14127205446972402	0.3384576612903226	0.9521517632666999	0.8989578613502492	0.8822537152352581	0.033556165683882	0.04278861770535731	0.8639113198190018	0.03621566029240742	0.858727945530276	0.6615423387096774	0.9686485762561676	0.8831458321474748	NA	0.41157426517960227	0.2214562470277403	0.038824287435366846	0.03300897635650482	0.1989669389220459	0.14927417525428835	0.3632066610495978	0.18743775293866666	0.03569926345312571	0.028456061775205748	0.8208538134836965	0.7304032623470775
long	VgUw0A7c	toy_humangut_long_sample_18	toy_humangut_long_sample_18	COMEBin	0.9184343998270478	0.813774354327141	0.4940478168187364	0.20042526508229766	genome	0.8054730846408049	0.3526917338763265	0.8019383713596738	0.6432895210939226	0.7742891855973739	0.3330681272855154	0.06745124064244434	0.16367869615832364	0.984864749012983	0.9730403262347077	0.8679426878441485	0.018951549470820367	0.035556961507150216	0.8238692672935188	0.02158318186745591	0.9325487593575557	0.8363213038416764	0.9615494327940219	0.9088603476817152	NA	0.7513921309897788	0.22131117598257802	0.03424571123339132	0.02795769284186831	0.1548054734002688	0.14694692673956783	0.7303377863287557	0.20872501005691751	0.0339857762806597	0.02624106630211893	0.7034192718492982	0.5226551880380608
long	VgUw0A7c	toy_humangut_long_sample_18	toy_humangut_long_sample_18	DASTool	0.3870711607144193	0.1647032170367014	0.9798323330894416	0.9455887351303768	genome	0.29525253419397485	0.2606516258204401	0.5595939548399154	0.28703529736787375	0.260967419291448	0.22456269706944232	0.012306429280043552	0.048429319371727786	0.39189397621802147	0.17308563661078388	0.9905744341202973	0.0038182706072349857	0.0003061629990315672	0.9353704271127138	0.02954552350288067	0.9876935707199564	0.9515706806282722	0.9980633786901177	0.9925994798707225	NA	0.17348018740854132	0.15006989280984	0.03205664944968436	0.030195688559793515	0.13564699816007317	0.12035490820320593	0.15163699508754505	0.12759816120651135	0.028292234561706976	0.026027368360056632	0.3903870682811061	0.16900770276393295
long	VgUw0A7c	toy_humangut_long_sample_19	toy_humangut_long_sample_19	MetaBAT2	0.8169288049493131	0.6599083215796897	0.7440084862833299	0.6220921916454438	genome	0.42713233075464596	0.33103582376209034	0.8531539734301226	0.7589269390205619	0.3882563001870899	0.29273962298143663	0.08403513331536061	0.17318312348133424	0.891877881633397	0.7981311706629055	0.9492714918926315	0.0170558305243243	0.017744982647342825	0.9324540113379496	0.021288209250060815	0.9159648666846394	0.8268168765186658	0.9647570549190854	0.9112014220954042	NA	0.2755617842075001	0.20047300472165006	0.0310875951100142	0.026155540433459377	0.15752948686504115	0.12450843775667175	0.24517029914576	0.1736240442052189	0.028339568773247382	0.023163841515912924	0.798404596353071	0.7013399153737658
long	VgUw0A7c	toy_humangut_long_sample_19	toy_humangut_long_sample_19	SemiBin2	0.7364859176265068	0.5400211565585331	0.5352202337017542	0.3636963408658606	genome	0.6556720262889235	0.30419623340941704	0.7823347607492824	0.6379047752863589	0.6105879394165189	0.25535985335801953	0.2290963261792044	0.41265580057526363	0.9553540119692184	0.9194287729196051	0.8969140042738891	0.03156235910442922	0.036858752952767	0.8600521826519523	0.04110521208541279	0.7709036738207956	0.5873441994247364	0.9393102691367233	0.8594076498077857	NA	0.5166966845985648	0.18315792288126567	0.03588717703724336	0.02791784380919857	0.2099259845394989	0.12938139649049799	0.47330303341487967	0.149939322148736	0.03406585592837716	0.02350732452172974	0.7941099542344032	0.6979901269393513
long	VgUw0A7c	toy_humangut_long_sample_19	toy_humangut_long_sample_19	COMEBin	0.8677256065879896	0.7519393511988717	0.4375914783675977	0.3433863179662847	genome	0.8834159343766035	0.32559504416653406	0.7816993671192223	0.6939074105828825	0.8511793117861906	0.3016240079758225	0.12209511300051779	0.2429889953851615	0.9884050304739919	0.9933004231311706	0.8565161143459337	0.028540840189172037	0.055391409991862324	0.8167065861020528	0.030633734387654096	0.8779048869994822	0.7570110046148385	0.9538911855888927	0.9218218166553768	NA	0.9120601760697713	0.20100182205742256	0.017602773244749834	0.0271576951382847	0.050506793022691135	0.14087021739778635	0.8886904352596005	0.1849679517276259	0.01875020215409263	0.02540754411953474	0.7044968308639462	0.6405148095909732
long	VgUw0A7c	toy_humangut_long_sample_19	toy_humangut_long_sample_19	DASTool	0.3098104709348577	0.10208039492242595	0.9856315370931891	0.9726746261182411	genome	0.18968311286080752	0.1867220031906994	0.47476098309762904	0.18958076042385433	0.1505378502076429	0.14826515946005617	0.014923682985833242	0.0317725752508361	0.3145040293668965	0.10543018335684062	0.9822140052206159	0.013089380699110099	0.003255305854638485	0.9776636713735558	0.017660800052039325	0.9850763170141668	0.9682274247491639	0.9983969930188957	0.9964258303782009	NA	0.1049781353138304	0.10316720867721452	0.022488565139706183	0.02247415043980111	0.08243489661297773	0.08232925239250241	0.08154712110363642	0.08021498179483405	0.018061397580521124	0.018056911981159773	0.3127446916002003	0.10507757404795487
long	VgUw0A7c	toy_humangut_long_sample_2	toy_humangut_long_sample_2	MetaBAT2	0.901220696748786	0.7560334528076463	0.9388082910011775	0.9282841852736693	genome	0.4908321406613856	0.4222058057168929	0.9178909820771985	0.8363847876092101	0.4424404849542589	0.3783932613330642	0.017468481293803628	0.041212121212121255	0.9172435485179337	0.7885304659498208	0.9330619563250008	0.020293330474968386	0.02470915570597684	0.9221698952461418	0.022513700018132087	0.9825315187061964	0.9587878787878787	0.992640025737339	0.984848301138086	NA	0.33300337188121515	0.2728299985729227	0.038966529322605484	0.034314720341354646	0.1791700680790378	0.16014000436633147	0.2910375189224705	0.23803247064235755	0.0352903877983499	0.030764878705927572	0.861230793958069	0.7416965352449223
long	VgUw0A7c	toy_humangut_long_sample_2	toy_humangut_long_sample_2	SemiBin2	0.8638594564726017	0.6831541218637993	0.604959657283682	0.43068573415056843	genome	0.4859021254558899	0.38054750937169063	0.8133007970938017	0.6568892106874035	0.43348649711001996	0.32877429659522334	0.10180280696975885	0.24743353514082655	0.96177038090957	0.9077658303464755	0.9389468919147965	0.02533814169008209	0.026964899820880395	0.9261394916902793	0.027691762462214012	0.8981971930302411	0.7525664648591734	0.9604356390553687	0.9008741110192103	NA	0.3277579199035093	0.23863144233609382	0.03921490554452561	0.034755846359187104	0.18146144039019574	0.15341204473021425	0.2829652454273856	0.19986210910320137	0.03497982521133042	0.029970977530989765	0.7430670906996109	0.5827956989247312
long	VgUw0A7c	toy_humangut_long_sample_2	toy_humangut_long_sample_2	COMEBin	0.9201754318315389	0.822700119474313	0.3681389109701097	0.26603390999564125	genome	0.8835493193212011	0.3503541777689833	0.7384291139542231	0.6380598885522842	0.8535942720380921	0.32767878010540613	0.06421960538244353	0.16269455252918286	0.9833241186973198	0.9825567502986858	0.9070095677375287	0.01773423704461	0.03522435431809478	0.8756157326677967	0.021131191498064642	0.9357803946175565	0.8373054474708171	0.9531499064466719	0.921322763166488	NA	0.8612720931721208	0.21710883331613978	0.025589856730625023	0.027027463473793794	0.07727121056428192	0.1358699834198699	0.8326533030187767	0.20155256500063445	0.02720357731087403	0.02541246412634398	0.6098209967362201	0.5154121863799284
long	VgUw0A7c	toy_humangut_long_sample_2	toy_humangut_long_sample_2	DASTool	0.39691272082368806	0.12497013142174432	0.9921207385863162	0.9349705684535042	genome	0.2899836248580283	0.2691193664493778	0.5694835322784603	0.22539255575556774	0.24126641864787288	0.22430998843262406	0.008396134259781474	0.035055350553505504	0.40027347062367313	0.12951015531660692	0.9904269958614009	0.006690035861489244	0.0008951315965602428	0.9786254425398511	0.011990738458946035	0.9916038657402185	0.9649446494464945	0.9991517233143337	0.9926949546759793	NA	0.16985785311837906	0.15571519189080169	0.032863918460371414	0.032043087623254855	0.12744438211525302	0.12115761680292746	0.13759416844270106	0.1266722149155275	0.027872692995884237	0.026939574635230265	0.39944288454670324	0.12759856630824373
long	VgUw0A7c	toy_humangut_long_sample_3	toy_humangut_long_sample_3	MetaBAT2	0.9053206002799188	0.7170096852300242	0.9631911256945136	0.8740052882304999	genome	0.46880448241939016	0.41010259920549386	0.9266276814858861	0.8008789722785665	0.4091469728284083	0.35741601985270544	0.022986579923799044	0.09303215926493114	0.9266204349673205	0.7905569007263923	0.9243573561381713	0.024089135422227112	0.030755181605691035	0.8994577825114735	0.02748785548440111	0.977013420076201	0.9069678407350689	0.9943815946386204	0.970397065542589	NA	0.3140370022184947	0.2635049092821822	0.03774237654437125	0.03419972037697346	0.17948536038935525	0.16140768059311794	0.26479978822978634	0.22301819083323002	0.03294411809724212	0.029386440624625886	0.8811839805289027	0.7170096852300242
long	VgUw0A7c	toy_humangut_long_sample_3	toy_humangut_long_sample_3	SemiBin2	0.8792739033659711	0.6077481840193705	0.5448222998402217	0.31389390849369886	genome	0.519967874860924	0.3676226865241904	0.8369215492293156	0.6990645918599564	0.4617512758993563	0.30553189135714265	0.08235992980807294	0.31607629427792916	0.9581903972241191	0.8886198547215496	0.9706812472119085	0.019499206370380988	0.0178702953065112	0.9684897474438833	0.021364356234878708	0.9176400701919271	0.6839237057220708	0.9434604294267394	0.7801273273329031	NA	0.3550900350497595	0.22674933052303728	0.039350901204004335	0.03232224141774861	0.195110171621481	0.14417236605687686	0.3031404706210895	0.18137542612840438	0.03473263730545545	0.02615459329806195	0.7692554118173014	0.7148910411622276
long	VgUw0A7c	toy_humangut_long_sample_3	toy_humangut_long_sample_3	COMEBin	0.9010326886064726	0.7124697336561744	0.39260204481887606	0.4723680731766419	genome	0.9068697635538614	0.3791090980511662	0.7821491862037707	0.7200106841631604	0.8848416322449759	0.34437741699617486	0.08658694043542747	0.2812213740458015	0.9864460324620258	0.9912227602905569	0.9026556363683281	0.027835398996218026	0.0488129945485553	0.8843653956403081	0.02835180164653653	0.9134130595645725	0.7187786259541985	0.94116471209541	0.9197763549968058	NA	0.9111234233472593	0.23994141239467842	0.022245962758530736	0.03269243075056525	0.06235524024079601	0.16138804928545616	0.8853183820391116	0.21382016298055978	0.022801074015704897	0.029822457488744236	0.6838719786850708	0.7212469733656174
long	VgUw0A7c	toy_humangut_long_sample_3	toy_humangut_long_sample_3	DASTool	0.4660466601326296	0.18734866828087168	0.9918777298581748	0.9700654492574639	genome	0.2896512286921302	0.2884747677110283	0.6356591014645255	0.3158111455616254	0.2345021641892973	0.2335849619775868	0.005443032676202275	0.020569620253164556	0.4685972502778706	0.19128329297820823	0.9943468531363429	0.002771427616721409	0.0001766586537987005	0.9762351379306565	0.012232955131199657	0.9945569673237977	0.9794303797468354	0.9992865281948744	0.9970761700335011	NA	0.16951535441728796	0.16871002373692018	0.03201785685314026	0.032047613591280166	0.1291680378409908	0.1294082416488967	0.1332558218322052	0.1326637942234126	0.0262240231792935	0.026245711062112896	0.4671003218611409	0.18825665859564164
long	VgUw0A7c	toy_humangut_long_sample_4	toy_humangut_long_sample_4	MetaBAT2	0.7674032167145147	0.5621395903758203	0.6328390890507535	0.4990685311552801	genome	0.4461623136651519	0.35508912490742023	0.8145745288664177	0.6997061846121192	0.4049338470274187	0.3165988795150241	0.1624226314480267	0.3082945926107169	0.9162177077936363	0.8126864187711275	0.9654617618617093	0.012879497646760342	0.008957598820176878	0.9565737002511534	0.015606922497964274	0.8375773685519733	0.6917054073892831	0.9314740898876439	0.8574474345970732	NA	0.2901157778836033	0.2175513952536077	0.03432950695904358	0.029514834648317962	0.15792101643883688	0.13066881964763258	0.2568264073184526	0.18969054663354515	0.03109689002384416	0.02621797287827728	0.7928013959032211	0.7078942135613442
long	VgUw0A7c	toy_humangut_long_sample_4	toy_humangut_long_sample_4	SemiBin2	0.7508631933802992	0.5416583813879499	0.46105389308107797	0.3086654416945165	genome	0.5706758003860746	0.3373663805406992	0.7556661944737022	0.5892748146360323	0.5337369467027391	0.2964455467777258	0.21134867809766944	0.4011870740822159	0.9520851262496062	0.9045535891827401	0.9175456908742731	0.02947047844170121	0.03387185488372826	0.9075126330746344	0.03202614135436742	0.7886513219023306	0.5988129259177841	0.9203191537413872	0.8442971122805654	NA	0.4141210605505521	0.20667950956372602	0.03914065279735743	0.03182587708429303	0.20528675398804003	0.14281698975801846	0.37803593033662414	0.17715769234086678	0.036370261663379734	0.02754479878105754	0.7253294856549563	0.5800357924040564
long	VgUw0A7c	toy_humangut_long_sample_4	toy_humangut_long_sample_4	COMEBin	0.9064863506376436	0.7933982899184728	0.31796169252132506	0.32622730434873864	genome	0.9106144748660504	0.3104662767999919	0.7425410575711817	0.6882837675318891	0.8837220456837411	0.29533342026685777	0.08369594668885794	0.20199999999999996	0.9892855404949684	0.9942334460131239	0.9234543421017657	0.01711343602304288	0.02489392386375644	0.8827234894874325	0.0208596725319482	0.9163040533111421	0.798	0.9328617032969858	0.9061831566313263	NA	0.8981267665756467	0.18660083189946763	0.022007469838041412	0.026898051699207934	0.06490004964208852	0.13312495407924035	0.8847228636159712	0.17733170730656372	0.0221545281343675	0.025747712354705424	0.624175715975173	0.6050904752435872
long	VgUw0A7c	toy_humangut_long_sample_4	toy_humangut_long_sample_4	DASTool	0.37980952431239823	0.16007158480811295	0.9519602527411126	0.6861083745518138	genome	0.44664213399093916	0.2552826917226572	0.5575917882585321	0.31392283298308216	0.4234029383574923	0.2240462201220728	0.04486524872913966	0.18274111675126903	0.39765019941640734	0.1958639888645854	0.9543735058217994	0.026675340838369244	0.014943049985706568	0.9409691279873087	0.02961172066719584	0.9551347512708603	0.817258883248731	0.9953877392180195	0.9424910238950105	NA	0.29154093237757905	0.1473482279234348	0.038038804548615766	0.02972660912516644	0.19389138729936406	0.11841195287077745	0.27315697390476135	0.12716182466532466	0.03588994770553442	0.026144195642145113	0.39371927870580004	0.1942732153509644
long	VgUw0A7c	toy_humangut_long_sample_5	toy_humangut_long_sample_5	MetaBAT2	0.9007045178718308	0.7331240188383046	0.9704074066617622	0.93314666232411	genome	0.4692392572866574	0.3821146869277831	0.92651569597075	0.81234514290749	0.4119046647427188	0.3272050175363718	0.027294033717510602	0.07341269841269837	0.9259781980305565	0.7912087912087912	0.9568953227114407	0.017774293991340343	0.017691829505873457	0.9303784706954125	0.022648827722030293	0.9727059662824894	0.9265873015873016	0.9953159946191502	0.9873747915014869	NA	0.31083203700320694	0.23872135266769764	0.036239958806584614	0.031310619256251324	0.18255351138810996	0.15195500612254012	0.2645040065383523	0.1985094205706514	0.03178429427194804	0.02667383413577557	0.8845133713886035	0.7231815803244375
long	VgUw0A7c	toy_humangut_long_sample_5	toy_humangut_long_sample_5	SemiBin2	0.8980332617157281	0.7339089481946625	0.8281995610083843	0.8233055158944602	genome	0.522254877369881	0.3767542054774954	0.8981948334192097	0.798079906545302	0.4640005910905817	0.32037807411526054	0.06623392850970977	0.17354154390100174	0.9617325892795263	0.8880167451596023	0.9226249669315583	0.028488401453194517	0.03570991676376852	0.9155664941403985	0.029635158447113282	0.9337660714902902	0.8264584560989983	0.9749165436563889	0.9665928032010165	NA	0.364208004102769	0.23670673986374752	0.03783258059958478	0.03301512040282649	0.19895127752054692	0.15913973358111702	0.31074049253531727	0.19415950751957733	0.03370951324805667	0.02786703124579333	0.8652342716636464	0.771585557299843
long	VgUw0A7c	toy_humangut_long_sample_5	toy_humangut_long_sample_5	COMEBin	0.9093455813853603	0.7634746206174777	0.40747327602850086	0.5199777198122485	genome	0.9231694312814557	0.36815111116763644	0.7899274891254311	0.7549738664606285	0.8855561989295796	0.3349316716477719	0.08573274473589809	0.23412073490813645	0.9946168105109268	0.9968602825745683	0.9082537128877418	0.026017655151132926	0.04264585791248625	0.8692139163805818	0.030676066497881738	0.9142672552641019	0.7658792650918635	0.940682944365787	0.9416333328509835	NA	0.9385832336178024	0.2308648847312741	0.014799517116610497	0.031189681706669758	0.03044457325699374	0.1585657879290293	0.902524766111146	0.20743004370022927	0.017442360882974607	0.028647780507669075	0.6953590939188344	0.7443746729461015
long	VgUw0A7c	toy_humangut_long_sample_5	toy_humangut_long_sample_5	DASTool	0.38067642134252005	0.18445839874411302	0.9457572687077129	0.8221191702332656	genome	0.3473996411022775	0.28576603095338665	0.5591157738495508	0.33698701345259324	0.30095191244728453	0.2405264529733814	0.047506292811525075	0.13602941176470584	0.39966292529761943	0.21350078492935637	0.9683359914955152	0.02049036021323699	0.010496371541705136	0.9369504129084265	0.023155905926011116	0.9524937071884749	0.8639705882352942	0.9956764532992456	0.9787892457596535	NA	0.2116689298903734	0.1676155643981082	0.03314335979088915	0.0305803635944629	0.15268903945373755	0.12998705062216767	0.17926648236083725	0.13797287576912756	0.02904134559674094	0.026108216349782033	0.3956946859901309	0.20931449502878074
