JobID|JobName|State|Elapsed|ElapsedRaw|MaxRSS|MaxVMSize|AveRSS|ReqCPUS|AllocCPUS|WorkDir
59668626_22.batch|batch|COMPLETED|00:01:58|118|496772K|0|496772K|1|1|
59668626_23.batch|batch|COMPLETED|00:02:01|121|554684K|0|554684K|1|1|
59668626_24.batch|batch|COMPLETED|00:02:00|120|472192K|0|472192K|1|1|
59668626_25.batch|batch|COMPLETED|00:01:18|78|431252K|0|431252K|1|1|
59668626_26.batch|batch|COMPLETED|00:01:55|115|483268K|0|483268K|1|1|
59668626_27.batch|batch|COMPLETED|00:02:08|128|518160K|0|518160K|1|1|
59668626_28.batch|batch|COMPLETED|00:02:09|129|518484K|0|518484K|1|1|
59668626_29.batch|batch|COMPLETED|00:02:24|144|549200K|0|549200K|1|1|
59668626_30.batch|batch|COMPLETED|00:02:08|128|474760K|0|474760K|1|1|
59668626_31.batch|batch|COMPLETED|00:02:00|120|509652K|0|509652K|1|1|
59668626_32.batch|batch|COMPLETED|00:01:26|86|471472K|0|471472K|1|1|
59668626_33.batch|batch|COMPLETED|00:02:00|120|476284K|0|476284K|1|1|
59668626_34.batch|batch|COMPLETED|00:01:46|106|464948K|0|464948K|1|1|
59668626_35.batch|batch|COMPLETED|00:02:11|131|510936K|0|510936K|1|1|
59668626_36.batch|batch|COMPLETED|00:02:23|143|525004K|0|525004K|1|1|
59668626_37.batch|batch|COMPLETED|00:02:47|167|591416K|0|591416K|1|1|
59668626_38.batch|batch|COMPLETED|00:02:10|130|491392K|0|491392K|1|1|
59668626_39.batch|batch|COMPLETED|00:02:30|150|540888K|0|540888K|1|1|
59668626_40.batch|batch|COMPLETED|00:01:22|82|435160K|0|435160K|1|1|
59668626_41.batch|batch|COMPLETED|00:01:27|87|533164K|0|533164K|1|1|
59668626_42.batch|batch|COMPLETED|00:02:24|144|477588K|0|477588K|1|1|
59668626_43.batch|batch|COMPLETED|00:01:20|80|524620K|0|524620K|1|1|
59668626_44.batch|batch|COMPLETED|00:01:14|74|413152K|0|413152K|1|1|
59668626_45.batch|batch|COMPLETED|00:01:24|84|465428K|0|465428K|1|1|
59668626_46.batch|batch|COMPLETED|00:01:29|89|592100K|0|592100K|1|1|
59668626_47.batch|batch|COMPLETED|00:01:33|93|466568K|0|466568K|1|1|
59668626_48.batch|batch|COMPLETED|00:01:19|79|479744K|0|479744K|1|1|
59668626_49.batch|batch|COMPLETED|00:01:48|108|475512K|0|475512K|1|1|
59668626_50.batch|batch|COMPLETED|00:01:33|93|499216K|0|499216K|1|1|
59668626_51.batch|batch|COMPLETED|00:01:35|95|453732K|0|453732K|1|1|
59668626_52.batch|batch|COMPLETED|00:01:39|99|477960K|0|477960K|1|1|
59668626_53.batch|batch|COMPLETED|00:01:32|92|467928K|0|467928K|1|1|
59668626_54.batch|batch|COMPLETED|00:01:39|99|534224K|0|534224K|1|1|
59668626_55.batch|batch|COMPLETED|00:01:46|106|468724K|0|468724K|1|1|
59668626_56.batch|batch|COMPLETED|00:01:37|97|557828K|0|557828K|1|1|
59668626_57.batch|batch|COMPLETED|00:01:34|94|497036K|0|497036K|1|1|
59668626_58.batch|batch|COMPLETED|00:01:26|86|444796K|0|444796K|1|1|
59668626_59.batch|batch|COMPLETED|00:01:47|107|472600K|0|472600K|1|1|
59668626_60.batch|batch|COMPLETED|00:01:40|100|460344K|0|460344K|1|1|
59668626_61.batch|batch|COMPLETED|00:01:50|110|468296K|0|468296K|1|1|
59668626_62.batch|batch|COMPLETED|00:01:57|117|462396K|0|462396K|1|1|
59668626_63.batch|batch|COMPLETED|00:02:40|160|502912K|0|502912K|1|1|
59668626_64.batch|batch|COMPLETED|00:02:24|144|486124K|0|486124K|1|1|
59668626_65.batch|batch|COMPLETED|00:02:28|148|475980K|0|475980K|1|1|
59668626_66.batch|batch|COMPLETED|00:02:40|160|546060K|0|546060K|1|1|
59668626_67.batch|batch|COMPLETED|00:03:15|195|543988K|0|543988K|1|1|
59668626_68.batch|batch|COMPLETED|00:03:00|180|506760K|0|506760K|1|1|
59668626_69.batch|batch|COMPLETED|00:03:12|192|555556K|0|555556K|1|1|
59668626_70.batch|batch|COMPLETED|00:02:55|175|582244K|0|582244K|1|1|
59668626_71.batch|batch|COMPLETED|00:02:45|165|499444K|0|499444K|1|1|
59668626_72.batch|batch|COMPLETED|00:02:31|151|476880K|0|476880K|1|1|
59668626_73.batch|batch|COMPLETED|00:02:09|129|452656K|0|452656K|1|1|
59668626_74.batch|batch|COMPLETED|00:03:03|183|547948K|0|547948K|1|1|
59668626_75.batch|batch|COMPLETED|00:02:51|171|496360K|0|496360K|1|1|
59668626_76.batch|batch|COMPLETED|00:02:18|138|480332K|0|480332K|1|1|
59668626_77.batch|batch|COMPLETED|00:02:39|159|495912K|0|495912K|1|1|
59668626_78.batch|batch|COMPLETED|00:03:12|192|516516K|0|516516K|1|1|
59668626_79.batch|batch|COMPLETED|00:03:18|198|499728K|0|499728K|1|1|
59668626_80.batch|batch|COMPLETED|00:03:55|235|569224K|0|569224K|1|1|
59668626_81.batch|batch|COMPLETED|00:03:03|183|571048K|0|571048K|1|1|
59668626_82.batch|batch|COMPLETED|00:00:30|30|493796K|0|493796K|1|1|
59668626_83.batch|batch|COMPLETED|00:00:32|32|543416K|0|543416K|1|1|
59668626_84.batch|batch|COMPLETED|00:00:38|38|504004K|0|504004K|1|1|
59668626_85.batch|batch|COMPLETED|00:00:38|38|585320K|0|585320K|1|1|
59668626_86.batch|batch|COMPLETED|00:00:37|37|449760K|0|449760K|1|1|
59668626_87.batch|batch|COMPLETED|00:00:38|38|517276K|0|517276K|1|1|
59668626_88.batch|batch|COMPLETED|00:00:41|41|517052K|0|517052K|1|1|
59668626_89.batch|batch|COMPLETED|00:00:38|38|404024K|0|404024K|1|1|
59668626_90.batch|batch|COMPLETED|00:00:41|41|404864K|0|404864K|1|1|
59668626_91.batch|batch|COMPLETED|00:00:44|44|455708K|0|455708K|1|1|
59668626_92.batch|batch|COMPLETED|00:00:36|36|506212K|0|506212K|1|1|
59668626_93.batch|batch|COMPLETED|00:00:38|38|415152K|0|415152K|1|1|
59668626_94.batch|batch|COMPLETED|00:00:24|24|420992K|0|420992K|1|1|
59668626_95.batch|batch|COMPLETED|00:00:35|35|416792K|0|416792K|1|1|
59668626_96.batch|batch|COMPLETED|00:00:39|39|424592K|0|424592K|1|1|
59668626_97.batch|batch|COMPLETED|00:00:30|30|433632K|0|433632K|1|1|
59668626_98.batch|batch|COMPLETED|00:00:51|51|563776K|0|563776K|1|1|
59668626_99.batch|batch|COMPLETED|00:00:26|26|401836K|0|401836K|1|1|
59668944_0.batch|batch|COMPLETED|00:00:03|3|180436K|0|180436K|1|1|
59668944_1.batch|batch|COMPLETED|00:00:03|3|167460K|0|167460K|1|1|
59668944_2.batch|batch|COMPLETED|00:00:04|4|264236K|0|264236K|1|1|
59668944_3.batch|batch|COMPLETED|00:00:03|3|296324K|0|296324K|1|1|
59668944_4.batch|batch|COMPLETED|00:00:03|3|175464K|0|175464K|1|1|
59668944_5.batch|batch|COMPLETED|00:00:04|4|239172K|0|239172K|1|1|
59668944_6.batch|batch|COMPLETED|00:00:03|3|244520K|0|244520K|1|1|
59668944_7.batch|batch|COMPLETED|00:00:04|4|179312K|0|179312K|1|1|
59668944_8.batch|batch|COMPLETED|00:00:04|4|183728K|0|183728K|1|1|
59668944_9.batch|batch|COMPLETED|00:00:04|4|304440K|0|304440K|1|1|
59668944_10.batch|batch|COMPLETED|00:00:04|4|181240K|0|181240K|1|1|
59668944_11.batch|batch|COMPLETED|00:00:04|4|182860K|0|182860K|1|1|
59668944_12.batch|batch|COMPLETED|00:00:04|4|178880K|0|178880K|1|1|
59668944_13.batch|batch|COMPLETED|00:00:04|4|299916K|0|299916K|1|1|
59668944_14.batch|batch|COMPLETED|00:00:05|5|190824K|0|190824K|1|1|
59668944_15.batch|batch|COMPLETED|00:00:04|4|182268K|0|182268K|1|1|
59668944_16.batch|batch|COMPLETED|00:00:04|4|171632K|0|171632K|1|1|
59668944_17.batch|batch|COMPLETED|00:00:04|4|173916K|0|173916K|1|1|
59668944_18.batch|batch|COMPLETED|00:00:03|3|234660K|0|234660K|1|1|
59668944_19.batch|batch|COMPLETED|00:00:04|4|144680K|0|144680K|1|1|
59668944_20.batch|batch|COMPLETED|00:00:04|4|172592K|0|172592K|1|1|
59668944_21.batch|batch|COMPLETED|00:00:04|4|243756K|0|243756K|1|1|
59668944_22.batch|batch|COMPLETED|00:00:04|4|142804K|0|142804K|1|1|
59669013_0.batch|batch|COMPLETED|00:04:35|275|8761648K|0|8761648K|6|6|
59669013_1.batch|batch|COMPLETED|00:03:48|228|11169204K|0|11169204K|6|6|
59669013_2.batch|batch|COMPLETED|00:03:41|221|6344416K|0|6344416K|6|6|
59669013_3.batch|batch|COMPLETED|00:03:20|200|10279204K|0|10279204K|6|6|
59669013_4.batch|batch|COMPLETED|00:02:12|132|10088820K|0|10088820K|6|6|
59669013_5.batch|batch|COMPLETED|00:04:09|249|7404692K|0|7404692K|6|6|
59669013_6.batch|batch|COMPLETED|00:03:34|214|6293108K|0|6293108K|6|6|
59669013_7.batch|batch|COMPLETED|00:02:56|176|7273372K|0|7273372K|6|6|
59669013_8.batch|batch|COMPLETED|00:04:40|280|6449536K|0|6449536K|6|6|
59669013_9.batch|batch|COMPLETED|00:02:20|140|8101976K|0|8101976K|6|6|
59669013_10.batch|batch|COMPLETED|00:02:39|159|8313480K|0|8313480K|6|6|
59669013_11.batch|batch|COMPLETED|00:03:50|230|7787992K|0|7787992K|6|6|
59669013_12.batch|batch|COMPLETED|00:02:20|140|6695428K|0|6695428K|6|6|
59669013_13.batch|batch|COMPLETED|00:03:56|236|6826388K|0|6826388K|6|6|
59669013_14.batch|batch|COMPLETED|00:02:43|163|11043392K|0|11043392K|6|6|
59669013_15.batch|batch|COMPLETED|00:03:16|196|6741604K|0|6741604K|6|6|
59669013_16.batch|batch|COMPLETED|00:02:58|178|6040592K|0|6040592K|6|6|
59669013_17.batch|batch|COMPLETED|00:02:22|142|10606568K|0|10606568K|6|6|
59669013_18.batch|batch|COMPLETED|00:03:44|224|7360460K|0|7360460K|6|6|
59669013_19.batch|batch|COMPLETED|00:02:55|175|10236696K|0|10236696K|6|6|
59669013_20.batch|batch|COMPLETED|00:04:04|244|7862188K|0|7862188K|6|6|
59669013_21.batch|batch|COMPLETED|00:03:11|191|9305620K|0|9305620K|6|6|
59669013_22.batch|batch|COMPLETED|00:03:11|191|6878364K|0|6878364K|6|6|
59669013_23.batch|batch|COMPLETED|00:03:09|189|8767180K|0|8767180K|6|6|
59669013_24.batch|batch|COMPLETED|00:05:00|300|8045448K|0|8045448K|6|6|
59669013_25.batch|batch|COMPLETED|00:03:11|191|9059600K|0|9059600K|6|6|
59669013_26.batch|batch|COMPLETED|00:03:15|195|9607408K|0|9607408K|6|6|
59669013_27.batch|batch|COMPLETED|00:04:28|268|7408532K|0|7408532K|6|6|
59669013_28.batch|batch|COMPLETED|00:02:57|177|9061852K|0|9061852K|6|6|
59669013_29.batch|batch|COMPLETED|00:02:37|157|8598924K|0|8598924K|6|6|
59669013_30.batch|batch|COMPLETED|00:03:00|180|10610868K|0|10610868K|6|6|
59669013_31.batch|batch|COMPLETED|00:03:24|204|9059548K|0|9059548K|6|6|
59669013_32.batch|batch|COMPLETED|00:04:46|286|8739308K|0|8739308K|6|6|
59669013_33.batch|batch|COMPLETED|00:02:24|144|9827912K|0|9827912K|6|6|
59669013_34.batch|batch|COMPLETED|00:03:42|222|9389640K|0|9389640K|6|6|
59669013_35.batch|batch|COMPLETED|00:05:20|320|9508664K|0|9508664K|6|6|
59669013_36.batch|batch|COMPLETED|00:03:18|198|9262516K|0|9262516K|6|6|
59669013_37.batch|batch|COMPLETED|00:02:56|176|10218412K|0|10218412K|6|6|
59669013_38.batch|batch|COMPLETED|00:02:33|153|6879140K|0|6879140K|6|6|
59669013_39.batch|batch|COMPLETED|00:02:27|147|9483444K|0|9483444K|6|6|
59669013_40.batch|batch|COMPLETED|00:02:45|165|9188572K|0|9188572K|6|6|
59669013_41.batch|batch|COMPLETED|00:02:35|155|9914380K|0|9914380K|6|6|
59669013_42.batch|batch|COMPLETED|00:03:53|233|9059360K|0|9059360K|6|6|
59669013_43.batch|batch|COMPLETED|00:02:32|152|11698512K|0|11698512K|6|6|
59669013_44.batch|batch|COMPLETED|00:03:58|238|9200308K|0|9200308K|6|6|
59669013_45.batch|batch|COMPLETED|00:03:41|221|6916372K|0|6916372K|6|6|
59669013_46.batch|batch|COMPLETED|00:02:48|168|9172328K|0|9172328K|6|6|
59669013_47.batch|batch|COMPLETED|00:02:55|175|9680384K|0|9680384K|6|6|
59669013_48.batch|batch|COMPLETED|00:04:28|268|10557696K|0|10557696K|6|6|
59669013_49.batch|batch|COMPLETED|00:02:30|150|9876236K|0|9876236K|6|6|
59669013_50.batch|batch|COMPLETED|00:04:33|273|10791136K|0|10791136K|6|6|
59669013_51.batch|batch|COMPLETED|00:02:49|169|10031064K|0|10031064K|6|6|
59669013_52.batch|batch|COMPLETED|00:02:47|167|8556056K|0|8556056K|6|6|
59669013_53.batch|batch|COMPLETED|00:03:19|199|9659324K|0|9659324K|6|6|
59669013_54.batch|batch|COMPLETED|00:03:04|184|9172504K|0|9172504K|6|6|
59669013_55.batch|batch|COMPLETED|00:02:46|166|8815160K|0|8815160K|6|6|
59669013_56.batch|batch|COMPLETED|00:02:57|177|10235256K|0|10235256K|6|6|
59669013_57.batch|batch|COMPLETED|00:03:16|196|7098124K|0|7098124K|6|6|
59669013_58.batch|batch|COMPLETED|00:03:32|212|11686100K|0|11686100K|6|6|
59669013_59.batch|batch|COMPLETED|00:02:49|169|9446816K|0|9446816K|6|6|
59669013_60.batch|batch|COMPLETED|00:04:35|275|8882668K|0|8882668K|6|6|
59669013_61.batch|batch|COMPLETED|00:04:13|253|10938500K|0|10938500K|6|6|
59669013_62.batch|batch|COMPLETED|00:02:52|172|9093424K|0|9093424K|6|6|
59669013_63.batch|batch|COMPLETED|00:02:15|135|10124376K|0|10124376K|6|6|
59669450_0.batch|batch|COMPLETED|00:00:27|27|425704K|0|425704K|1|1|
59669450_1.batch|batch|COMPLETED|00:00:32|32|485756K|0|485756K|1|1|
59669450_2.batch|batch|COMPLETED|00:00:32|32|458084K|0|458084K|1|1|
59669450_3.batch|batch|COMPLETED|00:00:40|40|479200K|0|479200K|1|1|
59669450_4.batch|batch|COMPLETED|00:00:38|38|455912K|0|455912K|1|1|
59669450_5.batch|batch|COMPLETED|00:00:33|33|524468K|0|524468K|1|1|
59669450_6.batch|batch|COMPLETED|00:00:35|35|457740K|0|457740K|1|1|
59669450_7.batch|batch|COMPLETED|00:00:42|42|646448K|0|646448K|1|1|
59669450_8.batch|batch|COMPLETED|00:00:36|36|456452K|0|456452K|1|1|
59669450_9.batch|batch|COMPLETED|00:00:45|45|532960K|0|532960K|1|1|
59669450_10.batch|batch|COMPLETED|00:00:30|30|445128K|0|445128K|1|1|
59669450_11.batch|batch|COMPLETED|00:00:26|26|416884K|0|416884K|1|1|
59669450_12.batch|batch|COMPLETED|00:00:33|33|412828K|0|412828K|1|1|
59669450_13.batch|batch|COMPLETED|00:00:38|38|416880K|0|416880K|1|1|
59669450_14.batch|batch|COMPLETED|00:00:45|45|496960K|0|496960K|1|1|
59669450_15.batch|batch|COMPLETED|00:00:42|42|532220K|0|532220K|1|1|
59669450_16.batch|batch|COMPLETED|00:00:29|29|441084K|0|441084K|1|1|
59669450_17.batch|batch|COMPLETED|00:00:38|38|486012K|0|486012K|1|1|
59669450_18.batch|batch|COMPLETED|00:00:40|40|407356K|0|407356K|1|1|
59669450_19.batch|batch|COMPLETED|00:00:41|41|481060K|0|481060K|1|1|
59669450_20.batch|batch|COMPLETED|00:00:46|46|521676K|0|521676K|1|1|
59669450_21.batch|batch|COMPLETED|00:00:47|47|408692K|0|408692K|1|1|
59669450_22.batch|batch|COMPLETED|00:00:50|50|460656K|0|460656K|1|1|
59669450_23.batch|batch|COMPLETED|00:00:58|58|404600K|0|404600K|1|1|
59669450_24.batch|batch|COMPLETED|00:00:47|47|448688K|0|448688K|1|1|
59669450_25.batch|batch|COMPLETED|00:00:40|40|463572K|0|463572K|1|1|
59669450_26.batch|batch|COMPLETED|00:00:39|39|429788K|0|429788K|1|1|
59669450_27.batch|batch|COMPLETED|00:00:55|55|554732K|0|554732K|1|1|
59669450_28.batch|batch|COMPLETED|00:00:57|57|548960K|0|548960K|1|1|
59669450_29.batch|batch|COMPLETED|00:00:55|55|406248K|0|406248K|1|1|
59669450_30.batch|batch|COMPLETED|00:00:50|50|408036K|0|408036K|1|1|
59669450_31.batch|batch|COMPLETED|00:01:12|72|580172K|0|580172K|1|1|
59669450_32.batch|batch|COMPLETED|00:00:59|59|427760K|0|427760K|1|1|
59669450_33.batch|batch|COMPLETED|00:01:05|65|424240K|0|424240K|1|1|
59669450_34.batch|batch|COMPLETED|00:01:02|62|537816K|0|537816K|1|1|
59669450_35.batch|batch|COMPLETED|00:00:47|47|517984K|0|517984K|1|1|
59669450_36.batch|batch|COMPLETED|00:01:13|73|426500K|0|426500K|1|1|
59669450_37.batch|batch|COMPLETED|00:00:43|43|560456K|0|560456K|1|1|
59669450_38.batch|batch|COMPLETED|00:00:56|56|518816K|0|518816K|1|1|
59669450_39.batch|batch|COMPLETED|00:00:59|59|419920K|0|419920K|1|1|
59669450_40.batch|batch|COMPLETED|00:00:58|58|420852K|0|420852K|1|1|
59669450_41.batch|batch|COMPLETED|00:00:59|59|566480K|0|566480K|1|1|
59669450_42.batch|batch|COMPLETED|00:01:11|71|417232K|0|417232K|1|1|
59669450_43.batch|batch|COMPLETED|00:00:50|50|524720K|0|524720K|1|1|
59669450_44.batch|batch|COMPLETED|00:00:55|55|437924K|0|437924K|1|1|
59669450_45.batch|batch|COMPLETED|00:01:07|67|597988K|0|597988K|1|1|
59669450_46.batch|batch|COMPLETED|00:00:51|51|521104K|0|521104K|1|1|
59669450_47.batch|batch|COMPLETED|00:00:59|59|412976K|0|412976K|1|1|
59669450_48.batch|batch|COMPLETED|00:01:02|62|544076K|0|544076K|1|1|
59669450_49.batch|batch|COMPLETED|00:00:58|58|415944K|0|415944K|1|1|
59669450_50.batch|batch|COMPLETED|00:01:12|72|554416K|0|554416K|1|1|
59669450_51.batch|batch|COMPLETED|00:01:05|65|421472K|0|421472K|1|1|
59669450_52.batch|batch|COMPLETED|00:01:01|61|562216K|0|562216K|1|1|
59669450_53.batch|batch|COMPLETED|00:01:04|64|421740K|0|421740K|1|1|
59669450_54.batch|batch|COMPLETED|00:01:00|60|565580K|0|565580K|1|1|
59669450_55.batch|batch|COMPLETED|00:00:59|59|418288K|0|418288K|1|1|
59669450_56.batch|batch|COMPLETED|00:01:07|67|422792K|0|422792K|1|1|
59669450_57.batch|batch|COMPLETED|00:01:04|64|568388K|0|568388K|1|1|
59669450_58.batch|batch|COMPLETED|00:00:45|45|480616K|0|480616K|1|1|
59669450_59.batch|batch|COMPLETED|00:00:59|59|420176K|0|420176K|1|1|
59669450_60.batch|batch|COMPLETED|00:01:00|60|418908K|0|418908K|1|1|
59669450_61.batch|batch|COMPLETED|00:00:54|54|547844K|0|547844K|1|1|
59669450_62.batch|batch|COMPLETED|00:01:06|66|472032K|0|472032K|1|1|
59669450_63.batch|batch|COMPLETED|00:01:05|65|539652K|0|539652K|1|1|
59669712_0.batch|batch|COMPLETED|00:03:03|183|9583288K|0|9583288K|6|6|
59669712_1.batch|batch|COMPLETED|00:03:15|195|9748148K|0|9748148K|6|6|
59669712_2.batch|batch|COMPLETED|00:02:20|140|8162652K|0|8162652K|6|6|
59669712_3.batch|batch|COMPLETED|00:02:51|171|10563740K|0|10563740K|6|6|
59669712_4.batch|batch|COMPLETED|00:02:39|159|8957616K|0|8957616K|6|6|
59669712_5.batch|batch|COMPLETED|00:02:42|162|8869784K|0|8869784K|6|6|
59669712_6.batch|batch|COMPLETED|00:02:52|172|11393904K|0|11393904K|6|6|
59669712_7.batch|batch|COMPLETED|00:02:57|177|10604076K|0|10604076K|6|6|
59669712_8.batch|batch|COMPLETED|00:03:36|216|9901148K|0|9901148K|6|6|
59669712_9.batch|batch|COMPLETED|00:03:37|217|10117496K|0|10117496K|6|6|
59669712_10.batch|batch|COMPLETED|00:03:59|239|9954540K|0|9954540K|6|6|
59669712_11.batch|batch|COMPLETED|00:02:39|159|9721032K|0|9721032K|6|6|
59669712_12.batch|batch|COMPLETED|00:04:06|246|10690432K|0|10690432K|6|6|
59669712_13.batch|batch|COMPLETED|00:03:21|201|13119448K|0|13119448K|6|6|
59669712_14.batch|batch|COMPLETED|00:03:16|196|13025472K|0|13025472K|6|6|
59669712_15.batch|batch|COMPLETED|00:05:46|346|14243896K|0|14243896K|6|6|
59669712_16.batch|batch|COMPLETED|00:03:10|190|11971888K|0|11971888K|6|6|
59669712_17.batch|batch|COMPLETED|00:04:45|285|10910496K|0|10910496K|6|6|
59669712_18.batch|batch|COMPLETED|00:05:16|316|11983428K|0|11983428K|6|6|
59669712_19.batch|batch|COMPLETED|00:03:51|231|10708772K|0|10708772K|6|6|
59669712_20.batch|batch|COMPLETED|00:04:59|299|11417024K|0|11417024K|6|6|
59669712_21.batch|batch|COMPLETED|00:03:04|184|10446768K|0|10446768K|6|6|
59669712_22.batch|batch|COMPLETED|00:04:35|275|11756368K|0|11756368K|6|6|
59669712_23.batch|batch|COMPLETED|00:04:44|284|11618744K|0|11618744K|6|6|
59669712_24.batch|batch|COMPLETED|00:05:31|331|11632888K|0|11632888K|6|6|
59669712_25.batch|batch|COMPLETED|00:04:50|290|11796628K|0|11796628K|6|6|
59669712_26.batch|batch|COMPLETED|00:05:51|351|11858296K|0|11858296K|6|6|
59669712_27.batch|batch|COMPLETED|00:03:13|193|13487084K|0|13487084K|6|6|
59669712_28.batch|batch|COMPLETED|00:04:57|297|11999176K|0|11999176K|6|6|
59669712_29.batch|batch|COMPLETED|00:05:59|359|11853300K|0|11853300K|6|6|
59669712_30.batch|batch|COMPLETED|00:05:10|310|11627624K|0|11627624K|6|6|
59669712_31.batch|batch|COMPLETED|00:03:59|239|10908072K|0|10908072K|6|6|
59669712_32.batch|batch|COMPLETED|00:05:36|336|11809412K|0|11809412K|6|6|
59669712_33.batch|batch|COMPLETED|00:05:22|322|11660892K|0|11660892K|6|6|
59669712_34.batch|batch|COMPLETED|00:05:00|300|11584672K|0|11584672K|6|6|
59669712_35.batch|batch|COMPLETED|00:05:19|319|11628228K|0|11628228K|6|6|
59669712_36.batch|batch|COMPLETED|00:06:31|391|12339228K|0|12339228K|6|6|
59669712_37.batch|batch|COMPLETED|00:06:22|382|11877984K|0|11877984K|6|6|
59669712_38.batch|batch|COMPLETED|00:07:02|422|11979604K|0|11979604K|6|6|
59669712_39.batch|batch|COMPLETED|00:05:09|309|11842280K|0|11842280K|6|6|
59669712_40.batch|batch|COMPLETED|00:02:41|161|8538144K|0|8538144K|6|6|
59669712_41.batch|batch|COMPLETED|00:03:14|194|10040924K|0|10040924K|6|6|
59669712_42.batch|batch|COMPLETED|00:05:22|322|12844168K|0|12844168K|6|6|
59669712_43.batch|batch|COMPLETED|00:02:50|170|8887172K|0|8887172K|6|6|
59669712_44.batch|batch|COMPLETED|00:02:23|143|8165552K|0|8165552K|6|6|
59669712_45.batch|batch|COMPLETED|00:02:53|173|9892956K|0|9892956K|6|6|
59669712_46.batch|batch|COMPLETED|00:03:35|215|13544536K|0|13544536K|6|6|
59669712_47.batch|batch|COMPLETED|00:04:17|257|10770352K|0|10770352K|6|6|
59669712_48.batch|batch|COMPLETED|00:02:56|176|9056748K|0|9056748K|6|6|
59669712_49.batch|batch|COMPLETED|00:03:32|212|10245780K|0|10245780K|6|6|
59669712_50.batch|batch|COMPLETED|00:03:36|216|12930092K|0|12930092K|6|6|
59669712_51.batch|batch|COMPLETED|00:03:24|204|10932732K|0|10932732K|6|6|
59669712_52.batch|batch|COMPLETED|00:02:56|176|9576804K|0|9576804K|6|6|
59669712_53.batch|batch|COMPLETED|00:03:14|194|9968752K|0|9968752K|6|6|
59669712_54.batch|batch|COMPLETED|00:02:58|178|10351200K|0|10351200K|6|6|
59669712_55.batch|batch|COMPLETED|00:03:22|202|11934996K|0|11934996K|6|6|
59669712_56.batch|batch|COMPLETED|00:04:06|246|10879896K|0|10879896K|6|6|
59669712_57.batch|batch|COMPLETED|00:03:18|198|11366764K|0|11366764K|6|6|
59669712_58.batch|batch|COMPLETED|00:03:24|204|13689296K|0|13689296K|6|6|
59669712_59.batch|batch|COMPLETED|00:04:27|267|11626052K|0|11626052K|6|6|
59669712_60.batch|batch|COMPLETED|00:02:54|174|10539212K|0|10539212K|6|6|
59669712_61.batch|batch|COMPLETED|00:05:03|303|11461796K|0|11461796K|6|6|
59669712_62.batch|batch|COMPLETED|00:03:43|223|10926948K|0|10926948K|6|6|
59669712_63.batch|batch|COMPLETED|00:04:52|292|11900580K|0|11900580K|6|6|
59669712_64.batch|batch|COMPLETED|00:04:34|274|11577160K|0|11577160K|6|6|
59669712_65.batch|batch|COMPLETED|00:05:25|325|12544636K|0|12544636K|6|6|
59669712_66.batch|batch|COMPLETED|00:04:45|285|12666260K|0|12666260K|6|6|
59669712_67.batch|batch|COMPLETED|00:05:28|328|11889460K|0|11889460K|6|6|
59669712_68.batch|batch|COMPLETED|00:05:13|313|12465860K|0|12465860K|6|6|
59669712_69.batch|batch|COMPLETED|00:04:19|259|12186684K|0|12186684K|6|6|
59669712_70.batch|batch|COMPLETED|00:04:41|281|12215868K|0|12215868K|6|6|
59669712_71.batch|batch|COMPLETED|00:05:21|321|11959012K|0|11959012K|6|6|
59669712_72.batch|batch|COMPLETED|00:05:03|303|11941152K|0|11941152K|6|6|
59669712_73.batch|batch|COMPLETED|00:04:19|259|12086328K|0|12086328K|6|6|
59669712_74.batch|batch|COMPLETED|00:05:18|318|11858040K|0|11858040K|6|6|
59669712_75.batch|batch|COMPLETED|00:05:12|312|11996208K|0|11996208K|6|6|
59669712_76.batch|batch|COMPLETED|00:05:28|328|12563224K|0|12563224K|6|6|
59669712_77.batch|batch|COMPLETED|00:05:13|313|11901472K|0|11901472K|6|6|
59669712_78.batch|batch|COMPLETED|00:04:54|294|11709180K|0|11709180K|6|6|
59669712_79.batch|batch|COMPLETED|00:06:02|362|11907376K|0|11907376K|6|6|
59669712_80.batch|batch|COMPLETED|00:04:34|274|11855264K|0|11855264K|6|6|
59669712_81.batch|batch|COMPLETED|00:04:46|286|11753084K|0|11753084K|6|6|
59669712_82.batch|batch|COMPLETED|00:04:11|251|7491960K|0|7491960K|6|6|
59669712_83.batch|batch|COMPLETED|00:02:21|141|7636656K|0|7636656K|6|6|
59669712_84.batch|batch|COMPLETED|00:02:58|178|8792700K|0|8792700K|6|6|
59669712_85.batch|batch|COMPLETED|00:03:04|184|10768652K|0|10768652K|6|6|
59669712_86.batch|batch|COMPLETED|00:04:03|243|8218484K|0|8218484K|6|6|
59669712_87.batch|batch|COMPLETED|00:03:23|203|7458156K|0|7458156K|6|6|
59669712_88.batch|batch|COMPLETED|00:03:58|238|10647480K|0|10647480K|6|6|
59669712_89.batch|batch|COMPLETED|00:03:03|183|8933944K|0|8933944K|6|6|
59669712_90.batch|batch|COMPLETED|00:02:06|126|11388996K|0|11388996K|6|6|
59669712_91.batch|batch|COMPLETED|00:02:49|169|7662560K|0|7662560K|6|6|
59669712_92.batch|batch|COMPLETED|00:01:55|115|8394800K|0|8394800K|6|6|
59669712_93.batch|batch|COMPLETED|00:01:41|101|9790496K|0|9790496K|6|6|
59669712_94.batch|batch|COMPLETED|00:01:47|107|7256524K|0|7256524K|6|6|
