task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
413	13/e207fc	59635394_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_60_run0_raw)	COMPLETED	0	2026-09-13 02:42:54.094	2m 29s	1m 44s	188.2%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
408	81/2e6286	59635394_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_59_run0_raw)	COMPLETED	0	2026-09-13 02:42:54.094	2m 29s	1m 56s	185.0%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
414	a3/fd2894	59635394_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_61_run0_raw)	COMPLETED	0	2026-09-13 02:42:54.094	2m 29s	1m 56s	184.1%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
416	49/772929	59635394_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_63_run0_raw)	COMPLETED	0	2026-09-13 02:42:54.094	2m 29s	1m 54s	187.9%	2.5 GB	15.2 GB	4.4 GB	3.2 MB
411	fb/bb2ecb	59635405_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_62_run0)	COMPLETED	0	2026-09-13 02:43:17.860	2m 5s	1m 18s	373.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
409	04/a9a794	59635405_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_60_run0)	COMPLETED	0	2026-09-13 02:43:17.860	2m 5s	1m 13s	386.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
360	d5/236c5c	59635405_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_55_run0)	COMPLETED	0	2026-09-13 02:43:17.860	2m 35s	1m 41s	336.1%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
367	8a/79f64f	59635405_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_58_run0)	COMPLETED	0	2026-09-13 02:43:17.860	2m 35s	1m 44s	316.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
410	cc/7f3f41	59635405_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_61_run0)	COMPLETED	0	2026-09-13 02:43:17.860	2m 35s	1m 45s	312.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
412	75/611b70	59635405_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_63_run0)	COMPLETED	0	2026-09-13 02:43:17.860	2m 35s	1m 45s	305.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
364	49/fad175	59635405_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_57_run0)	COMPLETED	0	2026-09-13 02:43:17.860	2m 35s	1m 42s	315.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
368	18/a19eae	59635405_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_59_run0)	COMPLETED	0	2026-09-13 02:43:17.860	2m 35s	1m 38s	338.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
419	59/417f1b	59635464_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_11_run0)	COMPLETED	0	2026-09-13 02:45:53.900	59.4s	37s	178.5%	3.4 GB	15.2 GB	1.7 GB	3.3 MB
418	56/c772f6	59635464_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_6_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	41s	178.2%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
417	3e/c8b834	59635464_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_0_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	43s	178.0%	3 GB	15.2 GB	1.7 GB	3.3 MB
421	9d/5e4851	59635464_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_10_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	41s	179.3%	3.2 GB	15.3 GB	1.7 GB	3.3 MB
424	96/800f97	59635464_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_5_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	41s	180.2%	3.3 GB	15.2 GB	1.7 GB	3.3 MB
423	02/75da80	59635464_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_1_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	40s	179.0%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
422	09/fcc7c8	59635464_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_7_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	41s	179.8%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
425	a0/e2b159	59635464_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_3_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	44s	177.5%	3.2 GB	15.2 GB	1.7 GB	3.3 MB
426	7b/a74aa6	59635464_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_2_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	41s	180.2%	3.2 GB	15.3 GB	1.7 GB	3.3 MB
420	35/b46d2e	59635464_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_9_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	43s	176.9%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
427	f6/1562ac	59635464_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_20_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	41s	174.0%	3 GB	15.3 GB	1.7 GB	3.3 MB
432	28/bfe813	59635464_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_18_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	44s	184.6%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
428	9d/9bd9b6	59635464_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_14_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	51s	178.1%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
431	64/34e1e7	59635464_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_12_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	49s	181.1%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
434	59/a57253	59635464_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_15_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	54s	177.8%	3.4 GB	15.2 GB	1.7 GB	3.3 MB
435	27/f1ed7e	59635464_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_23_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	49s	178.3%	3.3 GB	15.2 GB	1.7 GB	3.3 MB
436	e9/7cd739	59635464_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_19_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	49s	181.2%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
437	42/c26524	59635464_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_22_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	48s	180.9%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
433	2c/74ef1a	59635464_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_16_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	48s	181.6%	3 GB	15.3 GB	1.7 GB	3.3 MB
439	a7/235e1b	59635464_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_28_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	43s	182.5%	2.7 GB	15.2 GB	1.7 GB	3.3 MB
442	71/419d34	59635464_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_30_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	50s	176.0%	3.2 GB	15.2 GB	1.7 GB	3.3 MB
441	f2/31db04	59635464_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_27_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	44s	180.2%	3.1 GB	15.2 GB	1.7 GB	3.3 MB
443	6a/0411a3	59635464_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_26_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	47s	181.8%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
438	9a/cc5b27	59635464_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_21_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	49s	183.5%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
440	26/0aaa6d	59635464_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_24_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	53s	166.3%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
445	e1/8ed1e6	59635464_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_25_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	55s	175.8%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
448	c7/44ef77	59635464_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_34_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	51s	178.5%	3.2 GB	15.2 GB	1.7 GB	3.3 MB
444	ca/9d51d6	59635464_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_31_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	49s	183.0%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
446	9b/d9ea83	59635464_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_29_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	50s	181.4%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
429	68/f30090	59635464_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_17_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	49s	178.6%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
450	f0/7d3e36	59635464_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_35_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	47s	180.7%	2.6 GB	15.3 GB	1.7 GB	3.3 MB
454	ae/29dcab	59635464_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_41_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	46s	181.7%	3 GB	15.3 GB	1.7 GB	3.3 MB
455	2c/e4b155	59635464_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_39_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	51s	180.7%	3.1 GB	15.2 GB	1.7 GB	3.3 MB
447	e5/fe597a	59635464_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_37_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	46s	183.0%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
452	42/621cdf	59635464_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_36_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	47s	177.6%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
449	73/50836b	59635464_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_32_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	55s	177.6%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
456	f5/e10ef5	59635464_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_43_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	52s	181.5%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
459	08/31de7e	59635464_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_52_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	52s	178.9%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
458	35/02c163	59635464_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_44_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	53s	180.9%	3.2 GB	15.3 GB	1.7 GB	3.3 MB
460	fb/8c6235	59635464_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_45_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	54s	176.8%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
430	6b/d54fa4	59635464_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_13_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	46s	180.0%	3.2 GB	15.3 GB	1.7 GB	3.3 MB
463	1f/9667bb	59635464_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_49_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	52s	179.6%	3.2 GB	15.3 GB	1.7 GB	3.3 MB
461	70/dbc1bf	59635464_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_48_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	50s	176.4%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
457	38/64ad1c	59635464_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_47_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	53s	179.3%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
451	96/f14ba7	59635464_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_40_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	54s	176.1%	3 GB	15.2 GB	1.7 GB	3.3 MB
453	07/ce3b55	59635464_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_42_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	54s	179.2%	3.3 GB	15.2 GB	1.7 GB	3.3 MB
462	09/1ff4ef	59635464_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_50_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 29s	51s	179.6%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
464	85/5fd2a8	59635464_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_53_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	38s	177.2%	3.6 GB	15.2 GB	1.7 GB	3.3 MB
465	62/0aad6d	59635464_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_51_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	42s	178.3%	3.2 GB	15.2 GB	1.7 GB	3.3 MB
468	4c/27c9c4	59635464_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_38_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	40s	181.1%	3.2 GB	15.3 GB	1.7 GB	3.3 MB
466	ce/013526	59635464_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_33_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	46s	180.5%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
467	09/8c75bd	59635464_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_56_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	57s	178.1%	3.2 GB	15.3 GB	1.7 GB	3.3 MB
469	f4/500e21	59635464_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_54_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	51s	177.0%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
471	89/355b7f	59635464_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_57_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	52s	181.5%	3 GB	15.3 GB	1.7 GB	3.3 MB
470	b7/18a6a6	59635464_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_58_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	53s	177.5%	3 GB	15.3 GB	1.7 GB	3.3 MB
473	14/487f36	59635464_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_60_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	59s	177.6%	3 GB	15.2 GB	1.7 GB	3.3 MB
474	cd/8dafb7	59635464_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_61_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	49s	175.8%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
475	a6/321512	59635464_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_59_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	45s	182.0%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
472	0e/22f8b9	59635464_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_55_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	48s	179.7%	3 GB	15.2 GB	1.7 GB	3.3 MB
476	a3/cee9ad	59635464_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_63_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	45s	183.2%	3.1 GB	15.3 GB	1.7 GB	3.2 MB
479	25/d3a317	59635464_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_65_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	44s	172.2%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
481	bd/d07b4e	59635464_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_66_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	41s	180.6%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
478	77/d9fa5b	59635464_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_67_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	41s	176.5%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
482	3e/7182c1	59635464_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_62_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	41s	178.0%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
480	0a/c09c28	59635464_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_68_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	42s	178.2%	3 GB	15.2 GB	1.7 GB	3.3 MB
487	7a/3a5b57	59635464_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_75_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	52s	182.5%	3 GB	15.2 GB	1.7 GB	3.3 MB
477	6e/e504c8	59635464_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_64_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	42s	182.6%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
489	b7/f9c4cb	59635464_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_73_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	53s	178.6%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
485	7f/e3e05c	59635464_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_70_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	51s	169.6%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
483	58/02f19d	59635464_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_72_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	45s	184.2%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
490	ec/396f7e	59635464_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_82_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	55s	174.3%	3.3 GB	15.2 GB	1.7 GB	3.3 MB
486	d0/d42b87	59635464_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_76_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	52s	179.6%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
488	4b/f32a10	59635464_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_74_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	52s	180.6%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
484	d0/d12c5f	59635464_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_69_run0)	COMPLETED	0	2026-09-13 02:45:53.900	1m 59s	46s	184.6%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
491	0d/094edd	59635464_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_71_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	50s	177.4%	3 GB	15.2 GB	1.7 GB	3.3 MB
494	aa/d89ada	59635464_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_80_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	42s	184.4%	3 GB	15.2 GB	1.7 GB	3.3 MB
495	f5/c2f07d	59635464_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_79_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	54s	176.1%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
492	e1/081182	59635464_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_81_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	48s	175.3%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
497	0a/807e77	59635464_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_84_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	50s	180.7%	3.4 GB	15.2 GB	1.7 GB	3.3 MB
500	05/ce67ab	59635464_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_87_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	40s	177.8%	3 GB	15.3 GB	1.7 GB	3.3 MB
499	f4/20f926	59635464_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_78_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	49s	183.6%	3 GB	15.2 GB	1.7 GB	3.3 MB
498	57/686abc	59635464_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_86_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	55s	174.8%	3.2 GB	15.2 GB	1.7 GB	3.3 MB
501	5a/61c9ea	59635464_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_85_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	43s	176.5%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
503	74/94bb90	59635464_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_88_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	41s	181.4%	3.1 GB	15.2 GB	1.7 GB	3.3 MB
502	fa/0df352	59635464_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_90_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	41s	181.2%	2.7 GB	15.3 GB	1.7 GB	3.3 MB
508	90/098eb0	59635464_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_46_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	40s	181.7%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
505	97/73aa02	59635464_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_4_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	42s	181.9%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
493	57/2f6fd1	59635464_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_77_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	45s	179.7%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
506	26/7d0960	59635464_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_8_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	42s	180.6%	3.2 GB	15.2 GB	1.7 GB	3.2 MB
