task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
322	34/a49264	59635646_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_15_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 30s	188.6%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
315	33/9067b2	59634777_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_66_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.3s	303.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
326	5f/395825	59635646_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_17_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 59s	188.2%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
323	3e/7182c1	59635464_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_62_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	41s	178.0%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
302	bc/6601bb	59634777_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_63_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.1s	305.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
331	bd/d07b4e	59635464_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_66_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	41s	180.6%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
313	57/af0ea4	59634777_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_65_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	52.3s	285.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
329	c2/892984	59635646_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_20_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 5s	186.3%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
311	ea/d356b4	59634777_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_64_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.6s	304.6%	1.3 GB	1.8 GB	1.8 GB	1.7 GB
330	e3/6adeaf	59635646_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_21_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	188.1%	2.9 GB	15.3 GB	4.4 GB	3.3 MB
328	78/254f12	59635646_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_19_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	3m 29s	2m 21s	184.8%	3.2 GB	15.3 GB	4.4 GB	3.2 MB
327	99/aba814	59635646_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_18_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 58s	185.4%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
335	25/d3a317	59635464_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_65_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	44s	172.2%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
334	a3/cee9ad	59635464_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_63_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	45s	183.2%	3.1 GB	15.3 GB	1.7 GB	3.2 MB
338	88/fae58f	59635646_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_24_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	188.9%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
324	71/4e1f55	59634777_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_67_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.5s	302.7%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
340	6e/e504c8	59635464_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_64_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	42s	182.6%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
333	37/d94ea3	59635646_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_22_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 4s	188.4%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
332	c4/9ada34	59634777_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_68_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.5s	305.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
337	10/cfeea5	59635646_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_23_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 59s	183.6%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
342	a7/e90874	59635646_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_26_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 54s	183.9%	3 GB	15.2 GB	4.4 GB	3.2 MB
341	54/dd8625	59635646_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_25_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 1s	186.6%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
347	0a/c09c28	59635464_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_68_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	42s	178.2%	3 GB	15.2 GB	1.7 GB	3.3 MB
336	84/66bbe9	59634777_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_69_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.9s	299.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
345	77/d9fa5b	59635464_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_67_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	41s	176.5%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
344	5a/589dfe	59635646_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_27_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 7s	185.8%	3 GB	15.3 GB	4.4 GB	3.2 MB
346	e7/64a7e2	59635646_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_28_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 2s	186.6%	3 GB	15.3 GB	4.4 GB	3.2 MB
351	e7/ca3b30	59635646_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_30_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	3m 29s	2m 10s	181.8%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
339	33/eef704	59634777_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_70_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48s	299.5%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
343	ef/4f2907	59634777_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_71_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	46.3s	305.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
350	42/9c1517	59635646_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_29_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 1s	188.9%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
353	d0/d12c5f	59635464_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_69_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	46s	184.6%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
355	25/28896d	59635646_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_32_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 33s	187.1%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
352	b7/d29335	59635646_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_31_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 35s	188.5%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
356	e4/3029d7	59635646_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_33_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 33s	188.0%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
359	7f/e3e05c	59635464_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_70_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	51s	169.6%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
361	0d/094edd	59635464_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_71_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	50s	177.4%	3 GB	15.2 GB	1.7 GB	3.3 MB
349	b7/92cca3	59634777_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_73_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	51s	285.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
362	df/088bf7	59635646_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_35_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	186.3%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
363	f4/9b2d13	59635646_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_36_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 40s	187.7%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
357	ed/eba3f8	59635646_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_34_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 40s	188.8%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
364	7d/f807a1	59635646_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_37_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 40s	188.1%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
354	bb/775b2b	59634777_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_74_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.7s	297.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
358	88/ba3bb1	59634777_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_75_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.5s	299.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
365	6c/805131	59635646_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_38_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 43s	186.4%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
367	04/feaf80	59635646_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_52_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 37s	188.9%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
368	63/97c0f9	59635646_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_53_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 42s	189.1%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
348	99/a7a5ff	59634777_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_72_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.5s	296.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
370	4b/f32a10	59635464_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_74_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	52s	180.6%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
374	7a/3a5b57	59635464_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_75_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	52s	182.5%	3 GB	15.2 GB	1.7 GB	3.3 MB
366	b7/f9c4cb	59635464_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_73_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	53s	178.6%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
371	d8/a6a5b4	59635646_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_55_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 36s	185.2%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
378	58/02f19d	59635464_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_72_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	45s	184.2%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
375	e7/9aa669	59635394_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_56_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	1m 59s	1m 33s	186.9%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
369	5d/021f78	59635646_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_54_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 36s	188.7%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
376	dc/0c337d	59634777_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_79_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.4s	300.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
373	51/b6f28a	59634777_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_78_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	1m 1s	253.5%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
377	12/7e9f50	59635394_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_57_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	1m 59s	1m 30s	187.6%	2.5 GB	15.3 GB	4.4 GB	3.2 MB
372	c4/c5b983	59634777_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_77_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	56.6s	263.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
360	ca/eacdf6	59634777_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_76_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48s	300.4%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
380	a9/12eb0b	59635394_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_58_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	1m 59s	1m 38s	185.4%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
388	f4/20f926	59635464_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_78_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	49s	183.6%	3 GB	15.2 GB	1.7 GB	3.3 MB
382	13/e207fc	59635394_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_60_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	2m 29s	1m 44s	188.2%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
385	a3/fd2894	59635394_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_61_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	2m 29s	1m 56s	184.1%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
381	81/2e6286	59635394_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_59_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	2m 29s	1m 56s	185.0%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
383	f5/c2f07d	59635464_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_79_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	54s	176.1%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
390	a6/645118	59635394_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_62_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	1m 59s	1m 37s	187.1%	2.5 GB	15.2 GB	4.4 GB	3.2 MB
389	57/2f6fd1	59635464_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_77_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	45s	179.7%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
386	55/785eee	59634777_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_82_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	49.8s	290.0%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
379	05/e2b25f	59634777_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_80_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.2s	300.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
387	28/f9c369	59634777_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_83_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.4s	288.9%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
393	49/772929	59635394_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_63_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	2m 29s	1m 54s	187.9%	2.5 GB	15.2 GB	4.4 GB	3.2 MB
392	d0/d42b87	59635464_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_76_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	52s	179.6%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
384	2a/ba0c4b	59634777_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_81_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	52.4s	273.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
395	74/7aba3f	59634777_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_85_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.3s	292.9%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
396	aa/d89ada	59635464_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_80_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	42s	184.4%	3 GB	15.2 GB	1.7 GB	3.3 MB
397	1b/cbe0d0	59635464_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_83_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	49s	183.5%	3 GB	15.2 GB	1.7 GB	3.3 MB
394	ec/396f7e	59635464_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_82_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	55s	174.3%	3.3 GB	15.2 GB	1.7 GB	3.3 MB
391	eb/c27ed9	59634777_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_84_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	58.9s	260.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
400	e1/081182	59635464_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_81_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	48s	175.3%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
402	5a/61c9ea	59635464_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_85_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	43s	176.5%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
398	7d/f77ad0	59634777_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_86_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.3s	272.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
399	37/89da0e	59634777_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_87_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	55.8s	285.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
404	0a/807e77	59635464_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_84_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	50s	180.7%	3.4 GB	15.2 GB	1.7 GB	3.3 MB
401	ee/eb4c7f	59634777_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_88_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	50.4s	286.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
406	57/686abc	59635464_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_86_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	55s	174.8%	3.2 GB	15.2 GB	1.7 GB	3.3 MB
407	05/ce67ab	59635464_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_87_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	40s	177.8%	3 GB	15.3 GB	1.7 GB	3.3 MB
410	74/94bb90	59635464_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_88_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	41s	181.4%	3.1 GB	15.2 GB	1.7 GB	3.3 MB
405	dd/6e011a	59634777_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_90_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	57.2s	278.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
403	54/62227d	59636222_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_89_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	51.4s	287.3%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
408	7a/815c48	59636222_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_91_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	48.3s	295.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
412	fa/0df352	59635464_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_90_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	41s	181.2%	2.7 GB	15.3 GB	1.7 GB	3.3 MB
413	f2/125e5d	59636557_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_89_run0)	CACHED	0	2026-09-13 02:58:29.287	54s	37s	185.7%	3 GB	15.2 GB	1.7 GB	3.3 MB
416	74/920ff2	59636557_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_91_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	39s	183.9%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
409	7a/990560	59636222_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_92_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	51.7s	283.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
415	d9/ee00f1	59636222_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_95_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	52.5s	264.6%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
414	47/e63b34	59636222_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_94_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	46.9s	293.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
418	fc/28066b	59636557_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_92_run0)	CACHED	0	2026-09-13 02:58:29.287	54s	38s	181.8%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
420	f5/deee91	59636557_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_95_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	44s	182.1%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
411	ac/262bbb	59636222_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_93_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	48.3s	291.4%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
422	ad/92f054	59636557_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_94_run0)	CACHED	0	2026-09-13 02:58:29.287	54s	36s	186.0%	3 GB	15.3 GB	1.7 GB	3.3 MB
417	0c/9d315f	59636222_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_96_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	45.9s	293.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
