task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
268	fd/80098e	59634777_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_59_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	58.9s	276.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
269	76/1e7d37	59634777_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_60_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	55.8s	259.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
279	b7/18a6a6	59635464_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_58_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	53s	177.5%	3 GB	15.3 GB	1.7 GB	3.3 MB
282	75/542e83	59635646_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_28_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 51s	187.3%	2.6 GB	15.3 GB	4.4 GB	3.2 MB
276	dd/5ed059	59634777_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_62_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.6s	304.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
283	34/894849	59635646_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_0_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 11s	185.6%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
284	cd/8dafb7	59635464_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_61_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	49s	175.8%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
281	bc/6601bb	59634777_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_63_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.1s	305.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
280	77/c92481	59635646_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_27_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 8s	185.4%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
285	3a/51cbdd	59635646_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_1_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 11s	181.3%	3 GB	15.3 GB	4.4 GB	3.2 MB
287	a6/321512	59635464_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_59_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	45s	182.0%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
286	50/fe2088	59635646_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_2_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 18s	179.3%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
290	a2/b6e149	59635646_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_3_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 53s	188.2%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
292	63/ea1292	59635646_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_4_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 9s	177.5%	3 GB	15.3 GB	4.4 GB	3.2 MB
295	5c/809096	59635646_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_5_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	2m 7s	187.5%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
288	ea/d356b4	59634777_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_64_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.6s	304.6%	1.3 GB	1.8 GB	1.8 GB	1.7 GB
289	57/af0ea4	59634777_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_65_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	52.3s	285.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
291	14/487f36	59635464_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_60_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	59s	177.6%	3 GB	15.2 GB	1.7 GB	3.3 MB
297	33/9067b2	59634777_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_66_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.3s	303.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
294	3e/7182c1	59635464_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_62_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	41s	178.0%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
296	56/40d957	59635646_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_6_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 28s	170.9%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
293	a3/cee9ad	59635464_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_63_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	45s	183.2%	3.1 GB	15.3 GB	1.7 GB	3.2 MB
301	e5/070f0f	59635646_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_8_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 54s	186.2%	2.6 GB	15.3 GB	4.4 GB	3.3 MB
304	6e/e504c8	59635464_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_64_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	42s	182.6%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
302	85/40a05b	59635646_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_9_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 31s	189.6%	2.6 GB	15.3 GB	4.4 GB	3.2 MB
299	cf/606ebd	59635646_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_7_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	2m 9s	183.7%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
307	bd/d07b4e	59635464_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_66_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	41s	180.6%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
305	25/d3a317	59635464_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_65_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	44s	172.2%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
298	71/4e1f55	59634777_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_67_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.5s	302.7%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
306	84/66bbe9	59634777_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_69_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.9s	299.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
311	4c/5969b0	59635646_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_12_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 30s	188.2%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
310	93/e27deb	59635646_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_11_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 36s	187.0%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
312	b7/50c6f7	59635646_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_13_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 26s	188.5%	2.8 GB	15.3 GB	4.4 GB	3.3 MB
303	48/4937bc	59635646_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_10_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 37s	188.1%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
300	c4/9ada34	59634777_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_68_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.5s	305.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
316	99/a7a5ff	59634777_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_72_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.5s	296.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
319	e8/885d1a	59635646_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_16_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 43s	186.2%	2.8 GB	15.3 GB	4.4 GB	3.3 MB
313	4d/daf6ad	59635646_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_14_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 36s	187.2%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
315	d0/d12c5f	59635464_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_69_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	46s	184.6%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
314	77/d9fa5b	59635464_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_67_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	41s	176.5%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
322	0a/c09c28	59635464_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_68_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	42s	178.2%	3 GB	15.2 GB	1.7 GB	3.3 MB
318	10/f94906	59635646_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_15_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	190.3%	2.6 GB	15.3 GB	4.4 GB	3.3 MB
320	b2/59c34c	59635646_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_17_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 52s	188.2%	2.9 GB	15.3 GB	4.4 GB	3.3 MB
309	ef/4f2907	59634777_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_71_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	46.3s	305.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
308	33/eef704	59634777_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_70_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48s	299.5%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
324	58/02f19d	59635464_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_72_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	45s	184.2%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
317	b7/92cca3	59634777_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_73_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	51s	285.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
321	99/073a18	59635646_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_18_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	187.9%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
327	c8/4fd4b0	59635646_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_0_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	182.5%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
328	32/b32028	59635646_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_1_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 40s	188.1%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
330	0d/094edd	59635464_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_71_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	50s	177.4%	3 GB	15.2 GB	1.7 GB	3.3 MB
323	bb/775b2b	59634777_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_74_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.7s	297.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
325	10/4198ad	59635646_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_19_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 50s	189.4%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
331	7f/e3e05c	59635464_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_70_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	51s	169.6%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
334	b7/f9c4cb	59635464_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_73_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	53s	178.6%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
333	c4/c5b983	59634777_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_77_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	56.6s	263.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
336	ce/e16b31	59635646_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_5_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 46s	188.8%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
332	ca/eacdf6	59634777_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_76_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48s	300.4%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
329	52/b55daa	59635646_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_2_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 35s	188.2%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
326	88/ba3bb1	59634777_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_75_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.5s	299.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
339	4b/f32a10	59635464_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_74_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	52s	180.6%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
341	57/2f6fd1	59635464_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_77_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	45s	179.7%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
337	23/417730	59635646_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_6_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 38s	187.4%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
340	fd/fa6422	59635646_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_8_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 43s	184.8%	3.1 GB	15.2 GB	4.4 GB	3.2 MB
345	d0/d42b87	59635464_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_76_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	52s	179.6%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
338	39/3e2a6b	59635646_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_7_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 34s	188.9%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
335	51/b6f28a	59634777_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_78_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	1m 1s	253.5%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
347	7a/3a5b57	59635464_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_75_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	52s	182.5%	3 GB	15.2 GB	1.7 GB	3.3 MB
344	63/85870b	59635646_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_9_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 52s	189.8%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
342	dc/0c337d	59634777_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_79_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.4s	300.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
348	c7/74c7f6	59635646_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_10_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 3s	185.0%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
353	f4/20f926	59635464_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_78_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	49s	183.6%	3 GB	15.2 GB	1.7 GB	3.3 MB
350	f4/aca8d5	59635646_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_11_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 34s	188.9%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
354	03/8dcbbc	59635646_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_14_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 30s	189.7%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
351	55/fc59c1	59635646_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_12_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 35s	188.3%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
349	55/785eee	59634777_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_82_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	49.8s	290.0%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
346	2a/ba0c4b	59634777_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_81_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	52.4s	273.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
356	f5/c2f07d	59635464_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_79_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	54s	176.1%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
352	af/9a2591	59635646_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_13_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 28s	189.6%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
343	05/e2b25f	59634777_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_80_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.2s	300.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
357	34/a49264	59635646_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_15_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 30s	188.6%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
359	d8/86101d	59635646_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_16_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 52s	186.3%	3.2 GB	15.3 GB	4.4 GB	3.2 MB
363	e1/081182	59635464_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_81_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	48s	175.3%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
355	28/f9c369	59634777_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_83_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.4s	288.9%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
360	5f/395825	59635646_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_17_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 59s	188.2%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
361	99/aba814	59635646_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_18_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 58s	185.4%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
364	78/254f12	59635646_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_19_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	3m 29s	2m 21s	184.8%	3.2 GB	15.3 GB	4.4 GB	3.2 MB
362	ec/396f7e	59635464_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_82_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	55s	174.3%	3.3 GB	15.2 GB	1.7 GB	3.3 MB
371	1b/cbe0d0	59635464_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_83_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	49s	183.5%	3 GB	15.2 GB	1.7 GB	3.3 MB
366	aa/d89ada	59635464_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_80_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	42s	184.4%	3 GB	15.2 GB	1.7 GB	3.3 MB
369	c2/892984	59635646_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_20_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 5s	186.3%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
368	37/89da0e	59634777_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_87_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	55.8s	285.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
370	e3/6adeaf	59635646_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_21_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	188.1%	2.9 GB	15.3 GB	4.4 GB	3.3 MB
365	74/7aba3f	59634777_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_85_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.3s	292.9%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
358	eb/c27ed9	59634777_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_84_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	58.9s	260.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
373	37/d94ea3	59635646_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_22_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	2m 4s	188.4%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
375	88/fae58f	59635646_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_24_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	188.9%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
374	10/cfeea5	59635646_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_23_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 59s	183.6%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
377	05/ce67ab	59635464_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_87_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	40s	177.8%	3 GB	15.3 GB	1.7 GB	3.3 MB
367	7d/f77ad0	59634777_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_86_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.3s	272.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
