task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
382	1b/cbe0d0	59635464_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_83_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	49s	183.5%	3 GB	15.2 GB	1.7 GB	3.3 MB
377	74/7aba3f	59634777_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_85_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.3s	292.9%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
384	ec/396f7e	59635464_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_82_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	55s	174.3%	3.3 GB	15.2 GB	1.7 GB	3.3 MB
387	f4/9b2d13	59635646_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_36_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 40s	187.7%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
388	7d/f807a1	59635646_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_37_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 40s	188.1%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
383	df/088bf7	59635646_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_35_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	186.3%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
385	37/89da0e	59634777_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_87_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	55.8s	285.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
389	6c/805131	59635646_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_38_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 43s	186.4%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
392	5a/61c9ea	59635464_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_85_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	43s	176.5%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
381	7d/f77ad0	59634777_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_86_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.3s	272.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
390	04/feaf80	59635646_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_52_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 37s	188.9%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
393	63/97c0f9	59635646_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_53_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 59s	1m 42s	189.1%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
395	05/ce67ab	59635464_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_87_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	40s	177.8%	3 GB	15.3 GB	1.7 GB	3.3 MB
394	5d/021f78	59635646_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_54_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 36s	188.7%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
396	d8/a6a5b4	59635646_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_55_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 30s	1m 36s	185.2%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
373	eb/c27ed9	59634777_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_84_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	58.9s	260.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
398	57/686abc	59635464_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_86_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	55s	174.8%	3.2 GB	15.2 GB	1.7 GB	3.3 MB
386	ee/eb4c7f	59634777_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_88_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	50.4s	286.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
397	e7/9aa669	59635394_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_56_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	1m 59s	1m 33s	186.9%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
391	54/62227d	59636222_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_89_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	51.4s	287.3%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
399	dd/6e011a	59634777_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_90_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	57.2s	278.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
402	a9/12eb0b	59635394_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_58_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	1m 59s	1m 38s	185.4%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
401	12/7e9f50	59635394_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_57_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	1m 59s	1m 30s	187.6%	2.5 GB	15.3 GB	4.4 GB	3.2 MB
405	0a/807e77	59635464_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_84_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	50s	180.7%	3.4 GB	15.2 GB	1.7 GB	3.3 MB
406	74/94bb90	59635464_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_88_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	41s	181.4%	3.1 GB	15.2 GB	1.7 GB	3.3 MB
403	81/2e6286	59635394_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_59_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	2m 29s	1m 56s	185.0%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
410	f2/125e5d	59636557_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_89_run0)	CACHED	0	2026-09-13 02:58:29.287	54s	37s	185.7%	3 GB	15.2 GB	1.7 GB	3.3 MB
407	7a/990560	59636222_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_92_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	51.7s	283.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
404	13/e207fc	59635394_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_60_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	2m 29s	1m 44s	188.2%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
411	fa/0df352	59635464_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_90_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	41s	181.2%	2.7 GB	15.3 GB	1.7 GB	3.3 MB
409	a3/fd2894	59635394_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_61_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	2m 29s	1m 56s	184.1%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
412	47/e63b34	59636222_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_94_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	46.9s	293.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
400	7a/815c48	59636222_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_91_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	48.3s	295.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
414	a6/645118	59635394_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_62_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	1m 59s	1m 37s	187.1%	2.5 GB	15.2 GB	4.4 GB	3.2 MB
415	49/772929	59635394_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_63_run0_raw)	CACHED	0	2026-09-13 02:42:54.094	2m 29s	1m 54s	187.9%	2.5 GB	15.2 GB	4.4 GB	3.2 MB
408	ac/262bbb	59636222_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_93_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	48.3s	291.4%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
416	fc/28066b	59636557_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_92_run0)	CACHED	0	2026-09-13 02:58:29.287	54s	38s	181.8%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
413	d9/ee00f1	59636222_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_95_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	52.5s	264.6%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
418	ad/92f054	59636557_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_94_run0)	CACHED	0	2026-09-13 02:58:29.287	54s	36s	186.0%	3 GB	15.3 GB	1.7 GB	3.3 MB
417	0c/9d315f	59636222_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_96_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	45.9s	293.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
421	ea/0774c4	59636557_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_93_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	44s	182.6%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
420	74/920ff2	59636557_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_91_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	39s	183.9%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
419	65/2a500e	59636222_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_97_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	47.7s	287.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
424	f5/deee91	59636557_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_95_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	44s	182.1%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
425	23/63b739	59636557_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_96_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	45s	181.4%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
422	de/948a27	59636222_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_98_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	43.5s	295.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
428	c4/f57666	59636557_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_97_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	43s	183.1%	2.6 GB	15.2 GB	1.7 GB	3.3 MB
426	34/cc5ccb	59636222_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_0_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 59s	1m 28s	352.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
423	2d/98944d	59636222_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_99_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 29s	56s	254.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
430	c5/674c8a	59636557_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_98_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	40s	179.7%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
429	f1/ac7dbc	59636222_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_2_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 47s	340.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
427	ba/e038f3	59636222_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_1_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 38s	324.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
433	ff/f79c58	59636557_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_99_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 24s	43s	183.8%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
432	0b/a5fb7b	59636557_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_0_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 41s	186.8%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
431	f6/2a148a	59636222_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_3_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 58s	282.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
434	a6/bad559	59636222_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_4_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 41s	309.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
436	36/1eff34	59636557_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_2_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 31s	187.3%	3 GB	15.2 GB	4.2 GB	3.3 MB
435	c7/bf1438	59636222_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_5_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 59s	1m 30s	367.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
438	3f/faa685	59636557_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_1_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 36s	187.7%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
437	ca/ffd3ff	59636222_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_6_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	2m	297.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
439	13/5e46bd	59636222_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_7_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 35s	370.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
440	04/de19a9	59636557_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_3_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 40s	188.7%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
444	e2/42e195	59636557_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_5_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 35s	186.4%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
442	63/431570	59636557_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_4_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 32s	187.9%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
443	37/aff706	59636222_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_9_run0)	CACHED	0	2026-09-13 02:54:54.234	1m 59s	1m 34s	361.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
445	10/0a8cf6	59636222_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_10_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 37s	354.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
446	90/d4a3a5	59636557_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_6_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 35s	186.7%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
448	08/bde95d	59636557_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_7_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 29s	185.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
441	e4/11a9e2	59636222_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_8_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 36s	349.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
447	5e/33e849	59636222_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_11_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 45s	324.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
449	b5/463501	59636222_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_12_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 46s	333.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
452	60/0571a0	59636222_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_13_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 13s	293.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
450	00/47a777	59636557_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_9_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 39s	189.4%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
454	71/3365f3	59636557_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_8_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 25s	188.5%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
453	55/eb9887	59636222_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_14_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 49s	332.5%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
456	42/7e7ed3	59636557_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_11_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 29s	189.2%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
451	55/33123e	59636557_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_10_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 34s	188.6%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
455	95/d833ed	59636222_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_15_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 24s	293.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
458	de/dda740	59636557_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_12_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 25s	189.5%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
460	05/b99806	59636222_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_18_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 11s	306.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
463	e9/9543ec	59636557_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_14_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 33s	186.2%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
459	3c/b89e35	59636222_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_17_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 15s	297.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
457	83/5a205d	59636222_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_16_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 16s	295.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
461	73/c91295	59636557_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_13_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 32s	188.2%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
464	fa/299054	59636557_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_15_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 54s	186.5%	3.2 GB	15.2 GB	4.2 GB	3.3 MB
465	7b/87fe48	59636222_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_20_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 57s	337.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
466	e8/1fe1a8	59636557_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_18_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 3s	185.2%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
471	83/5c919e	59636557_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_16_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 5s	185.6%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
467	16/c496ce	59636222_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_21_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 57s	343.9%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
468	b9/8d6cea	59636557_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_17_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 7s	178.2%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
469	71/03a0a7	59636222_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_22_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 39s	378.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
472	8c/5a49e3	59636557_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_20_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	186.5%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
470	82/c55f53	59636222_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_23_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 5s	321.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
474	fb/b40e17	59636557_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_21_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 41s	188.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
476	39/26a452	59636557_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_22_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 31s	189.4%	2.6 GB	15.3 GB	4.2 GB	3.3 MB
478	df/af5a78	59636222_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_26_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	2m 2s	330.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
462	0e/ad4b8e	59636222_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_19_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 56s	337.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
475	08/0a9825	59636222_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_25_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 20s	293.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
473	ef/892791	59636222_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_24_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 37s	384.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
