task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
542	cb/ac6c79	59636678_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_5_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 29s	187.5%	2.9 GB	15.3 GB	4.1 GB	3.3 MB
535	79/285774	59636222_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_8_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 6s	314.2%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
541	82/1d5ee7	59636222_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_11_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 34s	385.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
537	22/0d0de4	59636222_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_9_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 38s	381.8%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
545	3d/58ccd7	59636557_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_9_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 46s	185.5%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
546	9a/08798d	59636557_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_11_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m	187.5%	3 GB	15.3 GB	4.2 GB	3.3 MB
544	b6/992db4	59636678_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_8_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 36s	188.4%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
539	67/bce0aa	59636222_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_10_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 45s	358.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
548	1c/b0f5af	59636222_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_14_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 34s	387.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
550	0a/dfb5ea	59636557_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_10_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 51s	183.7%	3 GB	15.3 GB	4.2 GB	3.3 MB
552	a3/658936	59636557_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_14_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 8s	185.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
543	2b/ee6340	59636222_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_12_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 38s	376.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
547	76/dc8970	59636222_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_13_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 46s	359.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
554	93/232dde	59636557_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_12_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	186.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
549	24/977da5	59636222_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_15_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 41s	377.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
556	d8/fe1bec	59636557_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_13_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 59s	186.3%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
558	92/162923	59636557_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_15_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 10s	185.4%	3 GB	15.2 GB	4.2 GB	3.2 MB
555	2e/21e02d	59636222_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_18_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 44s	356.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
553	68/e6d957	59636222_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_17_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 35s	377.9%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
560	53/e27e45	59636557_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_18_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	186.7%	3 GB	15.3 GB	4.2 GB	3.3 MB
557	f5/652ab1	59636222_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_19_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 40s	365.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
551	00/187089	59636222_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_16_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 37s	382.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
559	9b/dca822	59636222_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_20_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 34s	373.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
562	9d/981445	59636557_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_17_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	187.4%	3 GB	15.2 GB	4.2 GB	3.3 MB
563	c2/d6782c	59636557_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_19_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 9s	183.8%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
568	49/37bbe8	59636557_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_20_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 49s	186.5%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
566	ed/7d67fc	59636557_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_16_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m	186.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
561	53/9c1d03	59636222_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_21_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	375.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
567	03/611b7f	59636222_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_24_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 40s	332.9%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
565	a5/770323	59636222_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_23_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 47s	309.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
564	4b/5d7a93	59636222_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_22_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 21s	389.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
570	20/09b55f	59636557_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_21_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 53s	185.7%	3.3 GB	15.2 GB	4.2 GB	3.3 MB
572	8a/703fad	59636557_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_24_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	186.7%	3 GB	15.3 GB	4.2 GB	3.3 MB
575	23/6292fe	59636557_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_22_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	186.2%	2.6 GB	15.2 GB	4.2 GB	3.3 MB
574	ef/f574c3	59636557_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_23_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 7s	185.7%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
571	58/493bf3	59636222_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_26_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 44s	367.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
569	fe/4156d5	59636222_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_25_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 49s	346.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
578	2b/b1934d	59636557_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_26_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 57s	187.9%	3 GB	15.3 GB	4.2 GB	3.3 MB
573	18/00c5b7	59636222_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_27_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 38s	380.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
576	16/37fd6f	59636222_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_28_run0)	CACHED	0	2026-09-13 02:54:54.234	3m 29s	2m 24s	286.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
580	b2/afc59a	59636557_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_25_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m 8s	185.2%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
582	7e/3abe9f	59636557_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_27_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 9s	185.3%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
583	94/81dd32	59636678_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_28_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 27s	187.4%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
579	2f/d6b40d	59636222_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_30_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 16s	402.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
584	85/411c58	59636222_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_32_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 19s	393.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
586	bb/e91121	59636557_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_30_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 55s	185.5%	3 GB	15.3 GB	4.2 GB	3.3 MB
585	69/4ea0ea	59636222_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_33_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 18s	394.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
577	8c/a2e3d3	59636222_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_29_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 40s	380.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
581	b5/45d012	59636222_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_31_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 35s	350.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
588	e0/b7bbed	59636557_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_32_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 37s	188.2%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
590	a6/fbb7c5	59636557_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_33_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 38s	188.2%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
587	a8/cbae6a	59636222_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_34_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	388.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
589	7e/30f070	59636222_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_35_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 23s	383.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
591	30/e25df1	59636557_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_29_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	187.3%	3 GB	15.2 GB	4.2 GB	3.3 MB
594	24/3290f4	59636557_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_31_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	2m	187.2%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
596	7e/91be5c	59636557_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_34_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 54s	187.8%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
597	62/136080	59636557_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_35_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 38s	188.6%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
598	57/778111	59636222_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_52_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	386.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
593	99/976bdc	59636222_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_37_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	362.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
592	22/aa8f41	59636222_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_36_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 24s	376.9%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
595	7c/b894a6	59636222_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_38_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 53s	357.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
600	63/97dfc7	59636557_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_52_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 18s	166.4%	3 GB	15.3 GB	4.2 GB	3.3 MB
601	67/fd3441	59636557_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_37_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 39s	188.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
602	dc/73dd0a	59636557_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_36_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 48s	185.7%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
599	7b/f9bcbc	59636222_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_53_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 2s	327.8%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
606	a1/3f3aab	59636557_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_38_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 59s	186.8%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
604	d5/236c5c	59635405_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_55_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 41s	336.1%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
603	b6/0d67ff	59636222_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_54_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	380.0%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
605	33/b2dc01	59636222_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_56_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 34s	367.5%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
608	65/8ffbc5	59636678_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_53_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 31s	186.2%	3 GB	15.3 GB	4.2 GB	3.3 MB
609	dd/4279c0	59636557_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_54_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	187.5%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
610	b1/5e249b	59636557_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_55_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 36s	186.2%	2.8 GB	15.3 GB	4.1 GB	3.3 MB
614	2d/b87ae9	59636557_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_56_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	188.7%	3 GB	15.2 GB	4.1 GB	3.3 MB
612	18/a19eae	59635405_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_59_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 38s	338.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
613	04/a9a794	59635405_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_60_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 5s	1m 13s	386.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
616	5d/38a45c	59636557_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_59_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 27s	190.8%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
607	49/fad175	59635405_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_57_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 42s	315.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
618	d5/8d80a9	59636557_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_60_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 34s	185.8%	3 GB	15.2 GB	4.2 GB	3.3 MB
615	cc/7f3f41	59635405_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_61_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 45s	312.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
611	8a/79f64f	59635405_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_58_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 44s	316.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
620	9d/0decad	59636557_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_57_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 38s	186.6%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
617	fb/bb2ecb	59635405_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_62_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 5s	1m 18s	373.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
619	75/611b70	59635405_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_63_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 45s	305.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
621	4a/933996	59636557_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_61_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 27s	186.3%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
622	2b/8fe33f	59636557_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_58_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 26s	188.5%	3.2 GB	15.2 GB	4.2 GB	3.3 MB
623	5b/077e58	59636557_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_62_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 26s	187.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
624	71/94b649	59636557_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_63_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 25s	189.5%	3.4 GB	15.3 GB	4.2 GB	3.3 MB
627	2a/0d288d	59664463_1	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_0)	CACHED	0	2026-09-13 08:53:41.257	1h 37m 18s	1h 36m 36s	721.1%	6.2 GB	9.3 GB	71.9 GB	36.6 GB
630	cb/ddeaec	59679802_1	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_0)	CACHED	0	2026-09-13 11:37:52.214	37.5s	2.6s	82.3%	5.4 MB	8.1 MB	110.4 MB	376.1 MB
625	97/4450fc	59664463_2	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_1)	CACHED	0	2026-09-13 08:53:41.257	2h 30m 48s	2h 30m 7s	662.1%	6.8 GB	10.2 GB	78.6 GB	40.9 GB
634	a2/94d1e5	59679802_6	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_1)	CACHED	0	2026-09-13 11:37:52.214	37.6s	3.1s	83.7%	5.4 MB	8.1 MB	133.2 MB	454.1 MB
626	0c/1552ad	59664463_0	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_3)	CACHED	0	2026-09-13 08:53:41.257	1h 51m 18s	1h 50m 43s	723.9%	6.7 GB	10.1 GB	78.4 GB	40.8 GB
637	71/0ba187	59679991_0	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_1)	CACHED	0	2026-09-13 11:41:23.668	22m 40s	21m 35s	93.4%	122.4 MB	12.6 GB	3.2 GB	3.4 GB
638	1a/08440a	59679802_3	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_3)	CACHED	0	2026-09-13 11:37:52.214	37.5s	3.3s	78.8%	5.3 MB	8.1 MB	130.6 MB	445.2 MB
640	9d/a227ae	59679991_3	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_3)	CACHED	0	2026-09-13 11:41:23.668	21m 10s	20m 29s	93.6%	122.2 MB	12.6 GB	3.1 GB	3.3 GB
633	92/8610b5	59679991_1	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_0)	CACHED	0	2026-09-13 11:41:23.668	18m 40s	17m 42s	92.7%	122.4 MB	12.6 GB	2.6 GB	2.8 GB
631	b6/ff6e85	59664463_7	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_7)	CACHED	0	2026-09-13 08:53:41.257	2h 15m 48s	2h 14m 18s	661.3%	6.3 GB	9.5 GB	73.6 GB	37.7 GB
628	5f/8f1e50	59664463_3	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_2)	CACHED	0	2026-09-13 08:53:41.257	2h 25m 18s	2h 24m 35s	647.0%	6.7 GB	10.1 GB	77.8 GB	40.4 GB
642	01/51bed7	59679802_4	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_7)	CACHED	0	2026-09-13 11:37:52.214	37.5s	2.9s	80.7%	5.2 MB	8.1 MB	117.5 MB	400.5 MB
644	40/14c87f	59679802_5	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_2)	CACHED	0	2026-09-13 11:37:52.214	37.6s	3.2s	80.6%	5.2 MB	8.1 MB	129.6 MB	441.6 MB
