arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	E1	strain_sample_54	strain_sample_54	SemiBin2	0.48604704068944155	0.09613975892916601	0.825395840779152	0.7979275265017547	genome	0.0656084656882323	0.0366436878504388	0.6012540284815413	0.16433274896374217	0.0281794129191959	0.019043052074456744	0.09583583522815786	0.15459691586960767	0.5375650347877824	0.11372061532997403	0.7212980075919053	0.05724670489153293	0.06554370441876523	0.655347250488971	0.06713326823074038	0.9041641647718421	0.8454030841303923	0.9616893742314396	0.9564918544607041	NA	0.03436723563653093	0.01879937073504629	0.007104475138063935	0.006150786142148759	0.015848700034033734	0.012257623133929543	0.014399285395496664	0.009661903626174029	0.003837860240170605	0.003531502277951336	0.4503719000556625	0.09101200914559701
short	E1	strain_sample_55	strain_sample_55	COMEBin	0.44136935857468906	0.08878584087984656	0.6831837989289231	0.4139357215115131	genome	0.11037501638711403	0.03879819833186031	0.5198746621550779	0.1446912339866784	0.04755439127352769	0.018771042741885374	0.27037656605857574	0.46519450131617435	0.604927607917433	0.16601519823253783	0.5888054682723424	0.06432657187287101	0.0910339726761441	0.5351084554406961	0.06412234565886708	0.7296234339414243	0.5348054986838257	0.9476639273184229	0.9184436078778038	NA	0.06089507669474511	0.020060006856583795	0.008037359605224068	0.0059026257007143736	0.020413331217885283	0.011358162793051236	0.024882848814638644	0.009553077331879203	0.0039754738280879465	0.00297266424178931	0.40379386776390336	0.08366311393818739
short	E1	strain_sample_55	strain_sample_55	DASTool	0.18266325035888525	0.017796013498749666	0.9712647389492293	0.7989529698227743	genome	0.017244967333986644	0.016415657873297615	0.3171748486305049	0.03998865545273594	0.007308893248265269	0.00687645721300045	0.039596678581411804	0.1335697399527187	0.19019431345684837	0.020539464420112164	0.9389938575939945	0.05702236492118061	0.013006200404817155	0.9075768215866531	0.07456683233973872	0.9604033214185882	0.8664302600472813	0.9889316589104645	0.9209058989746387	NA	0.008702395008497473	0.008280206963154499	0.004491356285045257	0.004488935815967108	0.006374440884232105	0.006367572144119639	0.003669221100900275	0.003451303389550456	0.002059463184306427	0.00205770046843173	0.18995369086322617	0.020466629439899003
short	E1	strain_sample_55	strain_sample_55	MetaBAT2	0.35460410703053763	0.03554347034402389	0.8557343238823819	0.5792442773968184	genome	0.05908098694466845	0.02854923622693384	0.5268018867265984	0.08454567351112323	0.020387148059740578	0.012293340227166832	0.1426304965338172	0.3330296127562642	0.41359542833858715	0.053290927189298114	0.6593165697170716	0.09606015663737724	0.10150309062517196	0.5993923283022761	0.09594632286488172	0.8573695034661828	0.6669703872437358	0.9586246046344004	0.8749906039042076	NA	0.030926130030319167	0.014590511865460488	0.006375210821871634	0.005666096599633108	0.012843286915365706	0.010209278915086887	0.010369930396459627	0.006210356299843211	0.0027981426173501367	0.002583406599509533	0.38020856858955426	0.04513340940542378
short	E1	strain_sample_55	strain_sample_55	SemiBin2	0.3830608762130165	0.04649299570273617	0.8497671221016102	0.5592500595332224	genome	0.043669722173893095	0.031209607118476795	0.5298480756157568	0.0928324424617957	0.015786842031850476	0.012521520039637293	0.14335882345822526	0.3018592781625957	0.4471660792204941	0.06659545024156935	0.6331261399651569	0.06700684696669439	0.07632859818710604	0.5940581319763759	0.07049996138483483	0.8566411765417747	0.6981407218374043	0.9617752597575723	0.8970343714243244	NA	0.02261478577286905	0.015999137940524214	0.00608191780161582	0.005745143018053548	0.011688752830013204	0.010628147191920395	0.007999715533779372	0.006327444761697106	0.002643126001937722	0.00256118196556871	0.38353602521558683	0.04972201315885309
short	E1	strain_sample_56	strain_sample_56	COMEBin	0.3714413379831145	0.06655059762514916	0.676387759058413	0.4663313678059359	genome	0.09886564402738457	0.043226330579910426	0.43771594108626116	0.10141272825563831	0.036567803405789634	0.020029893319557325	0.22664601349687918	0.4105007797608733	0.48029924777741556	0.11289344470744733	0.6296824490130801	0.051899573683355876	0.10774262994056344	0.5733184665797143	0.0544139430682108	0.7733539865031208	0.5894992202391267	0.9527504121383747	0.9495250110590002	NA	0.053644119666521196	0.022381381883615	0.008138066431862774	0.005981655639465202	0.01953729694857645	0.011378104932148378	0.018886208446719524	0.010193001923151538	0.0034721353699787177	0.0029224814309614074	0.3052405772555185	0.05547839355229953
short	E1	strain_sample_56	strain_sample_56	DASTool	0.23513195701159478	0.03986775954146208	0.957584257691749	0.9663771800226595	genome	0.03786187871742616	0.028885105971116168	0.38942290653703077	0.08040339688903764	0.015934252000211375	0.013052727052511206	0.03663102822826103	0.051210428305400346	0.24407258682949054	0.042019601322404586	0.9653994565991216	0.014692825823561543	0.0012952747840891015	0.9155865112117288	0.03344360813428185	0.963368971771739	0.9487895716945997	0.9874258920574558	0.9878974516431485	NA	0.019309589528766484	0.014661897664531482	0.006390817618865578	0.006125188822379915	0.012048552202092794	0.011067791742393314	0.008037061809912966	0.006573217874656294	0.0030489519768980822	0.0029982304015014213	0.24403452514552357	0.04198047692638745
short	E1	strain_sample_56	strain_sample_56	MetaBAT2	0.38216547223971253	0.06177742131105851	0.8917574715063247	0.8744198082530193	genome	0.06992427311712794	0.039120737090270946	0.5451805345197328	0.12278505341432418	0.024418952940673123	0.01660751782435145	0.10906856555031752	0.18207718207718204	0.4289504864936902	0.07552964651108199	0.7517746368550127	0.09123532375559248	0.10821049591024108	0.6593644940668493	0.09846583612435231	0.8909314344496825	0.817922817922818	0.9755289130896628	0.9661481293605646	NA	0.03666739559385444	0.020082904139128575	0.007415973129916056	0.006749157128568308	0.016224013951772902	0.013574234339939114	0.01243982516829357	0.00840966671516304	0.0031696235671438344	0.003072913293165275	0.3927592900381854	0.06637453784307205
short	E1	strain_sample_56	strain_sample_56	SemiBin2	0.39780520444852874	0.06895674798020306	0.8507559371008152	0.8839041675899868	genome	0.05960176871517521	0.039055164560536565	0.5428153350623742	0.12696563656917687	0.021623825508799367	0.016695276768247	0.1133167332967272	0.16151284490960993	0.44864408677473516	0.08223948042802089	0.6802435402198709	0.08097458120143673	0.11802389041346525	0.6235072119800229	0.0881979444412793	0.8866832667032728	0.8384871550903901	0.9692135702999262	0.9698268397386398	NA	0.031166251005193116	0.020104723584531293	0.007111568008931391	0.006581937816346093	0.01491944786596863	0.013083215436310525	0.011002704910886759	0.008460914791714397	0.0031645335123652017	0.0030424330631286054	0.3911298247138204	0.0686828772080831
short	E1	strain_sample_57	strain_sample_57	COMEBin	0.3437435986509183	0.06667176779656694	0.5009688286321397	0.2586743477318699	genome	0.11894914475613456	0.035148177504257784	0.46581815745541866	0.15296937738481245	0.053998514261475686	0.018984219924644673	0.42431867594938977	0.5978461538461539	0.5971074347735806	0.16578672175886958	0.5393430689692166	0.08072687759446233	0.08471877395996696	0.4836406572474073	0.08150852408560907	0.5756813240506102	0.40215384615384614	0.9248430928132102	0.8707732077124292	NA	0.06684581009148546	0.01816601469479264	0.008860063254175227	0.006037415606012655	0.022686708330847995	0.010679963449519473	0.028595607977212674	0.00968213511805195	0.004725769828597195	0.00392830790605857	0.39116762997852156	0.09444742010355293
short	E1	strain_sample_57	strain_sample_57	DASTool	0.2393929426879331	0.03902364373708776	0.8075691083163835	0.5451693558674134	genome	0.03849168899258288	0.024367230657820756	0.43406947108697663	0.11106005583818568	0.020383387560734736	0.013627563833971805	0.19753402602932058	0.36276551436901294	0.2983216116982426	0.06123906445277629	0.8236569250973276	0.10745061794271751	0.05772817648135924	0.7868756771330512	0.10248355070733747	0.8024659739706794	0.6372344856309871	0.9425000606102177	0.8188681799250312	NA	0.019706308728209623	0.012366542457499761	0.006269072081229251	0.005698292574692448	0.011358065515538286	0.009383985559103782	0.010325429796995913	0.006873299788961157	0.004043362052918577	0.003824005228538264	0.297495212095749	0.06083097406075446
short	E1	strain_sample_57	strain_sample_57	MetaBAT2	0.2943466206756763	0.03866656464406866	0.629060469480573	0.49604751824751764	genome	0.06708244288976475	0.031147429126310036	0.5273135529961951	0.12495640583619198	0.027598469667996704	0.01588339504159015	0.35471508836216536	0.4825938566552901	0.45614985778697076	0.07473155303899814	0.7124283741439035	0.11307437425225075	0.0767148846752284	0.6748919451230536	0.11767253865505128	0.6452849116378346	0.5174061433447099	0.903349996884349	0.8437584843573213	NA	0.03519836509761166	0.015921765023835795	0.008193977365878692	0.0066170371763955025	0.01940382560596183	0.012653917307208247	0.014087271411985387	0.008036263134554942	0.004300712295260971	0.003986446363805326	0.4458102641279185	0.07105873951080165
short	E1	strain_sample_57	strain_sample_57	SemiBin2	0.3038432737005396	0.043181064605810185	0.6382740128898563	0.4914061498545182	genome	0.057258849353157094	0.030463866434022505	0.5037529963032384	0.11149134964711006	0.024030809525040567	0.015334606349476572	0.336805996971282	0.44364114360828133	0.4581514192120678	0.07761369143265233	0.5543167344847809	0.07735880428168608	0.08378138439849098	0.5371676726330948	0.07320050876826464	0.663194003028718	0.5563588563917187	0.9204458379202216	0.886555902759548	NA	0.03018861003642856	0.015662314093975078	0.0075857826742507795	0.006110402769833599	0.016630244547698396	0.010977084470819494	0.012290315413087586	0.0077783277204501	0.004113284532159274	0.003770235735880002	0.40611688317991745	0.0619532226388145
short	E1	strain_sample_58	strain_sample_58	COMEBin	0.4215923589332189	0.11358393269100285	0.44903193854014994	0.2514545351326128	genome	0.08910674917884413	0.040179468535795765	0.38942900770700534	0.12297608234885951	0.03632765549434551	0.023487963685354607	0.2739161763476914	0.4160271105352338	0.5806386882612908	0.19450206463369715	0.6410964796682747	0.041842515394829444	0.08753980472832695	0.6004274703607805	0.0430233802383493	0.7260838236523086	0.5839728894647662	0.9378946227726294	0.9228775702065163	NA	0.04788088465601311	0.02073964254336201	0.007183100833234915	0.005370351014683823	0.01594345371234982	0.010007712497257704	0.01873045189177507	0.011978269218170582	0.0033417708413700396	0.0030853271088033237	0.2660655145314829	0.06872419207878565
short	E1	strain_sample_58	strain_sample_58	DASTool	0.14690800487723768	0.02667545509179381	0.8609183755111973	0.8004639592215814	genome	0.04112798587163186	0.020205435733299755	0.27141004026891374	0.05970335580176526	0.017090111580443487	0.010404664448229866	0.08184876112070083	0.15166461159062883	0.1600041460016483	0.03144446813872787	0.939566124755219	0.05068945372941124	0.010277682877544492	0.882246908949272	0.10085447792597331	0.9181512388792992	0.8483353884093712	0.9480626645460465	0.9131946531003757	NA	0.021024141819939945	0.01021252843857416	0.005543118164512547	0.005129674927979065	0.009494383126596428	0.00813089154382174	0.008628628897219274	0.005233190701880249	0.0029674762033301315	0.002852945460636724	0.15924127355163747	0.030940426109377122
short	E1	strain_sample_58	strain_sample_58	MetaBAT2	0.3293370333246848	0.05877905511505729	0.6572757993426693	0.4913615075338898	genome	0.0604316181186345	0.031231151345935605	0.5202276343971868	0.1498151180114076	0.023384360102753982	0.015277919901793526	0.2764807913437862	0.4026792750197006	0.4551876845624593	0.09840451311478587	0.6759166722338534	0.0911207102615987	0.09133282222436037	0.6431978802593761	0.08697970756726903	0.7235192086562138	0.5973207249802994	0.9176658894635484	0.8465294809535455	NA	0.03162976894256791	0.015984871142668267	0.006660199894570516	0.005908512535943613	0.01370670315441187	0.010892082360869684	0.011908658025065575	0.007730774741417022	0.0032702112294010926	0.003039113246006715	0.406118156260779	0.08564837252583216
short	E1	strain_sample_58	strain_sample_58	SemiBin2	0.37777663346533114	0.07401663338696858	0.7300881382535218	0.5534433144429172	genome	0.048059834603534905	0.03471885888617081	0.4882889550714882	0.12506190264435907	0.018884142316390167	0.01592167931446202	0.18618229213569248	0.26619258120315203	0.46420301477185355	0.10086656456584533	0.5787255212536465	0.06582593623992786	0.0996602392828501	0.554967447696497	0.06587031504421231	0.8138177078643075	0.733807418796848	0.9531672365664239	0.920552592798509	NA	0.025070915141692424	0.017896244535741825	0.006013331216218727	0.005716299334006198	0.011173487065628736	0.010456344984307107	0.009605496567150667	0.008076697431372548	0.0029771359810129637	0.002875215248151103	0.3487773139371016	0.06835585367272164
short	E1	strain_sample_59	strain_sample_59	COMEBin	0.3801959619266291	0.10278296434604783	0.6184500368328878	0.49625807458618765	genome	0.11916330780938286	0.0358148529759858	0.4890661464141806	0.1813238936348605	0.04794826898317499	0.01658433734954434	0.33279491025777697	0.4408435716358712	0.5698337254494253	0.18381790699742154	0.5633422657920228	0.07146172887115355	0.097028795171831	0.5246790906128811	0.06831845560958312	0.667205089742223	0.5591564283641288	0.9458210850713713	0.9272153990998699	NA	0.06662859921611329	0.018495353588198028	0.00757314752651204	0.005467030453576603	0.018180762616285998	0.009683848721628214	0.025122034302831806	0.008425324760663737	0.003045597489797057	0.002371776571002471	0.38600547155105275	0.10820663287987908
short	E1	strain_sample_59	strain_sample_59	DASTool	0.1387114245890692	0.018351560416110965	0.8112405173898994	0.6339347582632556	genome	0.0255197992702437	0.01570810161469142	0.2774001779539106	0.04969890697631724	0.009025500273958308	0.004966948248040317	0.16697249469511954	0.2887663680220538	0.16651481938558813	0.025802436205210277	0.8449272375767267	0.0813282625096138	0.02645714513133061	0.7753124552514119	0.08247201765887437	0.8330275053048805	0.7112336319779462	0.9345394230428004	0.8546020580336985	NA	0.012955551436478429	0.0079277434247409	0.004696308677249313	0.004154529728569687	0.00699153491586628	0.005471457173185474	0.00453917063722543	0.0024914547301766207	0.0016465911700291158	0.0013113351057423884	0.16640706731284963	0.025749088645861118
short	E1	strain_sample_59	strain_sample_59	MetaBAT2	0.26131888323696684	0.034729261136303015	0.7544034080297499	0.5970907104116591	genome	0.0533200930317598	0.023762066044534434	0.44277242449360765	0.08668193322887792	0.017059701588501452	0.008245422369238415	0.22280921225861916	0.34507042253521125	0.3362351784899485	0.053027473993064816	0.6725200954661994	0.08823400477995422	0.0856376355945988	0.6194719877375015	0.08694639088374119	0.7771907877413808	0.6549295774647887	0.9335373053660706	0.8996659145300069	NA	0.02776052963352131	0.012094703320771831	0.006475570359347826	0.005042096313307097	0.013292764638799932	0.008135275274452807	0.00864894284924666	0.004150332485495676	0.002389255847413166	0.001814722122661682	0.30956802494486263	0.04641237663376901
short	E1	strain_sample_59	strain_sample_59	SemiBin2	0.30714458998371863	0.05188939272694941	0.750104857825561	0.5747859844635833	genome	0.05317839471364548	0.028568093223057783	0.44972488529807636	0.10119024173026807	0.01772625731758489	0.011003944164021416	0.21462991450982738	0.3174269005847953	0.3910826190839961	0.07602027207255269	0.6075866618796086	0.06990457778661877	0.10261964990603412	0.5677764005585355	0.06915010362687708	0.7853700854901726	0.6825730994152047	0.9493393950079321	0.9309047224206203	NA	0.027806045035600073	0.014627941922875427	0.005909149604215018	0.00495288291556324	0.01106902154726326	0.007972590981965422	0.009003678281733585	0.005555810021739259	0.002188711318652478	0.001887477301430569	0.31507194961988816	0.054645683293322665
short	E1	strain_sample_6	strain_sample_6	COMEBin	0.41519124337388125	0.10828761687886002	0.6636040104258948	0.46326195896504	genome	0.12345445556787686	0.04577573137650502	0.5294223311332507	0.18919385264366675	0.05497979405322707	0.02449118802598174	0.28219960497905927	0.4088340553776606	0.5784215866331038	0.18317634475382122	0.619865142211137	0.06457562167662022	0.08757022921336166	0.5996110548387742	0.06271019926886102	0.7178003950209407	0.5911659446223394	0.9542366405683778	0.9218304274768182	NA	0.06855394668512717	0.02376537713862914	0.00941753247175354	0.007060141054956239	0.02580876609625091	0.014953677514763583	0.02881076137189252	0.012500894303410016	0.004838671389471895	0.003922005275108181	0.4193650320026771	0.1126177414346341
short	E1	strain_sample_6	strain_sample_6	DASTool	0.17231435548658253	0.02575647793534141	0.9164106108732212	0.7964690712624427	genome	0.034395549384915056	0.024641569649522528	0.31254588837294334	0.06025041433986256	0.016063838694405766	0.01301877684078913	0.08785466004353948	0.18191780821917813	0.18891107363965443	0.03148397336369596	0.9011997946810876	0.054974425838132494	0.015110937481161648	0.852403238709137	0.06716509286429796	0.9121453399564605	0.8180821917808219	0.9735480336545741	0.9220590002403268	NA	0.017532347971347024	0.012491563678817683	0.006040572360837084	0.005923253520433184	0.01061815770393409	0.010209715289791315	0.008108321431121036	0.0065594799745453646	0.003447217183205605	0.0034377059343330433	0.18858161589002126	0.031276955456647
short	E1	strain_sample_6	strain_sample_6	MetaBAT2	0.31893372970731554	0.04832142980367802	0.7719924429622999	0.6267056193731192	genome	0.07903029790602749	0.0358822782580763	0.5031110521343246	0.11145204991733514	0.029932948301959732	0.01657484180104759	0.194943242878175	0.2939248802621628	0.39616303681189147	0.06843666977193527	0.7229581088828216	0.08142425118837157	0.06629908681587032	0.6994559733635922	0.07467293085614299	0.805056757121825	0.7060751197378372	0.9496598454271257	0.8991779253984047	NA	0.04179982680958165	0.01839770186023016	0.008057555009011317	0.006819502060031225	0.018892940082463817	0.013533132028910102	0.015293718540805594	0.008386790793638412	0.0036325523570358755	0.0033468294738621916	0.36588261179802906	0.06050098333505848
short	E1	strain_sample_6	strain_sample_6	SemiBin2	0.3404745695205137	0.057326708760307765	0.8179846232055508	0.6925942520074908	genome	0.06852171123176325	0.03731676138877683	0.5036886298473181	0.11041527747768583	0.02400514707952545	0.016759779812924428	0.14809564924957763	0.21423504374556634	0.3996629072507937	0.07295656074250423	0.7388844141841315	0.0627640015815139	0.06696843820691277	0.7128907734845019	0.06460992067393602	0.8519043507504224	0.7857649562544337	0.9623197739261591	0.9261826425771685	NA	0.03592671849153879	0.019141750017279857	0.007581662240470838	0.006609070417889686	0.016727146277617153	0.012972904101221492	0.012208115267514412	0.008479565520397067	0.003265361003831817	0.0031273292713008584	0.3575430036756592	0.05937963633854328
short	E1	strain_sample_60	strain_sample_60	COMEBin	0.4392145507256081	0.11045416152296797	0.6017613824525604	0.43731491383559984	genome	0.10937131747490386	0.04331985479157651	0.5323279565553861	0.190547253934184	0.046165529071080375	0.020815424219711016	0.2873809541119752	0.4229463679565513	0.6163384956660598	0.19141056461568448	0.5835932929300832	0.06771646427339602	0.09171039067380242	0.5215060309260076	0.06979373879973502	0.7126190458880248	0.5770536320434487	0.937876409537192	0.9075250962831578	NA	0.06033980528066459	0.02249481723071511	0.00827719265649665	0.006690480965532128	0.021033158909737955	0.01410019869829653	0.024151763626336607	0.01061964877130361	0.003994640933064729	0.00353854909680311	0.424843470285253	0.1141143092283369
short	E1	strain_sample_60	strain_sample_60	DASTool	0.18269818411633987	0.028328243778831783	0.9382224806113553	0.872259559952758	genome	0.02371378039485433	0.0182210544978165	0.32209154235910864	0.06135578782576665	0.009565063870812403	0.00810877087747437	0.06043672466651773	0.10899182561307907	0.19445011199644238	0.03179347237563078	0.9299673433870007	0.055161850155699604	0.012171318850399427	0.8911362185331322	0.0801443835891677	0.9395632753334823	0.8910081743869209	0.9773104409850502	0.940495626768006	NA	0.012010015395670405	0.00920066255039974	0.005096475107434777	0.004824797126295061	0.00797403596585561	0.0071465508641408585	0.004808337222910535	0.004072915906471491	0.0024323335914890397	0.0023971000416078167	0.19436003871552146	0.03177181469690079
short	E1	strain_sample_60	strain_sample_60	MetaBAT2	0.3375736930905838	0.054923873259264074	0.8163821111588702	0.7862033004690046	genome	0.05457748599091138	0.029539733043855786	0.5165481610974493	0.11687250465098638	0.01895277460002431	0.013281415356004396	0.1539585946334029	0.21437422552664187	0.39900374963836455	0.06991098694041972	0.6675976456500047	0.08998593693986888	0.08097468846946058	0.6069238098189336	0.0786705844471392	0.8460414053665971	0.7856257744733581	0.9524775749637462	0.9339997980177323	NA	0.028451737124047072	0.015104026562370608	0.006422257050850945	0.00582194493466215	0.012662333387551832	0.010473568232071625	0.009626696620757427	0.00671417134590722	0.0029504694872103743	0.002882716306618883	0.3717637181429183	0.06313213349793169
short	E1	strain_sample_60	strain_sample_60	SemiBin2	0.3737828954017659	0.06538453208585104	0.7319007459258539	0.5981628098158237	genome	0.05304807363908604	0.03526119719544756	0.49282868914466976	0.10935959970721108	0.018701282744708104	0.014497318379429218	0.1643576813690758	0.2310239429444727	0.4473001032477073	0.08502804669395535	0.666067336307537	0.05597414179995219	0.07206140465554654	0.6304618313348255	0.056942102026851085	0.8356423186309242	0.7689760570555273	0.9458833709251007	0.913944274816591	NA	0.027624078880444453	0.018109963798424618	0.006385371523725793	0.005854521022197575	0.01251730163527453	0.01089958241499436	0.009491412454065947	0.007332969121527795	0.002832793106974422	0.0027145443239579695	0.34946449134791163	0.05886557078812293
short	E1	strain_sample_61	strain_sample_61	COMEBin	0.48504550768593246	0.08790045766590389	0.6997291644079444	0.3450276173135513	genome	0.11961005287317258	0.0421171222022648	0.5830979062919803	0.16429720573725473	0.050474439830483366	0.022103574785050956	0.2376690202014905	0.41810263207725806	0.6362662944829215	0.15105835240274598	0.6785478517484528	0.06791707751439463	0.06919094127144433	0.6363584744673425	0.07606964670578555	0.7623309797985095	0.5818973679227419	0.9411191949077197	0.8928251938051218	NA	0.06558552366542776	0.021733040521494554	0.009936472441826157	0.006918048943501742	0.024683371146792667	0.012252006703279503	0.026279430874696984	0.011247118750872155	0.0048672527299915965	0.004138301215589957	0.4721012836691374	0.09565217391304348
short	E1	strain_sample_61	strain_sample_61	DASTool	0.24566001036755453	0.029662471395881008	0.9060156446908557	0.7494099824063256	genome	0.028087783228409317	0.02277150193388711	0.4220959048483147	0.07045999437018917	0.013317290770953429	0.011861143018882105	0.11293475456162505	0.19487577639751552	0.2769356725797017	0.03684210526315789	0.8725416615889251	0.08526689315826849	0.029081772275454294	0.8443205901294972	0.09648357513420955	0.887065245438375	0.8051242236024845	0.963823852974492	0.9019748367574455	NA	0.014273631164579186	0.011536287383732038	0.006337373291124916	0.005940888512542974	0.010040575057765863	0.008823539079616268	0.006711575518745547	0.0059725229612086735	0.003704322028600958	0.0036610014955471056	0.2769356725797017	0.03684210526315789
short	E1	strain_sample_61	strain_sample_61	MetaBAT2	0.4035761428488165	0.04244851258581236	0.8503073925345951	0.668031041974907	genome	0.048171791096706155	0.032974899151983005	0.5933777544102857	0.1034548232821202	0.018310130364554058	0.014544092527051784	0.1315883355980889	0.2635235732009925	0.4647290673217359	0.05763729977116705	0.8359330635136146	0.07021421261293172	0.034510249569977856	0.7640304665668886	0.08212847095024671	0.8684116644019111	0.7364764267990075	0.9536899400230222	0.882861162926512	NA	0.024800476305985277	0.01681918116244131	0.00791603094922191	0.007199305856120378	0.015665886497259786	0.013009331207302261	0.0092660970404327	0.007341926763616875	0.0035863217162583378	0.0034427158487153452	0.45065211223525764	0.0556350114416476
short	E1	strain_sample_61	strain_sample_61	SemiBin2	0.4336681374763696	0.049456521739130434	0.7911298945964408	0.5662176372643677	genome	0.04449395053997265	0.03618081126833693	0.5552698935758117	0.08727644493947405	0.01810339472207403	0.01670995930985784	0.1435235860946098	0.25857632933104635	0.5063398482848056	0.06670480549199084	0.6899427355518626	0.05993627843255183	0.05747771955751005	0.6480149785564597	0.0674976401171975	0.8564764139053902	0.7414236706689536	0.9454058661858865	0.8959475280229997	NA	0.022988222913156085	0.018577510852734642	0.007258366007861871	0.006707856285813941	0.013170969276021167	0.011563801339441338	0.009179925738984676	0.008464109012953731	0.003958819477588114	0.003825341124937408	0.4107994971124917	0.04636727688787185
short	E1	strain_sample_62	strain_sample_62	COMEBin	0.46625350893045636	0.10774267327398704	0.7499901129334583	0.5719403697206741	genome	0.12676811908019675	0.04539620002373601	0.6062497543109794	0.2220773653883908	0.05229633260726273	0.02080616994212502	0.23205210944573063	0.3682618985011833	0.607142118189733	0.17054958853734556	0.6658264830619053	0.07233674292497433	0.08372167003190117	0.639080819872522	0.06976954076255046	0.7679478905542694	0.6317381014988167	0.9557209080407417	0.9416809422230243	NA	0.07005281135258974	0.023499190055049444	0.008765113048889196	0.006571159832700817	0.023970088509059993	0.0136017445872737	0.02726366667232809	0.010575230684051869	0.003802778226051833	0.0031057445425879144	0.5008016024937451	0.1347175819001278
short	E1	strain_sample_62	strain_sample_62	DASTool	0.0992676547332049	0.03233401349866583	0.7776701773004584	0.8786930348304263	genome	0.017620201897215748	0.012407275628519492	0.20632570301771974	0.07158290593897394	0.007278653151909279	0.005208656396547221	0.15527210208864095	0.13393393393393394	0.11751435578089726	0.03733434984415992	0.8746770038243151	0.09041694816550153	0.024525673546688966	0.8423016104874125	0.10874515799483091	0.844727897911359	0.8660660660660661	0.9048800531334268	0.9432937745437745	NA	0.008899742761300884	0.006247951346069387	0.004085534865582903	0.0036096815027075037	0.005207777683022777	0.004065297771908475	0.003655119223579948	0.0026124055441307183	0.001781416304369689	0.0015840377780867777	0.11751435578089726	0.03733434984415992
short	E1	strain_sample_62	strain_sample_62	MetaBAT2	0.3881601460827194	0.05217839765006615	0.8414280874381119	0.7348336926028247	genome	0.057098912963826305	0.03076553900484584	0.568369012855703	0.11697468253852429	0.01991724479532874	0.01229994723038291	0.12980190000204295	0.22407469156385462	0.4460595191872181	0.06724667578536672	0.822742410851489	0.05681662914791745	0.03228129347731983	0.7568830080621477	0.06767672588945872	0.870198099997957	0.7759253084361454	0.9550250714099818	0.9395024047375364	NA	0.029575745447243562	0.01567586019639082	0.00665931945720826	0.005826194547202834	0.013836119117543589	0.010624641928280939	0.010091399104333324	0.0062003539417950565	0.002708665932978946	0.002464689467600994	0.4219984318721936	0.06325537592214724
short	E1	strain_sample_62	strain_sample_62	SemiBin2	0.4081360955832171	0.06103549566114313	0.7993087769972893	0.7406175739507878	genome	0.06526802439557058	0.032610024156648265	0.554840799587741	0.12137087031182044	0.02141311805665971	0.013342583848146471	0.14677341590494153	0.23020361990950222	0.47834432633869556	0.07928784447384353	0.7213218091843675	0.059338662681113145	0.06690046088687568	0.6834661781321715	0.06111567755744377	0.8532265840950585	0.7697963800904978	0.9517386216228922	0.9567498895978803	NA	0.03418040049852927	0.01668210014199236	0.006676337999633059	0.005439330922725132	0.013906928594627442	0.009467622683812427	0.01087694738543697	0.00673705207806252	0.002617228346373943	0.0023513103896503494	0.4110800934895782	0.06587887077606117
short	E1	strain_sample_63	strain_sample_63	COMEBin	0.6103209795100409	0.1283798477709315	0.7653531219962089	0.35189685886540245	genome	0.10766634031518298	0.04782025438964253	0.6712601045159924	0.21074918151544955	0.05001236712016597	0.027718057166559475	0.16201103407328943	0.3615717375630858	0.7283162479772064	0.20108735048930773	0.7216324311845987	0.07242999111508318	0.08918376141982748	0.7030443911702969	0.07413112383987075	0.8379889659267106	0.6384282624369142	0.9506972637725217	0.8847628881281788	NA	0.0581728128890904	0.02472949928483963	0.009446538376753652	0.007743875522738045	0.02364782813542207	0.016311189406371912	0.02592841656881638	0.014137723813473215	0.004967282948589898	0.0045824395328618135	0.5598672040506123	0.12620514679231606
short	E1	strain_sample_63	strain_sample_63	DASTool	0.34024851976660847	0.051830373323667994	0.9860346049180275	0.8493360837568383	genome	0.035783034522465285	0.027252140576876173	0.5113170460376487	0.10532649873908413	0.020510895367017834	0.01669984872217614	0.017045275468346333	0.07801418439716312	0.3461487200529261	0.05621602029720913	0.9716306033045321	0.01603004560390239	0.001284811810315952	0.952981761785351	0.024818301945889625	0.9829547245316537	0.9219858156028369	0.9942718174771578	0.9379921382666749	NA	0.018227150344319324	0.013819879174624574	0.007137743522111668	0.006710303296549125	0.013501056385673477	0.011932465137894682	0.010367011565428762	0.008423732202485839	0.004470303130863659	0.004300276043550187	0.3455273828536625	0.05585357013410656
