arm	tool	argument	e1_value	e2_value	status	e1_source	e2_source	note	e1_evidence	e2_evidence
short	checkm2	--threads	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/checkm2/predict/main.nf:30	research/metasmith_benchmark/library/transforms/e2/checkm2.py:27		--threads ${task.cpus}	--threads {cpus}
short	checkm2	--database_path	<path>/CheckM2_database/uniref100.KO.1.dmnd	<path>/CheckM2_database/uniref100.KO.1.dmnd	same	research/metasmith_benchmark/drivers/e1_nfcore/fir.config:89	research/metasmith_benchmark/drivers/e2_cami.py:35	the same file on fir; E1 via params.checkm2_db into predict/main.nf:31, E2 via e2::checkm2_database (e2_cami.py:75)	CheckM2_database/uniref100.KO.1.dmnd	CheckM2_database/uniref100.KO.1.dmnd
short	checkm2	threads	6	8	threads-differ	nf-core/mag@5.5.0:conf/base.config:38	research/metasmith_benchmark/library/transforms/e2/checkm2.py:49	E1 process_medium label (predict/main.nf:3)	cpus = { 6 * task.attempt }	Resources(cpus=8
long	porechop_abi	image	porechop_abi:0.5.0post1--py310h275bdba_0	porechop_abi:0.5.0post1--py310h275bdba_0	same	nf-core/mag@5.5.0:modules/nf-core/porechop/abi/main.nf:8	research/metasmith_benchmark/library/resources/e2/porechop_abi.env:1		biocontainers/porechop_abi:0.5.0post1--py310h275bdba_0	porechop_abi:0.5.0post1--py310h275bdba_0
long	porechop_abi	--input	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/porechop/abi/main.nf:31	research/metasmith_benchmark/library/transforms/e2/porechop_abi.py:23		--input ${reads}	--input {ireads.container}
long	porechop_abi	--custom_adapters	(absent)	(absent)	same	nf-core/mag@5.5.0:modules/nf-core/porechop/abi/main.nf:25	research/metasmith_benchmark/library/transforms/e2/porechop_abi.py:23	E1 calls PORECHOP_ABI with [] adapters (subworkflows/local/preprocessing_longread/main.nf:49) and sets no ext.args (conf/modules.config:196-204)	custom_adapters ? "--custom_adapters ${custom_adapters}" : ""	porechop_abi --input {ireads.container} --threads {cpus} --output trimmed.fastq.gz
long	porechop_abi	--threads	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/porechop/abi/main.nf:33	research/metasmith_benchmark/library/transforms/e2/porechop_abi.py:23		--threads ${task.cpus}	--threads {cpus}
long	porechop_abi	--output	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/porechop/abi/main.nf:35	research/metasmith_benchmark/library/transforms/e2/porechop_abi.py:23		--output ${prefix}.fastq.gz	--output trimmed.fastq.gz
long	porechop_abi	threads	4	8	threads-differ	nf-core/mag@5.5.0:conf/base.config:240	research/metasmith_benchmark/library/transforms/e2/porechop_abi.py:34	E1 withName: PORECHOP_ABI, a flat 4	cpus = 4	Resources(cpus=8
long	chopper	image	chopper:0.9.0--hdcf5f25_0	chopper:0.9.0--hdcf5f25_0	same	nf-core/mag@5.5.0:modules/nf-core/chopper/main.nf:8	research/metasmith_benchmark/library/resources/e2/chopper.env:1		biocontainers/chopper:0.9.0--hdcf5f25_0	chopper:0.9.0--hdcf5f25_0
long	chopper	--threads	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/chopper/main.nf:34	research/metasmith_benchmark/library/transforms/e2/chopper.py:20		--threads $task.cpus	chopper --threads {cpus}
long	chopper	--minlength	1000	1000	same	nf-core/mag@5.5.0:nextflow.config:127	research/metasmith_benchmark/library/transforms/e2/chopper.py:11	flag from conf/modules.config:267 (ext.args2)	longreads_min_length = 1000	MIN_LENGTH = 1000
long	chopper	--quality	(absent)	(absent)	same	nf-core/mag@5.5.0:conf/modules.config:266	research/metasmith_benchmark/library/transforms/e2/chopper.py:20	longreads_min_quality null (nextflow.config:126)	params.longreads_min_quality ? "--quality ${params.longreads_min_quality}" : ''	chopper --threads {cpus} --minlength {MIN_LENGTH}
long	chopper	--contam	<path>	(absent)	e1-only	nf-core/mag@5.5.0:modules/nf-core/chopper/main.nf:26		keep_lambda false (nextflow.config:125, unset in control.config) and lambda_reference null, so workflows/mag.nf:103 passes the bundled assets/data/GCA_000840245.1 lambda genome; E2 has no lambda filter. chopper.py:10's 'no lambda reference' comment is wrong; TOOL_FOR_TOOL.md Exception A is right	"--contam ${fasta}"	
long	chopper	threads	2	4	threads-differ	nf-core/mag@5.5.0:conf/base.config:129	research/metasmith_benchmark/library/transforms/e2/chopper.py:30	E1 withName: CHOPPER	cpus = { 2 * task.attempt }	Resources(cpus=4
long	flye	image	flye:2.9.5--d577924c8416ccd8	flye:2.9.5--d577924c8416ccd8	same	nf-core/mag@5.5.0:modules/nf-core/flye/main.nf:8	research/metasmith_benchmark/library/resources/e2/flye.env:1		community.wave.seqera.io/library/flye:2.9.5--d577924c8416ccd8	flye:2.9.5--d577924c8416ccd8
long	flye	mode	--nano-raw	--nano-raw	same	nf-core/mag@5.5.0:subworkflows/local/assembly_longread/main.nf:21	research/metasmith_benchmark/library/transforms/e2/flye.py:15	every long sample is OXFORD_NANOPORE (drivers/e1_nfcore/samplesheet.long.csv)	fly_mode = "--nano-raw"	"OXFORD_NANOPORE": "--nano-raw"
long	flye	positional	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/flye/main.nf:34	research/metasmith_benchmark/library/transforms/e2/flye.py:30		$reads	flye {mode} {ireads.container}
long	flye	--out-dir	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/flye/main.nf:35	research/metasmith_benchmark/library/transforms/e2/flye.py:30		--out-dir .	--out-dir .
long	flye	--threads	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/flye/main.nf:36	research/metasmith_benchmark/library/transforms/e2/flye.py:30		--threads	--threads {cpus}
long	flye	--meta	--meta	--meta	same	nf-core/mag@5.5.0:conf/modules.config:424	research/metasmith_benchmark/library/transforms/e2/flye.py:30		ext.args = ' --meta'	--meta
long	flye	threads	12	16	threads-differ	nf-core/mag@5.5.0:conf/base.config:162	research/metasmith_benchmark/library/transforms/e2/flye.py:42	E1 withName: FLYE; confirms the 12 TOOL_FOR_TOOL.md Exception C left unconfirmed	cpus = { 12 * task.attempt }	Resources(cpus=16
long	minimap2 index	image	minimap2:2.29--h577a1d6_0	minimap2_samtools:33bb43c18d22e29c	differ	nf-core/mag@5.5.0:modules/nf-core/minimap2/index/main.nf:8	research/metasmith_benchmark/library/resources/e2/minimap2.env:1	same minimap2 2.29 (minimap2/index/environment.yml, minimap2/align/environment.yml); E2 indexes in the align step's minimap2+samtools image. TOOL_FOR_TOOL.md calls this lane parity; the index image is not	biocontainers/minimap2:2.29--h577a1d6_0	minimap2_samtools:33bb43c18d22e29c
long	minimap2 index	-t	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/minimap2/index/main.nf:24	research/metasmith_benchmark/library/transforms/e2/minimap2_binning_bam.py:31		-t $task.cpus	minimap2 -t {cpus} -d
long	minimap2 index	-d	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/minimap2/index/main.nf:25	research/metasmith_benchmark/library/transforms/e2/minimap2_binning_bam.py:31		-d ${fasta.baseName}.mmi	-d assembly.mmi
long	minimap2 index	-x	(absent)	(absent)	same	nf-core/mag@5.5.0:conf/modules.config:346	research/metasmith_benchmark/library/transforms/e2/minimap2_binning_bam.py:31	MINIMAP2_ASSEMBLY_INDEX's block (conf/modules.config:345-347) sets no ext.args, so both index with minimap2's default k/w	tag = { "${meta.assembler}-${meta.id}" }	minimap2 -t {cpus} -d assembly.mmi {iasm.container}
long	minimap2 index	threads	2	16	threads-differ	nf-core/mag@5.5.0:conf/base.config:33	research/metasmith_benchmark/library/transforms/e2/minimap2_binning_bam.py:43	E1 process_low label (minimap2/index/main.nf:2); E2 indexes and aligns in one 16-cpu task	cpus = { 2 * task.attempt }	Resources(cpus=16
long	minimap2 align	image	minimap2_samtools:33bb43c18d22e29c	minimap2_samtools:33bb43c18d22e29c	same	nf-core/mag@5.5.0:modules/nf-core/minimap2/align/main.nf:9	research/metasmith_benchmark/library/resources/e2/minimap2.env:1		community.wave.seqera.io/library/minimap2_samtools:33bb43c18d22e29c	minimap2_samtools:33bb43c18d22e29c
long	minimap2 align	-x	map-ont	map-ont	same	nf-core/mag@5.5.0:conf/modules.config:357	research/metasmith_benchmark/library/transforms/e2/minimap2_binning_bam.py:14		? "-x map-ont"	"OXFORD_NANOPORE": "-x map-ont"
long	minimap2 align	-t	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/minimap2/align/main.nf:46	research/metasmith_benchmark/library/transforms/e2/minimap2_binning_bam.py:32		-t ${task.cpus}	-t {cpus} assembly.mmi
long	minimap2 align	positional	<path> <path>	<path> <path>	same	nf-core/mag@5.5.0:modules/nf-core/minimap2/align/main.nf:47	research/metasmith_benchmark/library/transforms/e2/minimap2_binning_bam.py:32	index then reads on both (main.nf:47-48)	${target}	assembly.mmi {ireads.container}
long	minimap2 align	-a	-a	-a	same	nf-core/mag@5.5.0:modules/nf-core/minimap2/align/main.nf:35	research/metasmith_benchmark/library/transforms/e2/minimap2_binning_bam.py:32		"-a | samtools sort -@ ${task.cpus-1}	{ireads.container} -a
long	minimap2 align	samtools sort -@	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/minimap2/align/main.nf:35	research/metasmith_benchmark/library/transforms/e2/minimap2_binning_bam.py:33	cpus - 1 on both	samtools sort -@ ${task.cpus-1}	samtools sort -@ {cpus - 1}
long	minimap2 align	samtools sort --write-index	--write-index	(absent)	e1-only	nf-core/mag@5.5.0:modules/nf-core/minimap2/align/main.nf:34		E1 asks for a .bai (bam_index_extension 'bai', subworkflows/local/binning_preparation_longread/main.nf:34); alignment content is unaffected	--write-index	
long	minimap2 align	threads	8	16	threads-differ	nf-core/mag@5.5.0:conf/base.config:224	research/metasmith_benchmark/library/transforms/e2/minimap2_binning_bam.py:43	E1 withName: MINIMAP2_ASSEMBLY_ALIGN	cpus = { 8 * task.attempt }	Resources(cpus=16
long	jgi_summarize_bam_contig_depths	image	metabat2:2.17--hd498684_0	metabat2:2.15--h986a166_1	differ	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:22	research/metasmith_benchmark/library/resources/e2/jgi_depth.env:1	E1 long's depth step is the B19 hand rerun, not nf-core; the rerun uses its one metabat2 2.17 image for depth too (line 86), while nf-core pins 2.15 for this step (jgisummarizebamcontigdepths/main.nf:7), which E2 matches	METABAT=$IMG/quay.io-biocontainers-metabat2-2.17--hd498684_0.img	metabat2:2.15--h986a166_1
long	jgi_summarize_bam_contig_depths	--percentIdentity	80	80	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:86	research/metasmith_benchmark/library/transforms/e2/metabat2.py:22	E1 long's depth step is the B19 hand rerun, not nf-core; nf-core's own long depth step would also get 80 from control.config:172	--percentIdentity 80	LONG_READ_IDENTITY = 80
long	jgi_summarize_bam_contig_depths	--outputDepth	<path>	<path>	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:86	research/metasmith_benchmark/library/transforms/e2/metabat2.py:37	E1 long's depth step is the B19 hand rerun, not nf-core	--outputDepth "$W/depth.txt"	--outputDepth depth.txt
long	jgi_summarize_bam_contig_depths	OMP_NUM_THREADS	(absent)	<threads>	e2-only		research/metasmith_benchmark/library/transforms/e2/metabat2.py:36	E1 long's depth step is the B19 hand rerun, not nf-core; it sets no OMP_NUM_THREADS and runs under apptainer --cleanenv (b19_long_rerun.sbatch:84), so OpenMP takes the job's 12 cpus		export OMP_NUM_THREADS={cpus}
long	jgi_summarize_bam_contig_depths	threads	12	8	threads-differ	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:9	research/metasmith_benchmark/library/transforms/e2/metabat2.py:68	E1 long's depth step is the B19 hand rerun, not nf-core	#SBATCH -c 12	Resources(cpus=8
long	metabat2	image	metabat2:2.17--hd498684_0	metabat2:2.17--hd498684_0	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:22	research/metasmith_benchmark/library/resources/e2/metabat2.env:1	E1 long's MetaBAT2 is the B19 hand rerun, not nf-core	METABAT=$IMG/quay.io-biocontainers-metabat2-2.17--hd498684_0.img	metabat2:2.17--hd498684_0
long	metabat2	-m	1500	1500	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:90	research/metasmith_benchmark/library/transforms/e2/metabat2.py:18	E1 long's MetaBAT2 is the B19 hand rerun, not nf-core	metabat2 -m 1500	-m 1500
long	metabat2	--unbinned	--unbinned	--unbinned	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:90	research/metasmith_benchmark/library/transforms/e2/metabat2.py:18	E1 long's MetaBAT2 is the B19 hand rerun, not nf-core	--unbinned	--unbinned
long	metabat2	--seed	1	1	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:90	research/metasmith_benchmark/library/transforms/e2/metabat2.py:18	E1 long's MetaBAT2 is the B19 hand rerun, not nf-core	--seed 1	--seed 1
long	metabat2	-i	<path>	<path>	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:90	research/metasmith_benchmark/library/transforms/e2/metabat2.py:40	E1 long's MetaBAT2 is the B19 hand rerun, not nf-core	-i "$W/asm.fasta"	-i {iasm.container}
long	metabat2	-a	<path>	<path>	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:90	research/metasmith_benchmark/library/transforms/e2/metabat2.py:40	E1 long's MetaBAT2 is the B19 hand rerun, not nf-core	-a "$W/depth.txt"	-a depth.txt
long	metabat2	-t	<threads>	<threads>	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:90	research/metasmith_benchmark/library/transforms/e2/metabat2.py:40	E1 long's MetaBAT2 is the B19 hand rerun, not nf-core	-t 12	-t {cpus} --saveCls
long	metabat2	--saveCls	--saveCls	--saveCls	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:90	research/metasmith_benchmark/library/transforms/e2/metabat2.py:40	E1 long's MetaBAT2 is the B19 hand rerun, not nf-core	--saveCls	--saveCls
long	metabat2	-o	<path>	<path>	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:90	research/metasmith_benchmark/library/transforms/e2/metabat2.py:40	E1 long's MetaBAT2 is the B19 hand rerun, not nf-core	-o "$W/mb/FLYE-MetaBAT2-$S"	-o {prefix}
long	metabat2	threads	12	8	threads-differ	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:90	research/metasmith_benchmark/library/transforms/e2/metabat2.py:68	E1 long's MetaBAT2 is the B19 hand rerun, not nf-core	-t 12	Resources(cpus=8
long	semibin2	image	semibin_igraph:fcb667d6c87bf3fd	semibin_igraph:fcb667d6c87bf3fd	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:8	research/metasmith_benchmark/library/resources/e2/semibin2.env:1		community.wave.seqera.io/library/semibin_igraph:fcb667d6c87bf3fd	semibin_igraph:fcb667d6c87bf3fd
long	semibin2	positional	single_easy_bin	single_easy_bin	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:32	research/metasmith_benchmark/library/transforms/e2/semibin2.py:28		single_easy_bin	SemiBin2 single_easy_bin
long	semibin2	--input-fasta	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:33	research/metasmith_benchmark/library/transforms/e2/semibin2.py:28		--input-fasta ${fasta}	--input-fasta {iasm.container}
long	semibin2	--input-bam	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:34	research/metasmith_benchmark/library/transforms/e2/semibin2.py:28	one BAM per assembly on both arms (binning_map_mode 'own', control.config:142)	--input-bam ${bam}	--input-bam {ibam.container}
long	semibin2	--tag-output	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:35	research/metasmith_benchmark/library/transforms/e2/semibin2.py:29		--tag-output ${prefix}	--tag-output {prefix}
long	semibin2	--output	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:36	research/metasmith_benchmark/library/transforms/e2/semibin2.py:29		--output ${prefix}	--output {prefix}
long	semibin2	-t	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:37	research/metasmith_benchmark/library/transforms/e2/semibin2.py:29		-t $task.cpus	-t {cpus}
long	semibin2	--random-seed	1	1	same	nf-core/mag@5.5.0:nextflow.config:144	research/metasmith_benchmark/library/transforms/e2/semibin2.py:30	flag from conf/modules.config:1032 (emitted because the seed is not 0)	semibin_rng_seed = 1	--random-seed 1
long	semibin2	--min-len	1500	1500	same	nf-core/mag@5.5.0:nextflow.config:57	research/metasmith_benchmark/library/transforms/e2/semibin2.py:30	flag from conf/modules.config:1033	min_contig_size = 1500	--min-len 1500
long	semibin2	--compression	gz	gz	same	nf-core/mag@5.5.0:conf/modules.config:1034	research/metasmith_benchmark/library/transforms/e2/semibin2.py:30		"--compression gz"	--compression gz
long	semibin2	--engine	cpu	cpu	same	nf-core/mag@5.5.0:conf/modules.config:1035	research/metasmith_benchmark/library/transforms/e2/semibin2.py:30		"--engine cpu"	--engine cpu
long	semibin2	--sequencing-type	long_reads	long_reads	same	nf-core/mag@5.5.0:conf/modules.config:1036	research/metasmith_benchmark/library/transforms/e2/semibin2.py:24	E1 keys it on meta.lr_platform, E2 on the sample's platform	"--sequencing-type long_reads"	else "long_reads"
long	semibin2	--environment	global	global	same	nf-core/mag@5.5.0:nextflow.config:145	research/metasmith_benchmark/library/transforms/e2/semibin2.py:31	E1 emits it only when meta.sample_count == 1 (conf/modules.config:1037); subworkflows/local/binning/main.nf:146 sets that to bams.size(), which is 1 under binning_map_mode 'own'	semibin_environment = "global"	--environment global
long	semibin2	threads	6	8	threads-differ	nf-core/mag@5.5.0:conf/base.config:38	research/metasmith_benchmark/library/transforms/e2/semibin2.py:55	E1 process_medium label (singleeasybin/main.nf:3); confirms the 6 TOOL_FOR_TOOL.md Exception C left unconfirmed	cpus = { 6 * task.attempt }	Resources(cpus=8
long	comebin	image	comebin:1.0.4--hdfd78af_0	comebin:1.0.4--hdfd78af_0	same	nf-core/mag@5.5.0:modules/nf-core/comebin/runcomebin/main.nf:8	research/metasmith_benchmark/library/resources/e2/comebin.env:1	E1 biocontainers/ resolves against apptainer.registry quay.io (nextflow.config:393)	biocontainers/comebin:1.0.4--hdfd78af_0	comebin:1.0.4--hdfd78af_0
long	comebin	-t	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/comebin/runcomebin/main.nf:34	research/metasmith_benchmark/library/transforms/e2/comebin.py:25		-t ${task.cpus}	run_comebin.sh -t {cpus}
long	comebin	-a	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/comebin/runcomebin/main.nf:35	research/metasmith_benchmark/library/transforms/e2/comebin.py:25	both copy the assembly locally first; COMEBIN_RUNCOMEBIN sets no ext.args (conf/modules.config:959-974)	-a local_assembly.fasta	-a local_assembly.fasta
long	comebin	-p	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/comebin/runcomebin/main.nf:36	research/metasmith_benchmark/library/transforms/e2/comebin.py:25		-p bam/	-p bam/
long	comebin	-o	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/comebin/runcomebin/main.nf:37	research/metasmith_benchmark/library/transforms/e2/comebin.py:25		-o .	-o .
long	comebin	threads	12	48	threads-differ	nf-core/mag@5.5.0:conf/base.config:43	research/metasmith_benchmark/library/transforms/e2/comebin.py:50	E1 process_high label (runcomebin/main.nf:3). On fir E2's value is set by drivers/_common.py:380's .*__comebin selector (comebin_cpus=48, _common.py:347), which equals the declaration	cpus = { 12 * task.attempt }	cpus=48
long	das_tool	image	das_tool:1.1.7--r44hdfd78af_1	das_tool:1.1.7--r44hdfd78af_1	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:23	research/metasmith_benchmark/library/resources/e2/das_tool.env:1	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68)	DASTOOL=$IMG/quay.io-biocontainers-das_tool-1.1.7--r44hdfd78af_1.img	das_tool:1.1.7--r44hdfd78af_1
long	das_tool	--write_bins	--write_bins	--write_bins	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:103	research/metasmith_benchmark/library/transforms/e2/das_tool.py:20	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68)	--write_bins	--write_bins
long	das_tool	--write_unbinned	--write_unbinned	--write_unbinned	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:103	research/metasmith_benchmark/library/transforms/e2/das_tool.py:20	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68)	--write_unbinned	--write_unbinned
long	das_tool	--write_bin_evals	--write_bin_evals	--write_bin_evals	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:103	research/metasmith_benchmark/library/transforms/e2/das_tool.py:20	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68)	--write_bin_evals	--write_bin_evals
long	das_tool	--score_threshold	0.5	0.5	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:103	research/metasmith_benchmark/library/transforms/e2/das_tool.py:20	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68)	--score_threshold 0.5	--score_threshold 0.5
long	das_tool	-p	(absent)	(absent)	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:103	research/metasmith_benchmark/library/transforms/e2/das_tool.py:20	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68); DAS Tool calls genes itself on both arms	DAS_Tool --write_bins --write_unbinned --write_bin_evals --score_threshold 0.5 \	ARGS = "--write_bins --write_unbinned --write_bin_evals --score_threshold 0.5"
long	das_tool	-t	<threads>	<threads>	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:104	research/metasmith_benchmark/library/transforms/e2/das_tool.py:38	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68)	-t 12	-t {cpus}
long	das_tool	-i	<path>	<path>	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:104	research/metasmith_benchmark/library/transforms/e2/das_tool.py:38	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68); E1 drops an empty binner table from the list (line 102), E2 always passes all three	-i "${lists%,}"	-i {",".join(tables)}
long	das_tool	-c	<path>	<path>	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:104	research/metasmith_benchmark/library/transforms/e2/das_tool.py:38	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68)	-c "$W/asm.fasta"	-c {iasm.container}
long	das_tool	-o	<path>	<path>	same	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:104	research/metasmith_benchmark/library/transforms/e2/das_tool.py:38	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68)	-o "$W/FLYE-DASTool-$S"	-o {prefix}
long	das_tool	threads	12	16	threads-differ	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:104	research/metasmith_benchmark/library/transforms/e2/das_tool.py:62	E1 long's DAS Tool is the B19 hand rerun (header, b19_long_rerun.sbatch:2), whose rows replace nf-core's DASTool rows at merge (lines 57-68). TOOL_FOR_TOOL.md says long refinement runs short's tools and args; the arguments match but E1 long's run is this rerun	-t 12	Resources(cpus=16
long	checkm2	image	checkm2:1.1.0--60f287bc25d7a10d	checkm2:1.1.0--60f287bc25d7a10d	same	nf-core/mag@5.5.0:modules/nf-core/checkm2/predict/main.nf:8	research/metasmith_benchmark/library/resources/e2/checkm2.env:1		community.wave.seqera.io/library/checkm2:1.1.0--60f287bc25d7a10d	checkm2:1.1.0--60f287bc25d7a10d
long	checkm2	positional	predict	predict	same	nf-core/mag@5.5.0:modules/nf-core/checkm2/predict/main.nf:27	research/metasmith_benchmark/library/transforms/e2/checkm2.py:26		predict	checkm2 predict
long	checkm2	--input	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/checkm2/predict/main.nf:28	research/metasmith_benchmark/library/transforms/e2/checkm2.py:26	E1 passes one bin set's files by name, one task per assembler-binner-sample; E2 passes a directory of up to 200 bins (batch_size, checkm2.py:48); E1 long's b19 MetaBAT2 and DAS Tool sets were checked outside nf-core by drivers/e1_close_checkm2.sbatch:25 (-x fa, --threads 16)	--input ${fasta}	--input bins
long	checkm2	-x	(absent)	fa	e2-only		research/metasmith_benchmark/library/transforms/e2/checkm2.py:26	extension filter for E2's directory input; E1 names its files so needs none; E1 long's b19 MetaBAT2 and DAS Tool sets were checked outside nf-core by drivers/e1_close_checkm2.sbatch:25 (-x fa, --threads 16)		-x fa
long	checkm2	--output-directory	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/checkm2/predict/main.nf:29	research/metasmith_benchmark/library/transforms/e2/checkm2.py:26		--output-directory ${prefix}	--output-directory checkm2_out
long	checkm2	--threads	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/checkm2/predict/main.nf:30	research/metasmith_benchmark/library/transforms/e2/checkm2.py:27		--threads ${task.cpus}	--threads {cpus}
long	checkm2	--database_path	<path>/CheckM2_database/uniref100.KO.1.dmnd	<path>/CheckM2_database/uniref100.KO.1.dmnd	same	research/metasmith_benchmark/drivers/e1_nfcore/fir.config:89	research/metasmith_benchmark/drivers/e2_cami.py:35	the same file on fir; E1 via params.checkm2_db into predict/main.nf:31, E2 via e2::checkm2_database (e2_cami.py:75)	CheckM2_database/uniref100.KO.1.dmnd	CheckM2_database/uniref100.KO.1.dmnd
long	checkm2	threads	6	8	threads-differ	nf-core/mag@5.5.0:conf/base.config:38	research/metasmith_benchmark/library/transforms/e2/checkm2.py:49	E1 process_medium label (predict/main.nf:3); E1 long's b19 MetaBAT2 and DAS Tool sets were checked outside nf-core by drivers/e1_close_checkm2.sbatch:25 (-x fa, --threads 16)	cpus = { 6 * task.attempt }	Resources(cpus=8
short	slurm	process.array	0	25	reported	research/metasmith_benchmark/drivers/e1_nfcore/fir.config:111	research/metasmith_benchmark/drivers/e2_cami.py:128	E1 turned arrays off after a stuck partial batch (fir.config:106-110); E2's value reaches process.array via src/metasmith/nextflow_config/slurm.nf:140, and drivers/_common.py:385 sets array = 0 for the local _cached twins	array = 0	array=25
long	slurm	process.array	0	25	reported	research/metasmith_benchmark/drivers/e1_nfcore/fir.config:111	research/metasmith_benchmark/drivers/e2_cami.py:128	E1 turned arrays off after a stuck partial batch (fir.config:106-110); E2's value reaches process.array via src/metasmith/nextflow_config/slurm.nf:140, and drivers/_common.py:385 sets array = 0 for the local _cached twins	array = 0	array=25
long	slurm	sbatch --array (B19 rerun)	0-40%5	n/a	reported	research/metasmith_benchmark/drivers/e1_nfcore/b19_long_rerun.sbatch:4		E1 long's MetaBAT2, depth and DAS Tool rerun ran as one Slurm array outside nextflow	--array=0-40%5	
