study	bin	run	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo	reactions	reactions_n	metabolites	metabolites_n	genes	genes_n	compartments	compartments_n	metabolic_coverage	metabolic_coverage_n	pure_metabolic	pure_metabolic_n	transport	transport_n	medium	medium_n	stoich_inconsistent	stoich_inconsistent_n	mass_unbalanced	mass_unbalanced_n	charge_unbalanced	charge_unbalanced_n	formula_missing	formula_missing_n	charge_missing	charge_missing_n	disconnected	disconnected_n	unbounded_default	unbounded_default_n	blocked	blocked_n	deadends	deadends_n	orphans	orphans_n	balanced_cycles	balanced_cycles_n	duplicate_reactions	duplicate_reactions_n	growth_default	growth_default_n	growth_open	growth_open_n	fast_growth_default	fast_growth_default_n	biomass_consistency	biomass_consistency_n	precursors_blocked_default	precursors_blocked_default_n	precursors_blocked_open	precursors_blocked_open_n	precursors_missing	precursors_missing_n	rxn_no_gpr	rxn_no_gpr_n	transport_no_gpr	transport_no_gpr_n	complexes	complexes_n	identical_genes	identical_genes_n	met_unannotated	met_unannotated_n	rxn_unannotated	rxn_unannotated_n	gene_unannotated	gene_unannotated_n	degrees_of_freedom	degrees_of_freedom_n	rank	rank_n	conservation_relations	conservation_relations_n
sunagawa2015	ERR598958_bin.24.s	metagem_017	0.22445300435140572	0.48192677309409093	0.25	0.25	0.0	0.0	1.0	1297	1.0	983	1.0	416	0.0	3	3.1177884615384617	2	0.6885119506553585	893	0.20508866615265997	266	1.0	134	1.0	0.0	0.4624676445211389	536	0.0	0	0.0	0	0.0	0	0.0	0	0.16404494382022472	73	0.0007710100231303007	1	0.0	0	0.0	0	0.06476484194294525	84	0.0	0	0.0	25.392163591965016	0.0	25.392163591965108	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3091750192752506	401	0.45112781954887216	120	0.06707787201233616	87	0.4016962220508867	130	1.0	983	1.0	1297	1.0	416	0.2683114880493446	348	0.7316885119506553	949	0.0335707019328586	33
sunagawa2015	ERR598984_bin.35.p	repro_0913							1.0	1749	1.0	1293	1.0	738	0.0	3	2.369918699186992	2	0.8982275586049171	1571	0.0	0	1.0	171	0.004640371229698376	6	1.0	1571	0.0	0	0.0	0	0.0	0	0.0	0	0.332657200811359	164	0.031446540880503145	55	0.0007733952049497294	1	0.0	0	0.07204116638078903	126	0.0	0	0.0	44.08208440416625	0.0	44.08208440416625	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2361349342481418	413	1.0	0	0.08404802744425385	147	0.41623785020011433	179	1.0	1293	1.0	1749	1.0	738	0.28416237850200116	497	0.7158376214979989	1252	0.0317092034029389	41
sunagawa2015	ERR598984_bin.35.p	restored_0913							1.0	1749	1.0	1293	1.0	738	0.0	3	2.369918699186992	2	0.6518010291595198	1140	0.24642652944539736	431	1.0	171	0.004640371229698376	6	0.4143857415658816	651	0.001273074474856779	2	0.0	0	0.0	0	0.0	0	0.332657200811359	164	0.031446540880503145	55	0.0007733952049497294	1	0.0	0	0.07204116638078903	126	0.0	0	0.0	44.08208440416625	0.0	44.08208440416625	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2361349342481418	413	0.2923433874709977	126	0.08404802744425385	147	0.41623785020011433	179	1.0	1293	1.0	1749	1.0	738	0.28416237850200116	497	0.7158376214979989	1252	0.0317092034029389	41
sunagawa2015	ERR598984_bin.35.p	restored_017	0.2176861472119205	0.4645262833068432	0.25	0.25	0.0	0.0	1.0	1749	1.0	1293	1.0	738	0.0	3	2.369918699186992	2	0.6518010291595198	1140	0.24642652944539736	431	1.0	171	1.0	0.0	0.4143857415658816	651	0.001273074474856779	2	0.0	0	0.0	0	0.0	0	0.332657200811359	164	0.031446540880503145	55	0.0	0	0.0	0	0.07204116638078903	126	0.0	0	0.0	44.082084404167325	0.0	44.08208440416635	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2361349342481418	413	0.2923433874709977	126	0.08404802744425385	147	0.41623785020011433	179	1.0	1293	1.0	1749	1.0	738	0.28416237850200116	497	0.7158376214979989	1252	0.0317092034029389	41
sunagawa2015	ERR598984_bin.35.p	metagem_017	0.21729431993578108	0.46351872745391326	0.25	0.25	0.0	0.0	1.0	1624	1.0	1182	1.0	733	0.0	3	2.2155525238744884	2	0.6625615763546798	1076	0.2413793103448276	392	1.0	149	1.0	0.0	0.4271117166212534	627	0.0	0	0.0	0	0.0	0	0.0	0	0.32825719120135366	194	0.019704433497536946	32	0.0	0	0.0	0	0.0769704433497537	125	0.0	0	0.0	40.926782693213994	0.0	40.92678269321324	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.20997536945812809	341	0.27040816326530615	106	0.08990147783251232	146	0.43349753694581283	175	1.0	1182	1.0	1624	1.0	733	0.29064039408866993	472	0.7093596059113301	1152	0.025380710659898477	30
sunagawa2015	ERR598993_bin.12.o	repro_0913							1.0	985	1.0	799	1.0	204	0.0	3	4.828431372549019	2	0.8883248730964467	875	0.0	0	1.0	102	0.0037546933667083854	3	1.0	875	0.0	0	0.0	0	0.0	0	0.0	0	0.2257142857142857	79	0.0040609137055837565	4	0.0012515644555694619	1	0.0012515644555694619	1	0.030456852791878174	30	0.0	0	0.0	34.80048274550888	0.0	34.80048274550888	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.433502538071066	427	1.0	0	0.03350253807106599	33	0.3350253807106599	78	1.0	799	1.0	985	1.0	204	0.2233502538071066	220	0.7766497461928934	765	0.0425531914893617	34
sunagawa2015	ERR598993_bin.12.o	restored_0913							1.0	985	1.0	799	1.0	204	0.0	3	4.828431372549019	2	0.6355329949238578	626	0.25279187817258886	249	1.0	102	0.0037546933667083854	3	0.44114285714285717	386	0.016	14	0.0	0	0.0	0	0.0	0	0.2257142857142857	79	0.0040609137055837565	4	0.0012515644555694619	1	0.0012515644555694619	1	0.030456852791878174	30	0.0	0	0.0	34.80048274550888	0.0	34.80048274550888	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.433502538071066	427	0.46586345381526106	116	0.03350253807106599	33	0.3350253807106599	78	1.0	799	1.0	985	1.0	204	0.2233502538071066	220	0.7766497461928934	765	0.0425531914893617	34
sunagawa2015	ERR598993_bin.12.o	restored_017	0.2213227513227513	0.4738775510204081	0.25	0.25	0.0	0.0	1.0	985	1.0	799	1.0	204	0.0	3	4.828431372549019	2	0.6355329949238578	626	0.25279187817258886	249	1.0	102	1.0	0.0	0.44114285714285717	386	0.016	14	0.0	0	0.0	0	0.0	0	0.2257142857142857	79	0.0040609137055837565	4	0.0	0	0.0	0	0.030456852791878174	30	0.0	0	0.0	34.80048274550896	0.0	34.800482745508255	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.433502538071066	427	0.46586345381526106	116	0.03350253807106599	33	0.3350253807106599	78	1.0	799	1.0	985	1.0	204	0.2233502538071066	220	0.7766497461928934	765	0.0425531914893617	34
sunagawa2015	ERR598993_bin.12.o	metagem_017	0.2289349190251741	0.4934516965409239	0.25	0.25	0.0	0.0	1.0	897	1.0	742	1.0	198	0.0	3	4.53030303030303	2	0.6343366778149386	569	0.2564102564102564	230	1.0	94	1.0	0.0	0.4618272841051314	369	0.0	0	0.0	0	0.0	0	0.0	0	0.08401084010840108	31	0.016722408026755852	15	0.0	0	0.0	0	0.03455964325529543	31	0.0	0	0.0	16.840245571462315	0.0	16.840245571461914	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3957636566332218	355	0.4260869565217391	98	0.03678929765886288	33	0.3690078037904125	78	1.0	742	1.0	897	1.0	198	0.21070234113712374	189	0.7892976588628763	708	0.04582210242587601	34
sunagawa2015	ERR599000_bin.41.o	repro_0913							1.0	1359	1.0	1016	1.0	595	0.0	3	2.284033613445378	2	0.9139072847682119	1242	0.0	0	1.0	112	0.003937007874015748	4	1.0	1242	0.0	0	0.0	0	0.0	0	0.0	0	0.3128834355828221	153	0.0235467255334805	32	0.0	0	0.0	0	0.05739514348785872	78	0.0	0	0.0	30.771787883618256	0.0	30.771787883618256	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.23620309050772628	321	1.0	0	0.0875643855776306	119	0.445916114790287	153	1.0	1016	1.0	1359	1.0	595	0.27593818984547464	375	0.7240618101545254	984	0.031496062992125984	32
sunagawa2015	ERR599000_bin.41.o	restored_0913							1.0	1359	1.0	1016	1.0	595	0.0	3	2.284033613445378	2	0.6961000735835173	946	0.21780721118469462	296	1.0	112	0.003937007874015748	4	0.4444444444444444	552	0.0	0	0.0	0	0.0	0	0.0	0	0.3128834355828221	153	0.0235467255334805	32	0.0	0	0.0	0	0.05739514348785872	78	0.0	0	0.0	30.771787883618256	0.0	30.771787883618256	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.23620309050772628	321	0.34121621621621623	101	0.0875643855776306	119	0.445916114790287	153	1.0	1016	1.0	1359	1.0	595	0.27593818984547464	375	0.7240618101545254	984	0.031496062992125984	32
sunagawa2015	ERR599000_bin.41.o	restored_017	0.21718548814663333	0.46323887428181904	0.25	0.25	0.0	0.0	1.0	1359	1.0	1016	1.0	595	0.0	3	2.284033613445378	2	0.6961000735835173	946	0.21780721118469462	296	1.0	112	1.0	0.0	0.4444444444444444	552	0.0	0	0.0	0	0.0	0	0.0	0	0.3128834355828221	153	0.0235467255334805	32	0.0	0	0.0	0	0.05739514348785872	78	0.0	0	0.0	30.7717878836183	0.0	30.771787883618504	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.23620309050772628	321	0.34121621621621623	101	0.0875643855776306	119	0.445916114790287	153	1.0	1016	1.0	1359	1.0	595	0.27593818984547464	375	0.7240618101545254	984	0.031496062992125984	32
sunagawa2015	ERR599000_bin.41.o	metagem_017	0.21673975356184683	0.46209269963522515	0.25	0.25	0.0	0.0	1.0	1563	1.0	1179	1.0	606	0.0	3	2.5792079207920793	2	0.6666666666666666	1042	0.2328854766474728	364	1.0	150	1.0	0.0	0.4402560455192034	619	0.0	0	0.0	0	0.0	0	0.0	0	0.32509505703422054	171	0.02495201535508637	39	0.0	0	0.0	0	0.04862444017914268	76	0.0	0	0.0	30.985643535168204	0.0	30.985643535168244	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2674344209852847	418	0.3791208791208791	138	0.08317338451695458	130	0.4248240563019834	164	1.0	1179	1.0	1563	1.0	606	0.26807421625079975	419	0.7319257837492003	1144	0.029686174724342665	35
sunagawa2015	ERR599008_bin.39.s	repro_0913							1.0	1205	1.0	980	1.0	342	0.0	3	3.5233918128654973	2	0.8921161825726142	1075	0.0	0	1.0	121	0.003061224489795918	3	1.0	1075	0.0	0	0.0	0	0.0	0	0.0	0	0.17054263565891473	66	0.014937759336099586	18	0.0	0	0.0	0	0.04398340248962656	53	0.0	0	0.0	30.630960647317437	0.0	30.681816167669353	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.38340248962655604	462	1.0	0	0.05062240663900415	61	0.35435684647302906	108	1.0	980	1.0	1205	1.0	342	0.22572614107883818	272	0.7742738589211619	933	0.04795918367346939	47
sunagawa2015	ERR599008_bin.39.s	restored_0913							1.0	1205	1.0	980	1.0	342	0.0	3	3.5233918128654973	2	0.6688796680497925	806	0.2232365145228216	269	1.0	121	0.003061224489795918	3	0.3851162790697674	414	0.010232558139534883	11	0.0	0	0.0	0	0.0	0	0.16624685138539042	66	0.014937759336099586	18	0.0	0	0.0	0	0.04398340248962656	53	0.0	0	0.0	30.630960647317437	0.0	30.681816167669353	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.38340248962655604	462	0.48698884758364314	131	0.05062240663900415	61	0.35435684647302906	108	1.0	980	1.0	1205	1.0	342	0.22572614107883818	272	0.7742738589211619	933	0.04795918367346939	47
sunagawa2015	ERR599008_bin.39.s	restored_017	0.22782084409991388	0.4905869324473976	0.25	0.25	0.0	0.0	1.0	1205	1.0	980	1.0	342	0.0	3	3.5233918128654973	2	0.6688796680497925	806	0.2232365145228216	269	1.0	121	1.0	0.0	0.3851162790697674	414	0.010232558139534883	11	0.0	0	0.0	0	0.0	0	0.17054263565891473	66	0.014937759336099586	18	0.0	0	0.0	0	0.04398340248962656	53	0.0	0	0.0	30.630960647317046	0.0	30.681816167669822	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.38340248962655604	462	0.48698884758364314	131	0.05062240663900415	61	0.35435684647302906	108	1.0	980	1.0	1205	1.0	342	0.22572614107883818	272	0.7742738589211619	933	0.04795918367346939	47
sunagawa2015	ERR599008_bin.39.s	metagem_017	0.22149767897924735	0.4743273649942551	0.25	0.25	0.0	0.0	1.0	1144	1.0	930	1.0	334	0.0	3	3.4251497005988023	2	0.6748251748251748	772	0.2202797202797203	252	1.0	113	1.0	0.0	0.40625	416	0.0	0	0.0	0	0.0	0	0.0	0	0.2734584450402145	102	0.015734265734265736	18	0.0	0	0.0	0	0.03409090909090909	39	0.0	0	0.0	17.968094061072538	0.0	17.968094061072534	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3557692307692308	407	0.44841269841269843	113	0.051573426573426576	59	0.381993006993007	109	1.0	930	1.0	1144	1.0	334	0.2229020979020979	255	0.7770979020979021	889	0.04408602150537634	41
sunagawa2015	ERR599015_bin.16.p	repro_0913							1.0	1422	1.0	1034	1.0	485	0.0	3	2.9319587628865977	2	0.9064697609001406	1289	0.0	0	1.0	128	0.0029013539651837525	3	1.0	1289	0.0	0	0.0	0	0.0	0	0.0	0	0.3857404021937843	211	0.020393811533052038	29	0.0	0	0.0	0	0.06751054852320675	96	0.0	0	0.0	53.13591174863363	0.0	53.15664296149049	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.229957805907173	327	1.0	0	0.07735583684950774	110	0.5007032348804501	161	1.0	1034	1.0	1422	1.0	485	0.29535864978902954	420	0.7046413502109705	1002	0.030947775628626693	32
sunagawa2015	ERR599015_bin.16.p	restored_0913							1.0	1422	1.0	1034	1.0	485	0.0	3	2.9319587628865977	2	0.670182841068917	953	0.23628691983122363	336	1.0	128	0.0029013539651837525	3	0.42823894491854153	552	0.0007757951900698216	1	0.0	0	0.0	0	0.0	0	0.3857404021937843	211	0.020393811533052038	29	0.0	0	0.0	0	0.06751054852320675	96	0.0	0	0.0	53.13591174863363	0.0	53.15664296149049	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.229957805907173	327	0.29464285714285715	99	0.07735583684950774	110	0.5007032348804501	161	1.0	1034	1.0	1422	1.0	485	0.29535864978902954	420	0.7046413502109705	1002	0.030947775628626693	32
sunagawa2015	ERR599015_bin.16.p	restored_017	0.21399508468690395	0.45503497967108636	0.25	0.25	0.0	0.0	1.0	1422	1.0	1034	1.0	485	0.0	3	2.9319587628865977	2	0.670182841068917	953	0.23628691983122363	336	1.0	128	1.0	0.0	0.42823894491854153	552	0.0007757951900698216	1	0.0	0	0.0	0	0.0	0	0.3857404021937843	211	0.020393811533052038	29	0.0	0	0.0	0	0.06751054852320675	96	0.0	0	0.0	53.135911748665045	0.0	53.15664296149092	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.229957805907173	327	0.29464285714285715	99	0.07735583684950774	110	0.5007032348804501	161	1.0	1034	1.0	1422	1.0	485	0.29535864978902954	420	0.7046413502109705	1002	0.030947775628626693	32
sunagawa2015	ERR599015_bin.16.p	metagem_017	0.21726297848707674	0.4634381351572449	0.25	0.25	0.0	0.0	1.0	1435	1.0	1036	1.0	485	0.0	3	2.9587628865979383	2	0.670383275261324	962	0.23763066202090594	341	1.0	129	1.0	0.0	0.42900997697620874	559	0.0	0	0.0	0	0.0	0	0.0	0	0.3269230769230769	187	0.0027874564459930314	4	0.0	0	0.0	0	0.07177700348432056	103	0.0	0	0.0	67.4963564276562	0.0	67.49635642765787	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2348432055749129	337	0.2961876832844575	101	0.07735191637630662	111	0.49965156794425086	165	1.0	1036	1.0	1435	1.0	485	0.3003484320557491	431	0.6996515679442509	1004	0.03088803088803089	32
sunagawa2015	ERR599016_bin.1.p	repro_0913							1.0	1110	1.0	832	1.0	387	0.0	3	2.868217054263566	2	0.9072072072072072	1007	0.0	0	1.0	96	0.003605769230769231	3	1.0	1007	0.0	0	0.0	0	0.0	0	0.0	0	0.18912529550827423	80	0.002702702702702703	3	0.0	0	0.0	0	0.08738738738738738	97	0.0	0	0.0	41.14787750803885	0.0	41.1500222178316	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2594594594594595	288	1.0	0	0.06576576576576576	73	0.4477477477477477	120	1.0	832	1.0	1110	1.0	387	0.27837837837837837	309	0.7216216216216216	801	0.037259615384615384	31
sunagawa2015	ERR599016_bin.1.p	restored_0913							1.0	1110	1.0	832	1.0	387	0.0	3	2.868217054263566	2	0.7153153153153153	794	0.1918918918918919	213	1.0	96	0.003605769230769231	3	0.43197616683217477	435	0.005958291956305859	6	0.0	0	0.0	0	0.0	0	0.18912529550827423	80	0.002702702702702703	3	0.0	0	0.0	0	0.08738738738738738	97	0.0	0	0.0	41.14787750803885	0.0	41.1500222178316	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2594594594594595	288	0.4131455399061033	88	0.06576576576576576	73	0.4477477477477477	120	1.0	832	1.0	1110	1.0	387	0.27837837837837837	309	0.7216216216216216	801	0.037259615384615384	31
sunagawa2015	ERR599016_bin.1.p	restored_017	0.22442260624277288	0.481848606529035	0.25	0.25	0.0	0.0	1.0	1110	1.0	832	1.0	387	0.0	3	2.868217054263566	2	0.7153153153153153	794	0.1918918918918919	213	1.0	96	1.0	0.0	0.43197616683217477	435	0.005958291956305859	6	0.0	0	0.0	0	0.0	0	0.18912529550827423	80	0.002702702702702703	3	0.0	0	0.0	0	0.08738738738738738	97	0.0	0	0.0	41.14787750803886	0.0	41.15002221783152	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2594594594594595	288	0.4131455399061033	88	0.06576576576576576	73	0.4477477477477477	120	1.0	832	1.0	1110	1.0	387	0.27837837837837837	309	0.7216216216216216	801	0.037259615384615384	31
sunagawa2015	ERR599016_bin.1.p	metagem_017	0.22566266739003474	0.4850373351934226	0.25	0.25	0.0	0.0	1.0	1052	1.0	806	1.0	384	0.0	3	2.7395833333333335	2	0.7186311787072244	756	0.19486692015209126	205	1.0	85	1.0	0.0	0.43600416233090533	419	0.0	0	0.0	0	0.0	0	0.0	0	0.1687344913151365	68	0.012357414448669201	13	0.0	0	0.0	0	0.06463878326996197	68	0.0	0	0.0	21.36241715991897	0.0	21.362417159919005	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2423954372623574	255	0.375609756097561	77	0.06939163498098859	73	0.4600760456273764	118	1.0	806	1.0	1052	1.0	384	0.2671102661596958	281	0.7328897338403042	771	0.043424317617866005	35
sunagawa2015	ERR599020_bin.50.p	repro_0913							1.0	1142	1.0	881	1.0	344	0.0	3	3.3197674418604652	2	0.9159369527145359	1046	0.0	0	1.0	91	0.00340522133938706	3	1.0	1046	0.0	0	0.0	0	0.0	0	0.0	0	0.3222748815165877	136	0.01138353765323993	13	0.0011350737797956867	1	0.0	0	0.10332749562171628	118	0.0	0	0.0	27.263325928696645	0.0	27.263325928696645	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.3432574430823117	392	1.0	0	0.05516637478108581	63	0.3905429071803853	105	1.0	881	1.0	1142	1.0	344	0.26444833625218916	302	0.7355516637478109	840	0.046538024971623154	41
sunagawa2015	ERR599020_bin.50.p	restored_0913							1.0	1142	1.0	881	1.0	344	0.0	3	3.3197674418604652	2	0.7145359019264448	816	0.20140105078809106	230	1.0	91	0.00340522133938706	3	0.44933078393881454	470	0.004780114722753346	5	0.0	0	0.0	0	0.0	0	0.3222748815165877	136	0.01138353765323993	13	0.0011350737797956867	1	0.0	0	0.10332749562171628	118	0.0	0	0.0	27.263325928696645	0.0	27.263325928696645	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3432574430823117	392	0.4217391304347826	97	0.05516637478108581	63	0.3905429071803853	105	1.0	881	1.0	1142	1.0	344	0.26444833625218916	302	0.7355516637478109	840	0.046538024971623154	41
sunagawa2015	ERR599020_bin.50.p	restored_017	0.21612671591602842	0.46051631711740637	0.25	0.25	0.0	0.0	1.0	1142	1.0	881	1.0	344	0.0	3	3.3197674418604652	2	0.7145359019264448	816	0.20140105078809106	230	1.0	91	1.0	0.0	0.44933078393881454	470	0.004780114722753346	5	0.0	0	0.0	0	0.0	0	0.3222748815165877	136	0.01138353765323993	13	0.0	0	0.0	0	0.10332749562171628	118	0.0	0	0.0	27.26332592869566	0.0	27.263325928696112	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3432574430823117	392	0.4217391304347826	97	0.05516637478108581	63	0.3905429071803853	105	1.0	881	1.0	1142	1.0	344	0.26444833625218916	302	0.7355516637478109	840	0.046538024971623154	41
sunagawa2015	ERR599020_bin.50.p	metagem_017	0.2186980826624589	0.4671284030367991	0.25	0.25	0.0	0.0	1.0	1036	1.0	787	1.0	338	0.0	3	3.06508875739645	2	0.6824324324324325	707	0.22297297297297297	231	1.0	93	1.0	0.0	0.4541577825159915	426	0.0	0	0.0	0	0.0	0	0.0	0	0.2759433962264151	117	0.009652509652509652	10	0.0	0	0.0	0	0.10231660231660232	106	0.0	0	0.0	33.344607311239976	0.0	33.344607311209344	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2915057915057915	302	0.42857142857142855	99	0.06177606177606178	64	0.41795366795366795	104	1.0	787	1.0	1036	1.0	338	0.28185328185328185	292	0.7181467181467182	744	0.054637865311308764	43
sunagawa2015	ERR599025_bin.17.p	repro_0913							1.0	1214	1.0	911	1.0	447	0.0	3	2.7158836689038033	2	0.913509060955519	1109	0.0	0	1.0	101	0.0043907793633369925	4	1.0	1109	0.0	0	0.0	0	0.0	0	0.0	0	0.32456140350877194	148	0.009060955518945634	11	0.0010976948408342481	1	0.0010976948408342481	1	0.06589785831960461	80	0.0	0	0.0	21.59337156011564	0.0	21.59337156011564	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2397034596375618	291	1.0	0	0.0700164744645799	85	0.46293245469522243	133	1.0	911	1.0	1214	1.0	447	0.27924217462932455	339	0.7207578253706755	875	0.03951701427003293	36
sunagawa2015	ERR599025_bin.17.p	restored_0913							1.0	1214	1.0	911	1.0	447	0.0	3	2.7158836689038033	2	0.7199341021416804	874	0.19357495881383854	235	1.0	101	0.0043907793633369925	4	0.45626690712353474	506	0.0018034265103697023	2	0.0	0	0.0	0	0.0	0	0.2934131736526946	147	0.009060955518945634	11	0.0010976948408342481	1	0.0010976948408342481	1	0.06589785831960461	80	0.0	0	0.0	21.59337156011564	0.0	21.59337156011564	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2397034596375618	291	0.3702127659574468	87	0.0700164744645799	85	0.46293245469522243	133	1.0	911	1.0	1214	1.0	447	0.27924217462932455	339	0.7207578253706755	875	0.03951701427003293	36
sunagawa2015	ERR599025_bin.17.p	restored_017	0.21577971830688833	0.4596240375510462	0.25	0.25	0.0	0.0	1.0	1214	1.0	911	1.0	447	0.0	3	2.7158836689038033	2	0.7199341021416804	874	0.19357495881383854	235	1.0	101	1.0	0.0	0.45626690712353474	506	0.0018034265103697023	2	0.0	0	0.0	0	0.0	0	0.32456140350877194	148	0.009060955518945634	11	0.0	0	0.0	0	0.06589785831960461	80	0.0	0	0.0	21.593371560115074	0.0	21.593371560115788	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2397034596375618	291	0.3702127659574468	87	0.0700164744645799	85	0.46293245469522243	133	1.0	911	1.0	1214	1.0	447	0.27924217462932455	339	0.7207578253706755	875	0.03951701427003293	36
sunagawa2015	ERR599025_bin.17.p	metagem_017	0.2191785975863958	0.4683640128412082	0.25	0.25	0.0	0.0	1.0	1195	1.0	895	1.0	445	0.0	3	2.6853932584269664	2	0.7196652719665272	860	0.19581589958158996	234	1.0	97	1.0	0.0	0.4570383912248629	500	0.0	0	0.0	0	0.0	0	0.0	0	0.2644135188866799	133	0.008368200836820083	10	0.0	0	0.0	0	0.07196652719665272	86	0.0	0	0.0	28.984940264441317	0.0	28.98494026444144	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2317991631799163	277	0.358974358974359	84	0.07196652719665272	86	0.4686192468619247	131	1.0	895	1.0	1195	1.0	445	0.2794979079497908	334	0.7205020920502092	861	0.03798882681564246	34
sunagawa2015	ERR599026_bin.46.p	repro_0913							1.0	2014	1.0	1370	1.0	1026	0.0	3	1.962962962962963	2	0.9071499503475671	1827	0.0	0	1.0	178	0.004379562043795621	6	1.0	1827	0.0	0	0.0	0	0.0	0	0.0	0	0.29910714285714285	201	0.022840119165839126	46	0.0021897810218978104	3	0.00145985401459854	2	0.16037735849056603	323	0.0	0	0.0	53.531618210702625	0.0	53.531618210702625	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.14796425024826215	298	1.0	0	0.10774577954319761	217	0.48758689175769615	237	1.0	1370	1.0	2014	1.0	1026	0.3435948361469712	692	0.6564051638530288	1322	0.035036496350364967	48
sunagawa2015	ERR599026_bin.46.p	restored_0913							1.0	2014	1.0	1370	1.0	1026	0.0	3	1.962962962962963	2	0.6380337636544191	1285	0.26911618669314796	542	1.0	178	0.004379562043795621	6	0.4143404488232074	757	0.0	0	0.0	0	0.0	0	0.0	0	0.29910714285714285	201	0.022840119165839126	46	0.0021897810218978104	3	0.00145985401459854	2	0.16037735849056603	323	0.0	0	0.0	53.531618210702625	0.0	53.531618210702625	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.14796425024826215	298	0.22140221402214022	120	0.10774577954319761	217	0.48758689175769615	237	1.0	1370	1.0	2014	1.0	1026	0.3435948361469712	692	0.6564051638530288	1322	0.035036496350364967	48
sunagawa2015	ERR599026_bin.46.p	restored_017	0.21962328194368425	0.46950748690280714	0.25	0.25	0.0	0.0	1.0	2014	1.0	1370	1.0	1026	0.0	3	1.962962962962963	2	0.6380337636544191	1285	0.26911618669314796	542	1.0	178	1.0	0.0	0.4143404488232074	757	0.0	0	0.0	0	0.0	0	0.0	0	0.29910714285714285	201	0.022840119165839126	46	0.0	0	0.0	0	0.16037735849056603	323	0.0	0	0.0	53.531618210702725	0.0	53.531618210702696	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.14796425024826215	298	0.22140221402214022	120	0.10774577954319761	217	0.48758689175769615	237	1.0	1370	1.0	2014	1.0	1026	0.3435948361469712	692	0.6564051638530288	1322	0.035036496350364967	48
