study	bin	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo
karlsson2013	ERR260190_bin.18.o	0.6973194916035531	0.4881202021243416	0.8214013164170562	0.7803278050299775	0.3333333333333333	0.9089914461905709
karlsson2013	ERR260190_bin.19.o	0.7028390938368095	0.49987577639751546	0.8283267457180501	0.7863674807062058	0.3333333333333333	0.908961038961039
karlsson2013	ERR260190_bin.2.p	0.8694860898398646	0.9300337110381588	0.822829683314952	0.7834296724470134	0.3333333333333333	0.9089319771137953
karlsson2013	ERR260190_bin.20.p	0.8691764577309797	0.9298991684110589	0.8206656731246895	0.7819326852722902	0.3333333333333333	0.908966033966034
karlsson2013	ERR260190_bin.21.p	0.6946113513552498	0.4833614403845371	0.8178279333123624	0.7722802605275036	0.3333333333333333	0.9089995431703973
karlsson2013	ERR260190_bin.22.p	0.6637111932049601	0.4976322277527097	0.8208672546359114	0.7772912243453645	0.3333333333333333	0.8180678970152655
karlsson2013	ERR260190_bin.23.s	0.8685941245490213	0.9284673566026012	0.8216435881998796	0.780584846709627	0.3333333333333333	0.908970658970659
karlsson2013	ERR260190_bin.24.p	0.6626150441700318	0.4939348170946017	0.8234478935698448	0.7793271359008411	0.3333333333333333	0.8180673231051064
karlsson2013	ERR260190_bin.25.s	0.8680638253453414	0.9274354415148668	0.8215895009575307	0.7788879637339254	0.3333333333333333	0.9089723835486548
karlsson2013	ERR260190_bin.26.p	0.708214812864589	0.5173093388742778	0.8227272727272728	0.7730243612596553	0.3333333333333333	0.9089589655627393
karlsson2013	ERR260190_bin.27.o	0.8344049413145794	0.9381561211724686	0.8197402597402597	0.7705431754874652	0.3333333333333333	0.8179752066115703
karlsson2013	ERR260190_bin.28.s	0.8612433594381431	0.9133773567371336	0.8110885929357268	0.7709722222222222	0.3333333333333333	0.9089988026158239
karlsson2013	ERR260190_bin.29.o	0.6578008302134317	0.48370614530970063	0.8155895235541253	0.7757885304659498	0.3333333333333333	0.8180865256336954
karlsson2013	ERR260190_bin.3.p	0.8633409809063691	0.9151392342881705	0.8250906589971239	0.7762973000100372	0.3333333333333333	0.9089516914938048
karlsson2013	ERR260190_bin.30.p	0.8707699648851388	0.9313484941999398	0.8303882817949315	0.7860627819202798	0.3333333333333333	0.9089752486699051
karlsson2013	ERR260190_bin.31.o	0.6703533301384494	0.515977049631386	0.819700585810371	0.7718300653594772	0.3333333333333333	0.8180654172971714
karlsson2013	ERR260190_bin.32.p	0.8658544532807808	0.922916285592342	0.816312019382703	0.7780092592592592	0.3333333333333333	0.9089824256888697
karlsson2013	ERR260190_bin.33.p	0.6811147204364585	0.44668355891975103	0.8245890532021445	0.775777162203755	0.3333333333333333	0.909017059301381
karlsson2013	ERR260190_bin.34.p	0.8725084850888711	0.9360162633718865	0.8307076446280992	0.7848144634197765	0.3333333333333333	0.9089558287180872
karlsson2013	ERR260190_bin.35.s	0.6686458574977839	0.508730038662546	0.8259682475477803	0.7805212620027435	0.3333333333333333	0.8180721570347625
karlsson2013	ERR260190_bin.36.p	0.7039254216800382	0.5032011593787115	0.8284395045343951	0.7833641242192311	0.3333333333333333	0.9089788140343011
karlsson2013	ERR260190_bin.37.p	0.869477008463665	0.9314066659272405	0.8211273719459258	0.7776964769647696	0.3333333333333333	0.9089510489510488
karlsson2013	ERR260190_bin.38.p	0.7002900262720538	0.49818159091845954	0.8137071493578725	0.7753315542616852	0.3333333333333333	0.908986054314774
karlsson2013	ERR260190_bin.39.s	0.7034515438861978	0.5025563909774436	0.8279710687118095	0.7809262644728824	0.3333333333333333	0.9089595375722542
karlsson2013	ERR260190_bin.4.p	0.7015463536843279	0.4992674701459531	0.8217037200088048	0.7786638312954103	0.3333333333333333	0.9089734554850835
karlsson2013	ERR260190_bin.41.s	0.8642519878000301	0.9173753418429885	0.8254917597022859	0.7764756944444444	0.3333333333333333	0.908947970268725
karlsson2013	ERR260190_bin.42.p	0.701313345120343	0.4980559812857949	0.8234139960758666	0.7800996285038838	0.3333333333333333	0.9089859332353559
karlsson2013	ERR260190_bin.43.s	0.8641136842562247	0.9143906416932026	0.8289369410166421	0.7866464479367705	0.3333333333333333	0.9089819053847831
karlsson2013	ERR260190_bin.44.o	0.8324853233325408	0.9352151238172454	0.8106654317469364	0.7689468828258864	0.3333333333333333	0.818010936431989
karlsson2013	ERR260190_bin.45.p	0.7066027955235848	0.5083943391412663	0.8312476996687523	0.7894632600514954	0.3333333333333333	0.9089739089739091
karlsson2013	ERR260190_bin.46.s	0.8657587117940172	0.9224738675958187	0.8177521008403361	0.7775570272259014	0.3333333333333333	0.9089901229590809
karlsson2013	ERR260190_bin.47.p	0.8583326287470741	0.904955087658975	0.8131128469336879	0.7738396214183846	0.3333333333333333	0.909004329004329
karlsson2013	ERR260190_bin.48.p	0.6647110502923934	0.4993131482093515	0.8281886024423337	0.7748830995323981	0.3333333333333333	0.8180242634315426
karlsson2013	ERR260190_bin.49.s	0.6998346760715205	0.49536098163201786	0.8195972652494392	0.7781377032520325	0.3333333333333333	0.908979637253811
karlsson2013	ERR260190_bin.5.o	0.7048383083292612	0.5052357514964182	0.8299599771297885	0.7835129906025429	0.3333333333333333	0.9089739089739091
karlsson2013	ERR260190_bin.50.s	0.6604282861827447	0.4874072598715332	0.8263612993690115	0.7811710193765796	0.3333333333333333	0.8180657146174387
karlsson2013	ERR260190_bin.51.p	0.6939578347199613	0.4810655996092252	0.8191287878787878	0.7742487084333842	0.3333333333333333	0.9089925226288862
karlsson2013	ERR260190_bin.52.s	0.8665204355770219	0.9209180019235885	0.8289300951755825	0.7848617551090503	0.3333333333333333	0.908984458164786
karlsson2013	ERR260190_bin.53.s	0.8289412191556496	0.9185773598774439	0.8319688236835211	0.7869494376116892	0.3333333333333333	0.8180467378089964
karlsson2013	ERR260190_bin.54.p	0.8632485138229561	0.9154073861530553	0.8201933124346918	0.7784272971334546	0.3333333333333333	0.9089719181342217
karlsson2013	ERR260190_bin.55.s	0.8269155747357546	0.9176309315319823	0.8193048128342246	0.777094017094017	0.3333333333333333	0.8180725524475524
karlsson2013	ERR260190_bin.56.o	0.6998308972241183	0.4941469357487155	0.8231083287969516	0.7809909658191301	0.3333333333333333	0.9089720736779561
karlsson2013	ERR260190_bin.57.p	0.693281708002573	0.4760975676079892	0.825381679389313	0.785012285012285	0.3333333333333333	0.9089812479438535
karlsson2013	ERR260190_bin.58.p	0.7014860737170168	0.49653808901038393	0.8286943017560626	0.7851980341139058	0.3333333333333333	0.9089717621827713
karlsson2013	ERR260190_bin.6.p	0.7074704508354153	0.5130353510749419	0.8289281705948373	0.779161176987264	0.3333333333333333	0.9089683901004655
karlsson2013	ERR260190_bin.7.p	0.8728357683578517	0.9398120407249448	0.8192148760330578	0.7806593779133826	0.3333333333333333	0.9089809827415631
karlsson2013	ERR260190_bin.8.p	0.8647639958349105	0.9196484206068524	0.8178422884305236	0.7787991427231933	0.3333333333333333	0.9090033280784726
karlsson2013	ERR260190_bin.9.s	0.667303432409689	0.5070948359020051	0.8201923076923077	0.7768936044798114	0.3333333333333333	0.8180477339769375
karlsson2013	ERR260191_bin.1.o	0.8686634305452365	0.9262038367978771	0.8294595832379208	0.7855619099491649	0.3333333333333333	0.9089753956335914
karlsson2013	ERR260191_bin.10.s	0.696485668793941	0.48575796366250856	0.8225172339508833	0.7804109470776137	0.3333333333333333	0.9089816433566433
karlsson2013	ERR260191_bin.11.p	0.8679408423993696	0.9280566853771732	0.8188208490775728	0.7766994478951001	0.3333333333333333	0.9089788140343011
karlsson2013	ERR260191_bin.12.p	0.8664609675254533	0.9229238395136008	0.8213726670680312	0.7812312312312312	0.3333333333333333	0.9089580010632642
karlsson2013	ERR260191_bin.13.s	0.6618616919808898	0.4937889898732505	0.8205692670222002	0.7729210030726534	0.3333333333333333	0.8180455226931987
karlsson2013	ERR260191_bin.14.s	0.8689211784860575	0.9274737446757778	0.8291871416871417	0.7825923284197178	0.3333333333333333	0.9089853236194699
karlsson2013	ERR260191_bin.15.s	0.8734653654628928	0.940764456034124	0.8248033772842933	0.7786167039522744	0.3333333333333333	0.9089725378787878
karlsson2013	ERR260191_bin.16.s	0.8628567402558688	0.9141043669390138	0.8205469769464986	0.7795698924731183	0.3333333333333333	0.9089820359281436
karlsson2013	ERR260191_bin.17.p	0.8284753705949259	0.9225891669832826	0.8179140885292717	0.7736028086156181	0.3333333333333333	0.818055905313523
karlsson2013	ERR260191_bin.18.o	0.866704077698899	0.9264678491996537	0.8138746334310851	0.773215332746995	0.3333333333333333	0.9089925226288862
karlsson2013	ERR260191_bin.19.s	0.6955301855973739	0.48522524169853165	0.8198204616699916	0.773274090194656	0.3333333333333333	0.9089328063241108
karlsson2013	ERR260191_bin.2.p	0.8688578975371888	0.9260694024264247	0.8303952068210623	0.7879431652046783	0.3333333333333333	0.9089779785431961
karlsson2013	ERR260191_bin.20.p	0.8720205589275538	0.9375353871305209	0.8213897937024972	0.7794117647058824	0.3333333333333333	0.9089845826687931
karlsson2013	ERR260191_bin.21.p	0.7050718326482902	0.5073017378842621	0.8242633228840126	0.7815553540848192	0.3333333333333333	0.9089667163437656
karlsson2013	ERR260191_bin.22.s	0.8247942832201076	0.9118928938401621	0.8218316770948351	0.7761586723335357	0.3333333333333333	0.8180535966149507
karlsson2013	ERR260191_bin.23.s	0.698965920744179	0.4930212723828224	0.820685434516524	0.7776421661694242	0.3333333333333333	0.9089728453364817
karlsson2013	ERR260191_bin.24.s	0.7074698005254981	0.5125067630170789	0.8278634722678044	0.7829386763812993	0.3333333333333333	0.908978118655538
karlsson2013	ERR260191_bin.25.p	0.8677137682398898	0.9241665243629943	0.8303105871684426	0.7826029216467464	0.3333333333333333	0.9089723835486548
karlsson2013	ERR260191_bin.26.p	0.7042853992673828	0.5085856571191752	0.8140800742957384	0.7742870440890244	0.3333333333333333	0.9089838312453153
karlsson2013	ERR260191_bin.27.s	0.6997175489367385	0.49447541465673117	0.8218203540784186	0.7789602522612231	0.3333333333333333	0.908983704974271
karlsson2013	ERR260191_bin.28.s	0.8735479761633077	0.9395044547882975	0.827284784181336	0.7839197250025276	0.3333333333333333	0.9089626875240416
karlsson2013	ERR260191_bin.29.o	0.7064762891570501	0.5110663602369521	0.8236504763024814	0.7813228845974438	0.3333333333333333	0.9089742093593184
karlsson2013	ERR260191_bin.3.p	0.8709191165406638	0.9325801812910618	0.8266444415950762	0.7854684306765624	0.3333333333333333	0.908954408954409
karlsson2013	ERR260191_bin.30.p	0.6967860131065535	0.4884325092977467	0.8169621915751947	0.7759369707679847	0.3333333333333333	0.9089893346876589
karlsson2013	ERR260191_bin.31.p	0.7018792754066903	0.49974018917677704	0.8212594696969697	0.7810778914240756	0.3333333333333333	0.9089812479438535
karlsson2013	ERR260191_bin.32.p	0.6995902545689328	0.49321972924358615	0.8258971291866029	0.7798489278752436	0.3333333333333333	0.9089670547436216
karlsson2013	ERR260191_bin.33.p	0.7075825501170857	0.5115651443924688	0.8355689764780674	0.7818901303538175	0.3333333333333333	0.9089433293978749
karlsson2013	ERR260191_bin.34.p	0.6963052006509385	0.4858202113579998	0.8199317957462084	0.7801333054159687	0.3333333333333333	0.9089998178174532
karlsson2013	ERR260191_bin.35.p	0.8635322974520137	0.9148205368825411	0.8225016508914813	0.7829833421938686	0.3333333333333333	0.9089805825242719
karlsson2013	ERR260191_bin.36.p	0.7032702534992323	0.5055710553159775	0.8157477640665685	0.7748157477376622	0.3333333333333333	0.9089703400048227
karlsson2013	ERR260191_bin.37.p	0.6952031105035033	0.4820833844341982	0.8236811926605505	0.7811854605534903	0.3333333333333333	0.9089886491461295
karlsson2013	ERR260191_bin.38.p	0.8728589718864426	0.9393668949599433	0.8213670798898072	0.781198003327787	0.3333333333333333	0.9089736070381231
karlsson2013	ERR260191_bin.39.s	0.8678993464532454	0.9252360060440868	0.8295926065635609	0.7802894658310953	0.3333333333333333	0.908958195089582
karlsson2013	ERR260191_bin.4.s	0.8714440110255276	0.9355340285131557	0.8248427672955976	0.778809982567208	0.3333333333333333	0.9089614089614089
karlsson2013	ERR260191_bin.40.p	0.7010579280431499	0.49744897959183676	0.8246832629473217	0.7786043678760985	0.3333333333333333	0.9089795008912657
karlsson2013	ERR260191_bin.41.s	0.8596815349195078	0.9083135821976429	0.8134592680047226	0.7740740740740741	0.3333333333333333	0.9090038314176244
karlsson2013	ERR260191_bin.5.p	0.8672442396014135	0.9241025187473105	0.8278310474572157	0.7791176189109006	0.3333333333333333	0.9089655172413793
karlsson2013	ERR260191_bin.6.s	0.8677174390814079	0.9265376523292421	0.8201568211295838	0.7803834385159686	0.3333333333333333	0.9089677260408968
karlsson2013	ERR260191_bin.7.p	0.8703837318155981	0.9352473456915232	0.8162031438935913	0.7745998116760828	0.3333333333333333	0.9089688834655277
karlsson2013	ERR260191_bin.8.p	0.700249690534231	0.49618085230103787	0.8211830186620103	0.7778641111974446	0.3333333333333333	0.9089771305040393
karlsson2013	ERR260191_bin.9.s	0.8678324267918925	0.9224606694118889	0.8341833482085936	0.7892929292929293	0.3333333333333333	0.9089714490502927
karlsson2013	ERR260192_bin.1.s	0.8671467889202241	0.9240792959070324	0.8240437158469945	0.7816119498362488	0.3333333333333333	0.908983578405066
karlsson2013	ERR260192_bin.12.p	0.7026014176852785	0.502904653925062	0.8179466070798542	0.7776061586741199	0.3333333333333333	0.9089667163437656
karlsson2013	ERR260192_bin.13.p	0.8693520979058805	0.9309224742528591	0.8235857213438735	0.7760821863155795	0.3333333333333333	0.9089531680440771
karlsson2013	ERR260192_bin.14.p	0.6995178220353861	0.4933527848259803	0.8228055582738036	0.7811459819305754	0.3333333333333333	0.9089885339885341
karlsson2013	ERR260192_bin.15.p	0.8707566820413225	0.931886949796055	0.8322814556197127	0.7812466899692829	0.3333333333333333	0.9089601046435579
karlsson2013	ERR260192_bin.16.p	0.8255067049108796	0.9136302981633966	0.821301775147929	0.7770954393379116	0.3333333333333333	0.8180698611733095
karlsson2013	ERR260192_bin.17.s	0.6636029262989686	0.4965295794352927	0.8244588744588746	0.7780732860520094	0.3333333333333333	0.8180594640890738
karlsson2013	ERR260192_bin.18.p	0.8717111402601547	0.9365377285092917	0.8249224528752088	0.7770512447931803	0.3333333333333333	0.9089642947581666
karlsson2013	ERR260192_bin.19.s	0.7025321881841088	0.5017784989608535	0.8228593440457848	0.7776225946617008	0.3333333333333333	0.9089755422242731
karlsson2013	ERR260192_bin.2.p	0.8644791104563934	0.9172607285657299	0.8235143150450552	0.7819637819637819	0.3333333333333333	0.9089765580331618
karlsson2013	ERR260192_bin.20.s	0.8770939700817595	0.9472213394963648	0.8318840579710145	0.7867121507472385	0.3333333333333333	0.9089564281871975
karlsson2013	ERR260192_bin.21.p	0.7000562881025816	0.4948911978584537	0.8234800231615518	0.7797404636556756	0.3333333333333333	0.9089746570564986
karlsson2013	ERR260192_bin.22.p	0.8297505847861556	0.9290732052973661	0.8108857434700132	0.7640526729559749	0.3333333333333333	0.818010936431989
karlsson2013	ERR260192_bin.23.s	0.6957693298894568	0.4845936302365535	0.8223572938689219	0.7770003361909564	0.3333333333333333	0.9089839572192514
karlsson2013	ERR260192_bin.24.p	0.8680105700862315	0.927918373885659	0.8171116999592336	0.7800416054821342	0.3333333333333333	0.908985077786009
karlsson2013	ERR260192_bin.25.p	0.8690453674349679	0.926163351012567	0.8315895232815964	0.7889527458492975	0.3333333333333333	0.9089477451682177
karlsson2013	ERR260192_bin.26.p	0.6643395177515511	0.49887803937380576	0.8207040572792363	0.7793877726257943	0.3333333333333333	0.8180694460051691
karlsson2013	ERR260192_bin.27.s	0.6931794854047645	0.4751568024893255	0.8308901761437522	0.7830909768829232	0.3333333333333333	0.9089761248852158
karlsson2013	ERR260192_bin.28.p	0.6962728904671918	0.48660719689437243	0.8183092132083163	0.7772507222612633	0.3333333333333333	0.9089884185712822
karlsson2013	ERR260192_bin.29.s	0.8717670935965569	0.9343673628832826	0.8337811613673682	0.7805911266330359	0.3333333333333333	0.9089190582574325
karlsson2013	ERR260192_bin.3.s	0.8692546303944694	0.9289985839506606	0.8271265873815763	0.7811424100156494	0.3333333333333333	0.9089865358522076
karlsson2013	ERR260192_bin.31.s	0.7052472663742845	0.5086051435688765	0.8215627347858754	0.7797000422475707	0.3333333333333333	0.9089815118695985
karlsson2013	ERR260192_bin.32.s	0.8291716694848501	0.9213750310120437	0.8246510044262854	0.7825919507028692	0.3333333333333333	0.8180646672914714
karlsson2013	ERR260192_bin.33.p	0.8647178262177216	0.9160909824039798	0.8331715013958005	0.7817153493699885	0.3333333333333333	0.9089683901004655
karlsson2013	ERR260192_bin.34.p	0.8715736904702323	0.9360929721382863	0.8219799068855673	0.7804515745692217	0.3333333333333333	0.9089682247576985
karlsson2013	ERR260192_bin.35.s	0.8758986874356781	0.9447444036810901	0.8330039525691699	0.7827344072697233	0.3333333333333333	0.9089065093121889
karlsson2013	ERR260192_bin.36.p	0.6683503246169812	0.509444879646774	0.8214655083255766	0.77728285077951	0.3333333333333333	0.8180718918324722
karlsson2013	ERR260192_bin.37.s	0.6629931428273792	0.49664401572548095	0.8174641148325359	0.7763062783973564	0.3333333333333333	0.8180465367965368
karlsson2013	ERR260192_bin.38.p	0.8701986004096656	0.9344585327949775	0.8174947145877378	0.7749176633732016	0.3333333333333333	0.9089748055265297
karlsson2013	ERR260192_bin.39.o	0.870470980799176	0.930553150633566	0.8299576071596797	0.7866544875398164	0.3333333333333333	0.9089712918660287
karlsson2013	ERR260192_bin.4.p	0.6991129735339034	0.4944610450126755	0.8171061341571051	0.7756445170660857	0.3333333333333333	0.9089734554850835
karlsson2013	ERR260192_bin.40.s	0.707121337463066	0.5125550619778675	0.8250063484002031	0.7809798270893372	0.3333333333333333	0.9089523281596452
karlsson2013	ERR260192_bin.41.s	0.8721667881544045	0.935882661079099	0.8339813374805598	0.7777196652719666	0.3333333333333333	0.9089393939393939
karlsson2013	ERR260192_bin.42.o	0.7038605600953547	0.5043534720134643	0.826451689671585	0.7785045879894612	0.3333333333333333	0.9089646464646464
karlsson2013	ERR260192_bin.6.s	0.867304716541397	0.9254133326382915	0.8206500488758554	0.7801243481748896	0.3333333333333333	0.9089853236194699
karlsson2013	ERR260192_bin.7.s	0.7032612315384016	0.5042949874366538	0.8192596063730084	0.7777413479052824	0.3333333333333333	0.9089958158995816
karlsson2013	ERR260192_bin.8.o	0.7043248437641162	0.505600372043495	0.8257036557748301	0.7789208074534162	0.3333333333333333	0.9089743589743591
karlsson2013	ERR260192_bin.9.p	0.701216124837202	0.49858210251954826	0.8199177438307874	0.7795521757498944	0.3333333333333333	0.9089803140898031
karlsson2013	ERR260193_bin.1.p	0.8648420426411731	0.9207630657053241	0.8163869215096535	0.7755769688317868	0.3333333333333333	0.9089813800657175
karlsson2013	ERR260193_bin.10.s	0.691186267420654	0.4725589567843866	0.8211374832064486	0.7794762217839142	0.3333333333333333	0.9089938876491704
karlsson2013	ERR260193_bin.11.p	0.8666492115001394	0.9262650391309426	0.8129189087133013	0.7745333653769126	0.3333333333333333	0.9089855683134942
karlsson2013	ERR260193_bin.12.p	0.7032943186033601	0.5024025052380201	0.8275824809105317	0.7802658100277148	0.3333333333333333	0.9089112468559108
karlsson2013	ERR260193_bin.13.p	0.8426283789790977	0.9531684202620492	0.8436363636363637	0.7792998477929984	0.3333333333333333	0.8178932178932179
karlsson2013	ERR260193_bin.14.p	0.7017370626113001	0.4981536581545044	0.8258552701694555	0.7828907794105009	0.3333333333333333	0.9089813800657175
karlsson2013	ERR260193_bin.15.p	0.7052346713867089	0.5086964098989195	0.8209980237154151	0.779604206807964	0.3333333333333333	0.908983578405066
karlsson2013	ERR260193_bin.16.s	0.8711489781381895	0.9373468068546099	0.8146907950983187	0.7753290480563207	0.3333333333333333	0.9089855683134942
karlsson2013	ERR260193_bin.17.s	0.8805316445579434	0.9576819021403237	0.8296787957804908	0.7803827052293311	0.3333333333333333	0.908961038961039
karlsson2013	ERR260193_bin.18.p	0.6991670865503093	0.4902207657813039	0.8286396574440054	0.787037037037037	0.3333333333333333	0.9089854461084159
karlsson2013	ERR260193_bin.19.s	0.7011944761465527	0.49918395557930445	0.8202431289640593	0.7757740656373914	0.3333333333333333	0.9089804484701204
karlsson2013	ERR260193_bin.2.o	0.8633176419576928	0.913930221260521	0.8261997405966277	0.78108687546607	0.3333333333333333	0.90897597977244
karlsson2013	ERR260193_bin.20.p	0.6947494417247734	0.48453584326271076	0.8138492770845712	0.7720700152207001	0.3333333333333333	0.9089790897908979
karlsson2013	ERR260193_bin.21.s	0.7050480866944923	0.5073132984537099	0.8250403442711135	0.7803320561941252	0.3333333333333333	0.90897853691426
karlsson2013	ERR260193_bin.22.s	0.707008845626972	0.5120904112132182	0.8279432708283883	0.778955634079309	0.3333333333333333	0.9089537913067325
karlsson2013	ERR260193_bin.23.p	0.7073794138338216	0.5113382973538705	0.8313397129186604	0.7845640671727628	0.3333333333333333	0.908944044646791
karlsson2013	ERR260193_bin.24.s	0.86147334422488	0.9119791357826877	0.8180492203245995	0.7745492662473794	0.3333333333333333	0.9089820359281436
karlsson2013	ERR260193_bin.25.p	0.7027372603271291	0.4992829167554445	0.8354276189255032	0.7810275456515011	0.3333333333333333	0.9089568248860285
karlsson2013	ERR260193_bin.26.p	0.8250331442466609	0.9119435186222409	0.8217354407552775	0.7790906059848295	0.3333333333333333	0.8180759868769182
karlsson2013	ERR260193_bin.27.p	0.7037795846193412	0.5052929854576561	0.8184848484848486	0.7803957001204708	0.3333333333333333	0.9089737582005623
karlsson2013	ERR260193_bin.28.p	0.8661925892017488	0.923733059115119	0.8200078965551278	0.7746296296296296	0.3333333333333333	0.9089752486699051
karlsson2013	ERR260193_bin.29.p	0.6635340607059768	0.49745610003940677	0.8210695187165775	0.775666016894087	0.3333333333333333	0.8180599561296611
karlsson2013	ERR260193_bin.3.s	0.8626021182931717	0.9156494080632012	0.8137234571997346	0.7747183372183373	0.3333333333333333	0.9090049836741708
karlsson2013	ERR260193_bin.30.p	0.8345725795357626	0.939817210435767	0.8139952153110048	0.7696982696982697	0.3333333333333333	0.8179992698064986
karlsson2013	ERR260193_bin.31.p	0.7086612599384929	0.5200445600637111	0.8199973103819258	0.7677395997893628	0.3333333333333333	0.9089011197570698
karlsson2013	ERR260193_bin.32.p	0.8676107119573223	0.9245380981239829	0.827848750998061	0.781739294472741	0.3333333333333333	0.9089693728731162
karlsson2013	ERR260193_bin.33.p	0.8698449106966114	0.9302898677898678	0.8276937013748269	0.7817990596387033	0.3333333333333333	0.9089803140898031
karlsson2013	ERR260193_bin.34.p	0.7011004646517752	0.4977867554458285	0.8207792207792208	0.7812779812779813	0.3333333333333333	0.908985200845666
karlsson2013	ERR260193_bin.35.p	0.7020019005942314	0.5011938860687571	0.8200736555342549	0.776294601237393	0.3333333333333333	0.908979908979909
karlsson2013	ERR260193_bin.36.s	0.6993876784134001	0.4923264039395217	0.8262396694214875	0.7813820531941338	0.3333333333333333	0.9089815118695985
karlsson2013	ERR260193_bin.37.s	0.6700591700107995	0.5133483541397498	0.8233784122213874	0.7781143212177695	0.3333333333333333	0.8180413095405367
karlsson2013	ERR260193_bin.38.s	0.8684834828509409	0.9259555065511923	0.8291526374859708	0.7847222222222222	0.3333333333333333	0.9089792271610453
karlsson2013	ERR260193_bin.39.p	0.8678562568106419	0.928697873249393	0.8175824702723438	0.7733938822049226	0.3333333333333333	0.9089853236194699
karlsson2013	ERR260193_bin.4.p	0.8679304148704668	0.9292572617118532	0.8161641071628741	0.7730132297159774	0.3333333333333333	0.9089604799791313
karlsson2013	ERR260193_bin.40.p	0.6977464669701261	0.48997683866333075	0.8205727162800924	0.7772511848341233	0.3333333333333333	0.9089772727272728
karlsson2013	ERR260193_bin.41.p	0.8660989714306842	0.9217717076289028	0.8252519232852964	0.7784337676438654	0.3333333333333333	0.9089725378787878
karlsson2013	ERR260193_bin.6.p	0.8671104874997526	0.9270598411752816	0.8160960017336656	0.7734971923041517	0.3333333333333333	0.9089698583706572
karlsson2013	ERR260193_bin.7.p	0.6886000890309911	0.46781058022437333	0.817827626918536	0.7727850919035807	0.3333333333333333	0.9089968976215098
karlsson2013	ERR260193_bin.8.p	0.8637838581216907	0.9161616161616161	0.8255454545454546	0.7763973651070425	0.3333333333333333	0.9089619600257898
karlsson2013	ERR260193_bin.9.p	0.8372632227560236	0.9475009153523589	0.8120522209839198	0.767776215033599	0.3333333333333333	0.8179718664707117
karlsson2013	ERR260194_bin.1.o	0.704410845917157	0.5048738455697898	0.8282997762863535	0.7812303829252982	0.3333333333333333	0.9089870129870131
karlsson2013	ERR260194_bin.10.s	0.7062257423134771	0.5074864958537844	0.8347168295621903	0.7858476064997804	0.3333333333333333	0.9089416330795642
karlsson2013	ERR260194_bin.12.p	0.8642864647085247	0.9179241617109606	0.8212343794715253	0.7781070819773749	0.3333333333333333	0.9089861751152074
karlsson2013	ERR260194_bin.13.p	0.8706412136687562	0.9351856913271163	0.8173720578708703	0.7771915584415585	0.3333333333333333	0.90897597977244
karlsson2013	ERR260194_bin.14.p	0.7080415526975437	0.5155826885744187	0.824837908677059	0.7778699606686332	0.3333333333333333	0.9089170867373544
karlsson2013	ERR260194_bin.15.s	0.7018741061881713	0.5000587772418003	0.8223466460723743	0.7782765200797988	0.3333333333333333	0.9089761248852158
karlsson2013	ERR260194_bin.16.p	0.6619773653261821	0.4944996348618771	0.8166634531957968	0.7744760775009885	0.3333333333333333	0.8180785123966943
karlsson2013	ERR260194_bin.17.s	0.7051034638509975	0.5081240974719531	0.8208252309188138	0.781089363384737	0.3333333333333333	0.9089692101740294
karlsson2013	ERR260194_bin.18.s	0.6815943835822259	0.4477444503898104	0.8252741196263851	0.7759945950735425	0.3333333333333333	0.9090176543842943
karlsson2013	ERR260194_bin.19.s	0.7063136722281113	0.508259143731253	0.8342767295597484	0.7832383665717	0.3333333333333333	0.9089743589743591
karlsson2013	ERR260194_bin.2.p	0.6936407204328853	0.47951704414410257	0.8294066620402498	0.7678410117434508	0.3333333333333333	0.9089886491461295
karlsson2013	ERR260194_bin.20.p	0.7008204140162464	0.4961955306022435	0.8260346211165883	0.780649756456208	0.3333333333333333	0.9089753956335914
karlsson2013	ERR260194_bin.21.p	0.8700982153144189	0.9317192462632802	0.8239100456136629	0.7814645308924485	0.3333333333333333	0.9089864158829677
karlsson2013	ERR260194_bin.22.p	0.8310283207955512	0.9301769331585845	0.8196271137447608	0.7668446478515129	0.3333333333333333	0.8179966672838362
karlsson2013	ERR260194_bin.23.p	0.869128172464128	0.9276708361665387	0.828960876012319	0.7846058348851646	0.3333333333333333	0.9089803140898031
karlsson2013	ERR260194_bin.24.p	0.6621116206323872	0.492268408175318	0.8240478717132413	0.7807017543859649	0.3333333333333333	0.8180632926395639
karlsson2013	ERR260194_bin.25.s	0.661132071753193	0.4910999714571143	0.8182694554802523	0.7794478828961587	0.3333333333333333	0.8180528691166988
karlsson2013	ERR260194_bin.26.p	0.7012369017014838	0.49629068298596196	0.8309090909090908	0.7809545593168649	0.3333333333333333	0.9089651703759588
karlsson2013	ERR260194_bin.27.p	0.8636794771635279	0.9165859711905264	0.822787224765642	0.775462962962963	0.3333333333333333	0.9089720736779561
karlsson2013	ERR260194_bin.28.o	0.8664434469711688	0.9218495567743104	0.8274997013498985	0.7804469009826153	0.3333333333333333	0.908969047038752
karlsson2013	ERR260194_bin.3.s	0.867985764982453	0.9268639403636422	0.8222888530538197	0.7800653594771243	0.3333333333333333	0.908985077786009
karlsson2013	ERR260194_bin.30.s	0.659090638549274	0.4858187359805483	0.820324365372098	0.7774540274540275	0.3333333333333333	0.8180721570347625
karlsson2013	ERR260194_bin.31.o	0.8735109640136917	0.9392155716623802	0.827565196197904	0.7846896191966615	0.3333333333333333	0.9089566268295958
