study	bin	metagem_gem	repro_model	repro_memote	modern_model	modern_memote
karlsson2013	ERR260264_bin.37.s	1	1	1	1	1
karlsson2013	ERR260264_bin.38.p	1	1	1	1	1
karlsson2013	ERR260264_bin.39.o	1	1	1	1	1
karlsson2013	ERR260264_bin.4.s	1	1	1	1	1
karlsson2013	ERR260264_bin.40.p	1	1	1	1	1
karlsson2013	ERR260264_bin.41.p	1	1	1	1	1
karlsson2013	ERR260264_bin.42.p	1	1	1	1	1
karlsson2013	ERR260264_bin.43.o	1	1	1	1	1
karlsson2013	ERR260264_bin.5.p	1	1	1	1	1
karlsson2013	ERR260264_bin.6.s	1	1	1	1	1
karlsson2013	ERR260264_bin.7.s	1	1	1	1	1
karlsson2013	ERR260264_bin.8.p	1	1	1	1	1
karlsson2013	ERR260264_bin.9.o	1	1	1	1	1
karlsson2013	ERR260265_bin.1.s	1	1	1	1	1
karlsson2013	ERR260265_bin.10.p	1	1	1	1	1
karlsson2013	ERR260265_bin.11.p	1	1	1	1	1
karlsson2013	ERR260265_bin.12.s	1	1	1	1	1
karlsson2013	ERR260265_bin.13.o	1	1	1	1	1
karlsson2013	ERR260265_bin.14.p	1	1	1	1	1
karlsson2013	ERR260265_bin.15.p	1	1	1	1	1
karlsson2013	ERR260265_bin.16.p	1	1	1	1	1
karlsson2013	ERR260265_bin.17.s	1	1	1	1	1
karlsson2013	ERR260265_bin.18.s	1	1	1	1	1
karlsson2013	ERR260265_bin.19.s	1	1	1	1	1
karlsson2013	ERR260265_bin.20.p	1	1	1	1	1
karlsson2013	ERR260265_bin.21.p	1	1	1	1	1
karlsson2013	ERR260265_bin.22.s	1	1	1	1	1
karlsson2013	ERR260265_bin.23.s	1	1	1	1	1
karlsson2013	ERR260265_bin.24.p	1	1	1	1	1
karlsson2013	ERR260265_bin.25.p	1	1	1	1	1
karlsson2013	ERR260265_bin.26.p	1	1	1	1	1
karlsson2013	ERR260265_bin.27.s	1	1	1	1	1
karlsson2013	ERR260265_bin.28.s	1	1	1	1	1
karlsson2013	ERR260265_bin.29.p	1	1	1	1	1
karlsson2013	ERR260265_bin.3.o	1	1	1	1	1
karlsson2013	ERR260265_bin.30.o	1	1	1	1	1
karlsson2013	ERR260265_bin.31.s	1	1	1	1	1
karlsson2013	ERR260265_bin.32.p	1	1	1	1	1
karlsson2013	ERR260265_bin.33.p	1	1	1	1	1
karlsson2013	ERR260265_bin.34.s	1	1	1	1	1
karlsson2013	ERR260265_bin.35.p	1	1	1	1	1
karlsson2013	ERR260265_bin.4.s	1	1	1	1	1
karlsson2013	ERR260265_bin.5.p	1	1	1	1	1
karlsson2013	ERR260265_bin.6.s	1	1	1	1	1
karlsson2013	ERR260265_bin.7.p	1	1	1	1	1
karlsson2013	ERR260265_bin.8.p	1	1	1	1	1
karlsson2013	ERR260265_bin.9.p	1	1	1	1	1
karlsson2013	ERR260266_bin.1.s	1	1	1	1	1
karlsson2013	ERR260266_bin.10.s	1	1	1	1	1
karlsson2013	ERR260266_bin.11.s	1	1	1	1	1
karlsson2013	ERR260266_bin.12.s	1	1	1	1	1
karlsson2013	ERR260266_bin.13.p	1	1	1	1	1
karlsson2013	ERR260266_bin.14.p	1	1	1	1	1
karlsson2013	ERR260266_bin.15.s	1	1	1	1	1
karlsson2013	ERR260266_bin.16.s	1	1	1	1	1
karlsson2013	ERR260266_bin.17.s	1	1	1	1	1
karlsson2013	ERR260266_bin.18.p	1	1	1	1	1
karlsson2013	ERR260266_bin.19.o	1	1	1	1	1
karlsson2013	ERR260266_bin.2.p	1	1	1	1	1
karlsson2013	ERR260266_bin.20.s	1	1	1	1	1
karlsson2013	ERR260266_bin.21.s	1	1	1	1	1
karlsson2013	ERR260266_bin.22.o	1	1	1	1	1
karlsson2013	ERR260266_bin.23.p	1	1	1	1	1
karlsson2013	ERR260266_bin.25.s	1	1	1	1	1
karlsson2013	ERR260266_bin.26.p	1	1	1	1	1
karlsson2013	ERR260266_bin.27.s	1	1	1	1	1
karlsson2013	ERR260266_bin.28.p	1	1	1	1	1
karlsson2013	ERR260266_bin.29.p	1	1	1	1	1
karlsson2013	ERR260266_bin.3.s	1	1	1	1	1
karlsson2013	ERR260266_bin.30.p	1	1	1	1	1
karlsson2013	ERR260266_bin.31.s	1	1	1	1	1
karlsson2013	ERR260266_bin.32.p	1	1	1	1	1
karlsson2013	ERR260266_bin.33.p	1	1	1	1	1
karlsson2013	ERR260266_bin.34.p	1	1	1	1	1
karlsson2013	ERR260266_bin.35.p	1	1	1	1	1
karlsson2013	ERR260266_bin.36.s	1	1	1	1	1
karlsson2013	ERR260266_bin.4.p	1	1	1	1	1
karlsson2013	ERR260266_bin.5.s	1	1	1	1	1
karlsson2013	ERR260266_bin.6.s	1	1	1	1	1
karlsson2013	ERR260266_bin.7.p	1	1	1	1	1
karlsson2013	ERR260266_bin.8.s	1	1	1	1	1
karlsson2013	ERR260266_bin.9.s	1	1	1	1	1
karlsson2013	ERR260267_bin.1.p	1	1	1	1	1
karlsson2013	ERR260267_bin.10.s	1	1	1	1	1
karlsson2013	ERR260267_bin.11.p	1	1	1	1	1
karlsson2013	ERR260267_bin.12.p	1	1	1	1	1
karlsson2013	ERR260267_bin.13.s	1	1	1	1	1
karlsson2013	ERR260267_bin.14.s	1	1	1	1	1
karlsson2013	ERR260267_bin.15.o	1	1	1	1	1
karlsson2013	ERR260267_bin.16.p	1	1	1	1	1
karlsson2013	ERR260267_bin.17.s	1	1	1	1	1
karlsson2013	ERR260267_bin.18.s	1	1	1	1	1
karlsson2013	ERR260267_bin.19.s	1	1	1	1	1
karlsson2013	ERR260267_bin.2.p	1	1	1	1	1
karlsson2013	ERR260267_bin.20.o	1	1	1	1	1
karlsson2013	ERR260267_bin.21.p	1	1	1	1	1
karlsson2013	ERR260267_bin.22.s	1	1	1	1	1
karlsson2013	ERR260267_bin.23.p	1	1	1	1	1
karlsson2013	ERR260267_bin.24.p	1	1	1	1	1
karlsson2013	ERR260267_bin.25.s	1	1	1	1	1
karlsson2013	ERR260267_bin.26.p	1	1	1	1	1
karlsson2013	ERR260267_bin.27.o	1	1	1	1	1
karlsson2013	ERR260267_bin.28.p	1	1	1	1	1
karlsson2013	ERR260267_bin.29.s	1	1	1	1	1
karlsson2013	ERR260267_bin.3.p	1	1	1	1	1
karlsson2013	ERR260267_bin.30.o	1	1	1	1	1
karlsson2013	ERR260267_bin.31.p	1	1	1	1	1
karlsson2013	ERR260267_bin.32.s	1	1	1	1	1
karlsson2013	ERR260267_bin.33.p	1	1	1	1	1
karlsson2013	ERR260267_bin.34.s	1	1	1	1	1
karlsson2013	ERR260267_bin.35.p	1	1	1	1	1
karlsson2013	ERR260267_bin.36.p	1	1	1	1	1
karlsson2013	ERR260267_bin.37.s	1	1	1	1	1
karlsson2013	ERR260267_bin.38.p	1	1	1	1	1
karlsson2013	ERR260267_bin.39.s	1	1	1	1	1
karlsson2013	ERR260267_bin.4.p	1	1	1	1	1
karlsson2013	ERR260267_bin.5.s	1	1	1	1	1
karlsson2013	ERR260267_bin.6.p	1	1	1	1	1
karlsson2013	ERR260267_bin.7.s	1	1	1	1	1
karlsson2013	ERR260267_bin.8.p	1	1	1	1	1
karlsson2013	ERR260267_bin.9.s	1	1	1	1	1
karlsson2013	ERR260268_bin.1.p	1	1	1	1	1
karlsson2013	ERR260268_bin.2.p	1	1	1	1	1
karlsson2013	ERR260268_bin.3.p	1	1	1	1	1
karlsson2013	ERR260269_bin.1.p	1	1	1	1	1
karlsson2013	ERR260269_bin.3.s	1	1	1	1	1
karlsson2013	ERR260269_bin.4.p	1	1	1	1	1
karlsson2013	ERR260269_bin.5.p	1	1	1	1	1
karlsson2013	ERR260269_bin.6.p	0	1	1	1	1
karlsson2013	ERR260270_bin.1.p	1	1	1	1	1
karlsson2013	ERR260270_bin.2.s	1	1	1	1	1
karlsson2013	ERR260270_bin.3.o	1	1	1	1	1
karlsson2013	ERR260270_bin.4.p	1	1	1	1	1
karlsson2013	ERR260270_bin.5.p	1	1	1	1	1
karlsson2013	ERR260270_bin.6.s	1	1	1	1	1
karlsson2013	ERR260271_bin.1.p	1	1	1	1	1
karlsson2013	ERR260271_bin.2.s	1	1	1	1	1
karlsson2013	ERR260271_bin.3.s	1	1	1	1	1
karlsson2013	ERR260272_bin.1.p	1	1	1	1	1
karlsson2013	ERR260272_bin.2.o	1	1	1	1	1
karlsson2013	ERR260273_bin.1.p	1	1	1	1	1
karlsson2013	ERR260273_bin.2.p	1	1	1	1	1
karlsson2013	ERR260273_bin.4.s	1	1	1	1	1
karlsson2013	ERR260273_bin.7.p	1	1	1	1	1
karlsson2013	ERR260274_bin.1.p	1	1	1	1	1
karlsson2013	ERR260274_bin.2.o	1	1	1	1	1
karlsson2013	ERR260274_bin.3.o	1	1	1	1	1
karlsson2013	ERR260274_bin.4.p	1	1	1	1	1
karlsson2013	ERR260274_bin.5.p	1	1	1	1	1
karlsson2013	ERR260274_bin.6.s	1	1	1	1	1
karlsson2013	ERR260274_bin.7.p	1	1	1	1	1
karlsson2013	ERR260274_bin.8.p	1	1	1	1	1
karlsson2013	ERR260275_bin.1.s	1	1	1	1	1
karlsson2013	ERR260275_bin.2.s	1	1	1	1	1
karlsson2013	ERR260275_bin.3.p	1	1	1	1	1
karlsson2013	ERR260275_bin.4.p	1	1	1	1	1
karlsson2013	ERR260275_bin.5.p	1	1	1	1	1
karlsson2013	ERR260275_bin.6.o	1	1	1	1	1
karlsson2013	ERR260275_bin.7.p	1	1	1	1	1
karlsson2013	ERR260276_bin.1.o	1	1	1	1	1
karlsson2013	ERR260276_bin.2.p	1	1	1	1	1
karlsson2013	ERR260276_bin.3.s	1	1	1	1	1
karlsson2013	ERR260276_bin.4.p	1	1	1	1	1
karlsson2013	ERR260276_bin.5.p	1	1	1	1	1
karlsson2013	ERR260276_bin.6.p	1	1	1	1	1
karlsson2013	ERR260276_bin.7.p	1	1	1	1	1
karlsson2013	ERR260276_bin.8.p	1	1	1	1	1
karlsson2013	ERR260276_bin.9.s	1	1	1	1	1
karlsson2013	ERR275251_bin.1.p	1	1	1	1	1
karlsson2013	ERR275251_bin.10.s	1	1	1	1	1
karlsson2013	ERR275251_bin.11.s	1	1	1	1	1
karlsson2013	ERR275251_bin.13.p	1	1	1	1	1
karlsson2013	ERR275251_bin.14.p	1	1	1	1	1
karlsson2013	ERR275251_bin.15.p	1	1	1	1	1
karlsson2013	ERR275251_bin.16.p	1	1	1	1	1
karlsson2013	ERR275251_bin.17.s	1	1	1	1	1
karlsson2013	ERR275251_bin.18.o	1	1	1	1	1
karlsson2013	ERR275251_bin.19.p	1	1	1	1	1
karlsson2013	ERR275251_bin.2.p	1	1	1	1	1
karlsson2013	ERR275251_bin.20.s	1	1	1	1	1
karlsson2013	ERR275251_bin.21.o	1	1	1	1	1
karlsson2013	ERR275251_bin.22.s	1	1	1	1	1
karlsson2013	ERR275251_bin.23.p	1	1	1	1	1
karlsson2013	ERR275251_bin.24.p	1	1	1	1	1
karlsson2013	ERR275251_bin.25.p	1	1	1	1	1
karlsson2013	ERR275251_bin.26.s	1	1	1	1	1
karlsson2013	ERR275251_bin.27.s	1	1	1	1	1
karlsson2013	ERR275251_bin.28.p	1	1	1	1	1
karlsson2013	ERR275251_bin.29.s	1	1	1	1	1
karlsson2013	ERR275251_bin.3.p	1	1	1	1	1
karlsson2013	ERR275251_bin.30.p	1	1	1	1	1
karlsson2013	ERR275251_bin.31.p	1	1	1	1	1
karlsson2013	ERR275251_bin.32.s	1	1	1	1	1
karlsson2013	ERR275251_bin.33.p	1	1	1	1	1
karlsson2013	ERR275251_bin.34.p	1	1	1	1	1
karlsson2013	ERR275251_bin.35.o	1	1	1	1	1
karlsson2013	ERR275251_bin.36.p	1	1	1	1	1
karlsson2013	ERR275251_bin.37.p	1	1	1	1	1
karlsson2013	ERR275251_bin.38.o	1	1	1	1	1
karlsson2013	ERR275251_bin.39.p	1	1	1	1	1
karlsson2013	ERR275251_bin.4.s	1	1	1	1	1
karlsson2013	ERR275251_bin.5.p	1	1	1	1	1
karlsson2013	ERR275251_bin.6.p	1	1	1	1	1
karlsson2013	ERR275251_bin.7.p	1	1	1	1	1
karlsson2013	ERR275251_bin.8.o	1	1	1	1	1
karlsson2013	ERR275251_bin.9.p	1	1	1	1	1
karlsson2013	ERR275252_bin.1.s	1	1	1	1	1
karlsson2013	ERR275252_bin.10.p	1	1	1	1	1
karlsson2013	ERR275252_bin.11.p	1	1	1	1	1
karlsson2013	ERR275252_bin.12.s	1	1	1	1	1
karlsson2013	ERR275252_bin.13.s	1	1	1	1	1
karlsson2013	ERR275252_bin.14.p	1	1	1	1	1
karlsson2013	ERR275252_bin.15.p	1	1	1	1	1
karlsson2013	ERR275252_bin.16.p	1	1	1	1	1
karlsson2013	ERR275252_bin.17.s	1	1	1	1	1
karlsson2013	ERR275252_bin.18.p	1	1	1	1	1
karlsson2013	ERR275252_bin.19.p	1	1	1	1	1
karlsson2013	ERR275252_bin.2.p	1	1	1	1	1
karlsson2013	ERR275252_bin.20.s	1	1	1	1	1
karlsson2013	ERR275252_bin.21.s	1	1	1	1	1
karlsson2013	ERR275252_bin.22.s	1	1	1	1	1
karlsson2013	ERR275252_bin.23.p	1	1	1	1	1
karlsson2013	ERR275252_bin.24.p	1	1	1	1	1
karlsson2013	ERR275252_bin.25.s	1	1	1	1	1
karlsson2013	ERR275252_bin.26.p	1	1	1	1	1
karlsson2013	ERR275252_bin.27.p	1	1	1	1	1
karlsson2013	ERR275252_bin.28.p	1	1	1	1	1
karlsson2013	ERR275252_bin.29.p	1	1	1	1	1
karlsson2013	ERR275252_bin.3.s	1	1	1	1	1
karlsson2013	ERR275252_bin.30.p	1	1	1	1	1
karlsson2013	ERR275252_bin.31.p	1	1	1	1	1
karlsson2013	ERR275252_bin.32.p	1	1	1	1	1
karlsson2013	ERR275252_bin.33.s	1	1	1	1	1
karlsson2013	ERR275252_bin.34.p	1	1	1	1	1
karlsson2013	ERR275252_bin.35.s	1	1	1	1	1
karlsson2013	ERR275252_bin.36.p	1	1	1	1	1
karlsson2013	ERR275252_bin.37.p	1	1	1	1	1
karlsson2013	ERR275252_bin.4.s	1	1	1	1	1
karlsson2013	ERR275252_bin.5.o	1	1	1	1	1
karlsson2013	ERR275252_bin.6.s	1	1	1	1	1
karlsson2013	ERR275252_bin.7.o	1	1	1	1	1
karlsson2013	ERR275252_bin.8.o	1	1	1	1	1
karlsson2013	ERR275252_bin.9.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.1.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.10.o	1	1	1	1	1
sunagawa2015	ERR315858_bin.11.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.12.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.13.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.14.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.15.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.16.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.17.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.18.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.19.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.2.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.21.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.22.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.23.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.24.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.25.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.26.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.27.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.28.o	1	1	1	1	1
sunagawa2015	ERR315858_bin.29.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.3.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.30.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.31.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.32.o	1	1	1	1	1
sunagawa2015	ERR315858_bin.33.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.34.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.35.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.38.o	1	1	1	1	1
sunagawa2015	ERR315858_bin.39.o	1	1	1	1	1
sunagawa2015	ERR315858_bin.4.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.40.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.5.o	1	1	1	1	1
sunagawa2015	ERR315858_bin.6.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.7.s	1	1	1	1	1
sunagawa2015	ERR315858_bin.8.p	1	1	1	1	1
sunagawa2015	ERR315858_bin.9.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.1.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.10.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.11.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.12.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.13.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.14.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.15.o	1	1	1	1	1
sunagawa2015	ERR315859_bin.16.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.17.o	1	1	1	1	1
sunagawa2015	ERR315859_bin.19.o	1	1	1	1	1
sunagawa2015	ERR315859_bin.2.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.20.o	1	1	1	1	1
sunagawa2015	ERR315859_bin.21.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.22.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.23.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.24.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.25.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.26.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.27.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.28.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.29.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.3.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.30.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.31.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.32.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.33.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.34.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.35.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.36.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.37.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.38.o	1	1	1	1	1
sunagawa2015	ERR315859_bin.39.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.4.o	1	1	1	1	1
sunagawa2015	ERR315859_bin.40.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.41.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.5.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.6.p	1	1	1	1	1
sunagawa2015	ERR315859_bin.7.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.8.s	1	1	1	1	1
sunagawa2015	ERR315859_bin.9.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.1.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.10.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.11.o	1	1	1	1	1
sunagawa2015	ERR315860_bin.12.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.13.o	1	1	1	1	1
sunagawa2015	ERR315860_bin.14.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.15.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.16.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.17.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.18.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.19.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.2.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.20.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.21.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.22.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.23.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.24.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.25.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.26.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.27.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.28.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.29.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.3.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.30.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.31.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.32.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.33.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.35.o	1	1	1	1	1
sunagawa2015	ERR315860_bin.37.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.4.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.5.o	1	1	1	1	1
sunagawa2015	ERR315860_bin.6.p	1	1	1	1	1
sunagawa2015	ERR315860_bin.7.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.8.s	1	1	1	1	1
sunagawa2015	ERR315860_bin.9.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.1.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.10.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.11.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.12.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.13.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.14.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.15.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.16.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.17.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.18.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.19.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.2.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.20.o	1	1	1	1	1
sunagawa2015	ERR315861_bin.21.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.22.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.23.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.24.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.25.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.26.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.27.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.28.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.29.o	1	1	1	1	1
sunagawa2015	ERR315861_bin.3.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.30.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.31.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.32.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.33.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.34.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.35.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.36.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.4.o	1	1	1	1	1
sunagawa2015	ERR315861_bin.5.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.6.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.7.s	1	1	1	1	1
sunagawa2015	ERR315861_bin.8.p	1	1	1	1	1
sunagawa2015	ERR315861_bin.9.s	1	1	1	1	1
sunagawa2015	ERR315862_bin.1.s	1	1	1	1	1
sunagawa2015	ERR315862_bin.10.o	1	1	1	1	1
sunagawa2015	ERR315862_bin.11.o	1	1	1	1	1
sunagawa2015	ERR315862_bin.12.p	1	1	1	1	1
sunagawa2015	ERR315862_bin.13.p	1	1	1	1	1
sunagawa2015	ERR315862_bin.14.s	1	1	1	1	1
sunagawa2015	ERR315862_bin.15.p	1	1	1	1	1
sunagawa2015	ERR315862_bin.16.s	1	1	1	1	1
sunagawa2015	ERR315862_bin.17.s	1	1	1	1	1
sunagawa2015	ERR315862_bin.18.s	1	1	1	1	1
sunagawa2015	ERR315862_bin.19.s	1	1	1	1	1
sunagawa2015	ERR315862_bin.2.o	1	1	1	1	1
sunagawa2015	ERR315862_bin.20.o	1	1	1	1	1
sunagawa2015	ERR315862_bin.21.o	1	1	1	1	1
sunagawa2015	ERR315862_bin.3.s	1	1	1	1	1
sunagawa2015	ERR315862_bin.5.p	1	1	1	1	1
sunagawa2015	ERR315862_bin.6.p	1	1	1	1	1
sunagawa2015	ERR315862_bin.7.s	1	1	1	1	1
sunagawa2015	ERR315862_bin.8.s	1	1	1	1	1
sunagawa2015	ERR315862_bin.9.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.1.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.10.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.11.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.12.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.13.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.14.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.16.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.17.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.18.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.19.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.2.o	1	1	1	1	1
sunagawa2015	ERR315863_bin.20.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.21.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.22.o	1	1	1	1	1
sunagawa2015	ERR315863_bin.23.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.24.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.25.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.26.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.27.o	1	1	1	1	1
sunagawa2015	ERR315863_bin.28.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.29.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.3.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.30.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.31.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.32.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.33.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.34.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.35.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.36.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.37.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.38.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.39.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.4.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.40.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.41.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.42.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.43.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.44.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.45.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.46.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.48.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.49.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.5.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.50.s	1	1	1	1	1
sunagawa2015	ERR315863_bin.51.p	1	1	1	1	1
sunagawa2015	ERR315863_bin.52.o	1	1	1	1	1
sunagawa2015	ERR315863_bin.54.o	1	1	1	1	1
